pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
6dc34862c4c667f9746f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.17609125905568124,2,-0.1193719762440863,-0.1275165190303184,-0.1193719762440863,-0.14900251255919839,-0.12677961032286433,-0.17761315623827584,-0.13393227124263368
df41a4be6a8d16a4870b,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.08517160973681226,2,-0.12770577187700252,-0.121049483548216,-0.12770577187700252,-0.08195039902700557,-0.11626692866450328,-0.10881069630175128,-0.1229820029831897
6d8461ed1b908823ff4c,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.06694678963061307,2,-0.01967992616015425,-0.0425900416118563,-0.01967992616015425,-0.028086059074044458,-0.021781459388626804,-0.022722503409310445,-0.020440570472443298
7100ff16d71aec58aace,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.06694678963061307,2,0.014999741164943533,-0.00016787468254249218,0.014999741164943533,-0.016400711010636854,0.007149628121048437,-0.0063629063364131315,0.009659079289604367
2b7b9637db2a6fad3328,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17609125905568113,2,-0.0976416319438849,-0.10589886636003887,-0.0976416319438849,-0.13011059748282627,-0.10575887332862025,-0.12735151350302748,-0.10506910233367053
86b141508d9ccffd27e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06694678963061329,2,-0.01155786728506247,0.003873317627919066,-0.01155786728506247,0.004612726683123478,-0.0075152187930159825,0.021198754307972714,-0.003368711886803674
682915ec1690a2738725,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.23408320603336796,2,-0.12128305521492036,-0.13185336844634327,-0.12128305521492036,-0.15543813308725296,-0.12982182468300352,-0.18918109207479056,-0.1382575644298879
779f35f9c71f75372822,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.09691001300805646,2,-0.12968542386934834,-0.1268187890127252,-0.12968542386934834,-0.08798127243977241,-0.11925938601195435,-0.11069868329573462,-0.12493873872594491
c3716f220b16b2faa424,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.14721513131945207,2,-0.021980573400295356,-0.043811149065917834,-0.021980573400295356,-0.03213240559814875,-0.024518531449758706,-0.028927963520414716,-0.023717420930325195
46110476593436205067,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1396619934290062,2,0.007731883983311988,-0.007091878865686068,0.007731883983311988,-0.025132978535749806,-0.0004843316464534604,-0.012861436311627375,0.0025835539095771477
d5e2f4182607d13237eb,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.28189498522372025,2,-0.10292410754362688,-0.10992595483208831,-0.10292410754362688,-0.13472260231639815,-0.1108737312368197,-0.13240120090172383,-0.11029338088315112
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06862037352017936,2,-0.018596154095530018,-0.0012903809053756768,-0.018596154095530018,-0.004277423228548979,-0.015016471378784759,0.009798988407871871,-0.011497368469679546
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2645131618382188,2,-0.12433177732150197,-0.13658163982429472,-0.12433177732150197,-0.15851362338965608,-0.1328772388385405,-0.19147246954862124,-0.14111695037828179
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.16840443038939013,2,-0.12963330196796186,-0.12436513649256437,-0.12963330196796186,-0.09112475153178577,-0.12000616435891784,-0.11506443421792358,-0.12599108503045228
67cf9f8fae7214c8d171,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.19535916932313446,2,-0.02341537737000616,-0.04758153079371448,-0.02341537737000616,-0.039741259534206076,-0.027496847911056138,-0.03277052408724593,-0.025754164049316103
da51e6ae62b7d2fc0a67,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.17527260757500107,2,0.0007057391762254557,-0.011387539658735873,0.0007057391762254557,-0.03346415105453324,-0.007836733381464216,-0.018796819081729137,-0.004169900388263192
d4a331926b20f150dac5,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.3119333586743056,2,-0.09984014639726094,-0.11178137611044103,-0.09984014639726094,-0.13985676065492805,-0.10984429996167772,-0.13675080211897492,-0.10906781032768943
aac3f41f21bf71a5ea46,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.08453196443172617,2,-0.023959145839815194,-0.004998309028344647,-0.023959145839815194,-0.015445585904226256,-0.02183075585591796,-0.00021413276333144158,-0.018022892570694254
