check,status,pass,detail
every Gen12 artefact is byte-identical to its own manifest,pass,True,
the level ladder ran on Gen12's frozen fold plan,pass,True,25 folds checked
the level ladder ran against Gen12's cohort fingerprint,pass,True,2a364bb5264e9935
the SMARTS digest recorded by the ladder is the current one,pass,True,
the coordination matrix matches its recorded content hash,pass,True,da609be8fcd5f260
the SMARTS specification matches its recorded digest,pass,True,4b07366065f53fff
every coordination descriptor is finite,pass,True,
no coordination column has a Gen12-style heavy tail,pass,True,largest |x|/sd 20.58
secondary arm set LVL_COND_RESIDUAL is present,pass,True,
secondary arm set LVL_MEAN_xgboost is present,pass,True,
secondary arm set LVL_MEAN_catboost is present,pass,True,
all level arms are scored on identical evaluation units,pass,True,"9 arms, 1 distinct unit sets"
all level arms see the same level target,pass,True,
no level prediction was clipped,pass,True,0 clipped values
Gen12.2 full arms are scored on Gen12's exact query rows,pass,True,1 distinct row sets including Gen12's
MULTI_ARM membership is exactly the frozen structural rule,pass,True,43 multi-arm extractants
the primary level definition is the pre-registered one,pass,True,default: no override triggered under the amended rule
the study records what the un-amended rule would have chosen,pass,True,
support-set size equals k,pass,True,
support draws are identical across arms and adapters,pass,True,0 draws differ
