pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_HIER,prediction_HIER_TP,prediction_SCALE,prediction_SCALE_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
08d4abbef1d4ac902a27,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,e9d31080bac173dcaf64,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,104729,42,0.095080278538257,-0.06039634597937673,0.10993167153537228,0.10993167153537228,0.09631041804250912,0.09631041804250912,0.12059275520624547,0.12059275520624547,0.1047210835284414,0.1047210835284414,0.11426749168773538,0.11426749168773538,0.095080278538257,0.41576159368562016
6dc34862c4c667f9746f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,104729,42,-0.1465263947994911,-0.16760282464081172,-0.12671436028846766,-0.09511804725561251,-0.08777533487468657,-0.045836276827612044,-0.007134008077044616,0.029422427756815056,-0.0474190568443903,-0.036428710202521086,-0.11499602234292083,-0.11165482650031316,-0.12575057525842592,0.09233773278537581
df3d126eb5b8375a1fb0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,104729,42,-0.225646877635023,-0.3246842372548707,-0.20970259398718685,-0.22328547466914306,-0.1995838138075788,-0.14394848101392754,-0.06831527742403672,-0.06238861790961858,-0.17789394483319082,-0.1618909027943639,-0.22060877134170778,-0.24278939135625205,-0.24007241965757242,0.09233773278537581
94b38fdabe09f3b4fb8a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,104729,42,-0.4944973312767625,-0.7837140795290631,-0.5386072296448357,-0.5646072951663338,-0.44355891762293226,-0.38884055850531823,-0.2900990666471327,-0.26047597947077444,-0.544130227995208,-0.5263029499386646,-0.5249631732244754,-0.5663637689341152,-0.5377102889902472,0.09233773278537581
efabc59dad18c0bafac9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,104729,42,-0.6059070117312226,-0.9174313197088884,-0.6139249692486837,-0.6487820647866137,-0.4986773986966636,-0.4407081997158096,-0.38497755629026775,-0.3220401941006883,-0.5935659514831355,-0.6244968119138081,-0.6196641242513167,-0.6397657479591458,-0.6246383196663257,0.09233773278537581
17967dc3799d61de5ca3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,104729,42,-0.6908270568469633,-1.1738792313437754,-0.7688677837757998,-0.7413502122696931,-0.5045198298387281,-0.5147421814476086,-0.30190930339060185,-0.30937220138078336,-0.6959666544896221,-0.6926352764895448,-0.7538239553028895,-0.7314297241193477,-0.701820767031258,0.09233773278537581
cd19afddca401aa110f1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,104729,42,-0.8771195370758471,-1.4560110914343896,-0.912932288671669,-0.950090188651874,-0.5785081069875314,-0.676522614282695,-0.30612013617167355,-0.38880795382421074,-0.8731998348741828,-0.9005380696949524,-0.9422871994590235,-0.9496204000609131,-0.8827932724484369,0.09233773278537581
36d2369ab4d29ef3cd6e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,104729,42,-1.043820249361385,-1.473232473340109,-1.1223843859132474,-1.0699003287306201,-0.6369654889258931,-0.738990578961043,-0.4011358111849591,-0.44602864025645594,-0.96826033731638,-0.9581432868022546,-1.1266600340112682,-1.0613794210035152,-0.9715588156744279,0.09233773278537581
df41a4be6a8d16a4870b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,104729,42,-0.0988665434096873,-0.13356020344087693,-0.10592904799251232,-0.12816742741353054,-0.10878911381682456,-0.0981122041863155,-0.12597518130123683,-0.09181104566643364,-0.13793629486039785,-0.12546219259184282,-0.0936774431686329,-0.13113456485593888,-0.1143218443991465,0.09233773278537581
3cfa98d7999d7df6a4f5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,104729,42,-0.3808897192281343,-0.5898686387503042,-0.44026413681026955,-0.4694892479107212,-0.38189894024210264,-0.3430042816777062,-0.3323219364911637,-0.2898984072275895,-0.4986448703180668,-0.4898742397361435,-0.39135717229691663,-0.45470894243380205,-0.4119597137318212,0.09233773278537581
