pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
08d4abbef1d4ac902a27,e9d31080bac173dcaf64,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,0.10861123810958673,0.027729700360749416,0.01885251729134934,0.010002301966199088,0.0725860841919182,-0.04731055332802194,0.07513155473531005,0.07798624996072478,-0.03808459680518848,0.04829394037458292,0.017963603075317934,0.010417418457268767,0.017963603075317934,0.010417418457268767,0.017963603075318132,0.01885251729134934,0.09704548120498657,0.09778910875320435,-0.14556199312210083,-0.13676604628562927
6dc34862c4c667f9746f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,-0.11860585222214493,-0.03184755748111909,-0.17522896553123335,-0.02831220582325286,-0.16772361991139623,-0.22831445517804566,-0.13986884346327808,-0.09397017013410913,-0.2861039578049504,-0.14203390201029106,-0.09397017013410913,-0.09397017013410913,-0.09397017013410913,-0.09397017013410913,-0.09397017013410913,-0.09397017013410913,-0.16056644916534424,-0.17092984914779663,-0.23402345180511475,-0.18110114336013794
df3d126eb5b8375a1fb0,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,-0.28277363281551693,-0.3138578933055125,-0.4394961114115996,-0.33857081709252435,-0.42756235892812,-0.3453588365552235,-0.4051699150390835,-0.29269596464819303,-0.5956470388892902,-0.32884568176224327,-0.29269596464819303,-0.29269596464819303,-0.29269596464819303,-0.29269596464819303,-0.29269596464819303,-0.29269596464819303,-0.32790786027908325,-0.4227963387966156,-0.45446962118148804,-0.3944541811943054
94b38fdabe09f3b4fb8a,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,-0.747828978097943,-0.8685038638356435,-1.0009707271672204,-0.7522022145464491,-1.0050898948803644,-0.9855658097181361,-0.7970625465758086,-0.6330040246866537,-1.0282045277966532,-0.8180433806286259,-0.6330040246866537,-0.6330040246866537,-0.6330040246866537,-0.6330040246866537,-0.6330040246866537,-0.6330040246866537,-0.6416385173797607,-0.7566750049591064,-0.8202611207962036,-0.750433623790741
efabc59dad18c0bafac9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,-0.9096553388392064,-0.979094003643558,-1.098181509492323,-0.9358638090829621,-1.168404475953597,-1.1855191201812845,-1.1874121228383614,-0.8205388141526062,-1.3142866124367851,-1.0949686372323533,-0.8205388141526062,-0.8205388141526062,-0.8205388141526062,-0.8205388141526062,-0.8205388141526062,-0.8205388141526062,-0.7759284973144531,-0.8772728443145752,-0.9671934247016907,-0.8744065165519714
17967dc3799d61de5ca3,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,-0.9957261695370289,-1.1273944329915921,-1.1033741046538932,-0.9995559183633295,-1.1860766050155278,-1.277185157471924,-1.2491040358967425,-0.9370092948622304,-1.4565529871242289,-0.8997395763882885,-0.9370092948622304,-0.9370092948622304,-0.9370092948622304,-0.9370092948622304,-0.9370092948622304,-0.9370092948622304,-0.8934634923934937,-1.011871099472046,-1.0990937948226929,-1.0275150537490845
cd19afddca401aa110f1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,-1.132324740957236,-1.369385126813016,-1.2455782883494932,-1.2825704104895617,-1.4096872152102016,-1.3997497479541385,-1.512431236123513,-1.1087701523913185,-1.5855800841549503,-1.0810085697564906,-1.1087701523913185,-1.1087701523913185,-1.1087701523913185,-1.1087701523913185,-1.1087701523913185,-1.1087701523913185,-0.9874830842018127,-1.1170103549957275,-1.215647578239441,-1.1720638275146484
36d2369ab4d29ef3cd6e,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,-1.286129711886732,-1.542263605404209,-1.3053786049944667,-1.6707252797293735,-1.5861656078163557,-1.5548271010571748,-1.6770464745292355,-1.2702598871279056,-1.8725979826491934,-1.2729138223025753,-1.2702598871279056,-1.2702598871279056,-1.2702598871279056,-1.2702598871279056,-1.2702598871279056,-1.2702598871279056,-1.0530787706375122,-1.189662218093872,-1.316948413848877,-1.2647150754928589
df41a4be6a8d16a4870b,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,-0.1516179004831642,-0.2068291844531447,-0.21378934339052114,-0.12872225389143035,-0.18742716492705985,-0.24059513595832802,-0.1932659606812293,-0.16136622905473486,-0.31241300585614856,-0.14406601538334202,-0.16136622905473486,-0.16136622905473486,-0.16136622905473486,-0.16136622905473486,-0.16136622905473486,-0.16136622905473486,-0.167341411113739,-0.25186648964881897,-0.2204461693763733,-0.21335303783416748
3cfa98d7999d7df6a4f5,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,-0.57400271950954,-0.830994353191353,-0.8673620802824542,-0.6950959641616772,-0.6884723666769477,-0.879775829290443,-0.6372013579362964,-0.569050665568043,-0.8917086424432485,-0.6899730299819669,-0.569050665568043,-0.569050665568043,-0.569050665568043,-0.569050665568043,-0.569050665568043,-0.569050665568043,-0.4810720682144165,-0.5857451558113098,-0.5862376689910889,-0.569332480430603
