claim,source,recomputed,reported,tolerance,pass
cohort cells,data_audit.json,1329,1329,0.0,True
extractants,data_audit.json,183,183,0.0,True
ECFP clusters,data_audit.json,162,162,0.0,True
chemotypes,data_audit.json,97,97,0.0,True
cohort fingerprint,data_audit.json,2a364bb5264e9935,2a364bb5264e9935,0.0005,True
target sd,data_audit.json,1.89850018761371,1.899,0.0005,True
target mean,data_audit.json,-0.060262140302331235,-0.06,0.001,True
quarantined rows,data_audit.json,125,125,0.0,True
single-row extractants,data_audit.json,85,85,0.0,True
n_eff extractants by chemotype,data_audit.json,13.696932515337423,13.7,0.05,True
largest chemotype extractants,data_audit.json,46,46,0.0,True
design B max train Tanimoto,data_audit.json,0.6976744186046512,0.698,0.001,True
design A ECFP-cluster leaks,data_audit.json,139,139,0.0,True
design A chemotype leaks,data_audit.json,234,234,0.0,True
non-Eu rows on Eu extractants,data_audit.json,4148,4148,0.0,True
ABL_D_PLUS_LIG2D macro MAE,metrics/B_ablation/leaderboard.csv,1.0477858899542682,1.048,0.0005,True
ABL_C_MOL_COND macro MAE,metrics/B_ablation/leaderboard.csv,1.0916153653559983,1.092,0.0005,True
ABL_A_CONDITIONS macro MAE,metrics/B_ablation/leaderboard.csv,1.1341141484026662,1.134,0.0005,True
ABL_B_MOLECULE macro MAE,metrics/B_ablation/leaderboard.csv,1.2150605043038154,1.215,0.0005,True
ABL_E_ECFP_COND macro MAE,metrics/B_ablation/leaderboard.csv,1.1070474548746545,1.107,0.0005,True
ABL_F_GRAPH_COND macro MAE,metrics/B_ablation/leaderboard.csv,1.2752887794903258,1.275,0.0005,True
B0_GLOBAL_MEAN macro MAE,metrics/B/leaderboard.csv,1.730855061171913,1.731,0.0005,True
B1_COND_ONLY macro MAE,metrics/B/leaderboard.csv,1.1666226785713154,1.167,0.0005,True
B2_NN_CHEMICAL macro MAE,metrics/B/leaderboard.csv,1.170251178166421,1.17,0.0005,True
B3_NN_LEVEL_ONLY macro MAE,metrics/B/leaderboard.csv,1.2219706155760055,1.222,0.0005,True
T3_DMPNN_COND_DESC macro MAE,metrics/B/leaderboard.csv,1.196818250386142,1.197,0.0005,True
