pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
318e435e91af96d17bae,28bcd0d7f745c3869a78,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,cb2a2dcd82b4c2209fbb,La-Ce,La,Ce,1,1,-1.6733266733266707,0,-0.07688553183259558,-0.11286194351612659
9ab30fa2b201330c219d,d238e2d30e052be15eb2,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,cb2a2dcd82b4c2209fbb,Tm-Yb,Tm,Yb,1,1,0.12987012987013324,0,0.05487167048447751,-0.016873718821144686
1e5afe298552cbc75cf4,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.17609125899999994,1,-0.11113159974419456,-0.25452314148498
9482815759439ddb1eba,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.17609125899999994,1,-0.05734040110112611,-0.1740043727600334
23beab466ecd546843fe,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.0,1,-0.009537458206404352,-0.03410858606135342
29fca4fdb90b57b2967b,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.0,1,0.11057157090162592,0.028313379490889225
0e3507ac807575aaf7e7,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.47712125499999997,1,0.13564225587474582,0.048756776119204204
3452c7344fc28264cf6a,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.20411998300000003,1,-0.10633603655759954,-0.2510744849751615
a31f749c727bedf6017b,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785299999994,1,-0.06180648108197486,-0.16925336873141555
0d428d51aa7f1067c81b,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483406000000036,1,-0.009537458206404352,-0.029936489905800983
fcca439016586cb1c8f1,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.04921802199999997,1,0.11057157090162592,0.01961764429853608
f583a289d49b61995769,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640800000002,1,0.13581577386401691,0.043941497460942315
c1dce508d82405dda8d0,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124599999998,1,-0.10980287119128276,-0.25452314148498
9b8afbd7e9a3783269da,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.11115045200000001,1,-0.05734040110112611,-0.16925336873141555
d93884bb7e4265702bae,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.040117223000000035,1,-0.009537458206404352,-0.03410858606135342
668ccc0ff77d118cc690,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663000000004,1,0.11057157090162592,0.021825306622362775
850c7408758258b51233,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.18452442699999988,1,0.13564225587474582,0.044858881952347024
f1952a45738f1df3491d,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804799999995,1,-0.10145244792014123,-0.2596028148107827
7e03d2b1d30180a9125c,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.187431185,1,-0.06180648108197486,-0.17779119145209438
a10f441721f2b109fac8,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.9453790489999998,1,0.002384158480642944,-0.03863231269061933
c0265aae16a0d8c49612,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.02802872399999995,1,0.1074057306507552,0.01961764429853608
ccb67f665370d1bde0ee,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,1,0.135989291853288,0.043941497460942315
72b981363de170e71393,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.024823583999999954,1,-0.10980287119128276,-0.25452314148498
4a425fd9c160e4fda577,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.059585690000000024,1,-0.05734040110112611,-0.16925336873141555
a34ad93856378dde208d,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.03218468299999988,1,-0.009537458206404352,-0.03410858606135342
93f8768490c64d7368fc,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.10580372600000004,1,0.11057157090162592,0.028313379490889225
89e2796859a167337a4b,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.207125493,1,0.13564225587474582,0.048756776119204204
3eb2d0e0c373df5101b5,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Tb-Dy,Tb,Dy,1,1,-0.3010299959999947,1,-0.04799332366343041,-0.09016593600481546
