split_seed,fold,group,n_columns,base_level_mae,permuted_level_mae,importance
104729,0,ECFP,2048,0.8835823475776132,1.0135822651023456,0.1299999175247324
104729,0,generic_rdkit_lig2d,206,0.8835823475776132,1.0312992705654744,0.1477169229878612
104729,0,generic_physchem,10,0.8835823475776132,0.8848233774573299,0.0012410298797166375
104729,0,gen12_donor_census,15,0.8835823475776132,0.886265903778178,0.0026835562005648184
104729,0,coord_donor,27,0.8835823475776132,0.9143980870080037,0.03081573943039051
104729,0,coord_motif,23,0.8835823475776132,0.8989481372787764,0.015365789701163202
104729,0,coord_arm,17,0.8835823475776132,0.8897586157023072,0.006176268124693962
104729,0,coord_dist,22,0.8835823475776132,0.8837841262284136,0.00020177865080039936
104729,0,coord_arch,25,0.8835823475776132,0.8958271484570279,0.012244800879414708
104729,1,ECFP,2048,0.9006407355935503,1.1637868883625049,0.2631461527689546
104729,1,generic_rdkit_lig2d,206,0.9006407355935503,1.1931987885290722,0.29255805293552195
104729,1,generic_physchem,10,0.9006407355935503,0.9219989898051955,0.021358254211645167
104729,1,gen12_donor_census,15,0.9006407355935503,0.9287009061694779,0.02806017057592758
104729,1,coord_donor,27,0.9006407355935503,0.990694564635316,0.09005382904176573
104729,1,coord_motif,23,0.9006407355935503,0.9479841780870943,0.04734344249354405
104729,1,coord_arm,17,0.9006407355935503,0.9396817190049687,0.03904098341141837
104729,1,coord_dist,22,0.9006407355935503,0.9689238824678803,0.06828314687433001
104729,1,coord_arch,25,0.9006407355935503,0.9407823922583718,0.0401416566648215
104729,2,ECFP,2048,1.351614509006297,1.5702287542356328,0.2186142452293358
104729,2,generic_rdkit_lig2d,206,1.351614509006297,1.4171366952549682,0.06552218624867123
104729,2,generic_physchem,10,1.351614509006297,1.3506672711313286,-0.0009472378749684207
104729,2,gen12_donor_census,15,1.351614509006297,1.3561324916923259,0.004517982686028876
104729,2,coord_donor,27,1.351614509006297,1.4025945614407944,0.050980052434497436
104729,2,coord_motif,23,1.351614509006297,1.365881569082251,0.014267060075954019
104729,2,coord_arm,17,1.351614509006297,1.3694365399873483,0.017822030981051284
104729,2,coord_dist,22,1.351614509006297,1.376236654294414,0.024622145288117014
104729,2,coord_arch,25,1.351614509006297,1.3521221233865284,0.0005076143802313915
104729,3,ECFP,2048,0.7368528393241043,0.9738012070718502,0.23694836774774597
104729,3,generic_rdkit_lig2d,206,0.7368528393241043,0.9855297508027228,0.24867691147861848
