pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
a82e0b39cab1fc5367a2,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.17609125905568124,1,-0.1366291585841833,-0.11724379930860641,-0.11724379930860641,-0.030493921066052053,-0.1100953492046505
016eaa70a931b85faa87,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.08517160973681226,1,0.02648453288338911,-0.025875641627167018,-0.025875641627167018,-0.06922510193158041,0.002557124179646729
35785d6d9d387fb9cb2c,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.06694678963061307,1,0.0554427388441701,0.045612845996084186,0.045612845996084186,0.020133979370950343,0.04661554897586516
af7d1837427d067dca9d,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.06694678963061307,1,0.07633754135691523,0.0995223710053171,0.0995223710053171,0.017326326173837975,0.061584737561145915
b2e665c0d850d0d7be24,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17609125905568113,1,0.008271246925702165,0.02635535997749417,0.02635535997749417,-0.007188944611786725,0.0044061990413299425
7ad8f9fcfd916b90c815,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06694678963061329,1,0.09368036164271651,0.11614629694041206,0.11614629694041206,0.09149417129673715,0.09313381405622168
f4964f80dea04fa8cacb,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.23408320603336796,1,-0.14222963619565843,-0.13873219692697675,-0.13873219692697675,-0.06435284700987143,-0.12276043889921168
ba02102f46dfd786da84,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.09691001300805646,1,0.023918886782709065,-0.047607289785933,-0.04760728978593301,-0.07787376099172168,-0.001529275160898621
ea6a00616dc57cb158fb,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.14721513131945207,1,0.05485910422868121,0.03915805075712777,0.03915805075712777,-0.008172874128373742,0.03910110963941747
318aabf79e29ae24d4be,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1396619934290062,1,0.07571590089849232,0.09035761267723588,0.09035761267723588,0.00953139675923392,0.05916977486367772
f3eff2a6e2e03e623ea7,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.28189498522372025,1,-0.003472532881216314,0.015819074407260186,0.015819074407260186,-0.017673468035237422,-0.00702276666972159
13473d7d80e9785db8a8,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06862037352017936,1,0.08986542621638793,0.10702787184516556,0.10702787184516556,0.07860189377215915,0.08704954310533074
