arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B0_ZERO,104729,0,0.0,103,418,8723
B1_MEAN_CURVE,104729,0,0.0,103,418,8723
B2_PAIRMEAN,104729,0,0.02,103,418,8723
B4_HEAVIER_ALWAYS,104729,0,0.01,103,418,8723
B3_NN_TANIMOTO,104729,0,0.79,103,418,8723
M_LOWRANK_K1,104729,0,0.92,103,418,8723
M_LOWRANK_K2,104729,0,1.37,103,418,8723
M_LOWRANK_K3,104729,0,1.53,103,418,8723
M_PHYSICS_radius+radius_sq,104729,0,0.8,103,418,8723
M_PHYSICS_radius+radius_sq+gd_break,104729,0,0.76,103,418,8723
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,104729,0,0.89,103,418,8723
C_DIRECT_ROW,104729,0,6.55,103,418,8723
M_SELECTED,104729,0,6.56,103,418,8723
X_KRR_TANIMOTO_radius+radius_sq,104729,0,0.11,103,418,8723
X_PHYSICS+RESID_K1,104729,0,0.98,103,418,8723
X_DIRECT_PROJ_K2,104729,0,7.13,103,418,8723
X_ENS_DIRECT+LOWRANK_K2,104729,0,9.16,103,418,8723
X_ENS_DIRECT+PHYSICS,104729,0,8.26,103,418,8723
B0_ZERO,104729,1,0.0,499,22,1667
B1_MEAN_CURVE,104729,1,0.01,499,22,1667
B2_PAIRMEAN,104729,1,0.04,499,22,1667
B4_HEAVIER_ALWAYS,104729,1,0.04,499,22,1667
B3_NN_TANIMOTO,104729,1,1.52,499,22,1667
M_LOWRANK_K1,104729,1,2.49,499,22,1667
M_LOWRANK_K2,104729,1,3.31,499,22,1667
M_LOWRANK_K3,104729,1,5.45,499,22,1667
M_PHYSICS_radius+radius_sq,104729,1,1.6,499,22,1667
M_PHYSICS_radius+radius_sq+gd_break,104729,1,1.78,499,22,1667
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,104729,1,1.7,499,22,1667
C_DIRECT_ROW,104729,1,32.3,499,22,1667
M_SELECTED,104729,1,18.19,499,22,1667
X_KRR_TANIMOTO_radius+radius_sq,104729,1,0.2,499,22,1667
X_PHYSICS+RESID_K1,104729,1,4.15,499,22,1667
X_DIRECT_PROJ_K2,104729,1,34.67,499,22,1667
X_ENS_DIRECT+LOWRANK_K2,104729,1,45.29,499,22,1667
X_ENS_DIRECT+PHYSICS,104729,1,38.7,499,22,1667
B0_ZERO,104729,2,0.0,494,27,1181
B1_MEAN_CURVE,104729,2,0.01,494,27,1181
B2_PAIRMEAN,104729,2,0.08,494,27,1181
B4_HEAVIER_ALWAYS,104729,2,0.09,494,27,1181
B3_NN_TANIMOTO,104729,2,1.09,494,27,1181
M_LOWRANK_K1,104729,2,2.48,494,27,1181
M_LOWRANK_K2,104729,2,3.38,494,27,1181
M_LOWRANK_K3,104729,2,5.98,494,27,1181
M_PHYSICS_radius+radius_sq,104729,2,1.68,494,27,1181
M_PHYSICS_radius+radius_sq+gd_break,104729,2,1.6,494,27,1181
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,104729,2,1.75,494,27,1181
C_DIRECT_ROW,104729,2,39.03,494,27,1181
M_SELECTED,104729,2,32.02,494,27,1181
X_KRR_TANIMOTO_radius+radius_sq,104729,2,0.83,494,27,1181
X_PHYSICS+RESID_K1,104729,2,5.89,494,27,1181
X_DIRECT_PROJ_K2,104729,2,38.95,494,27,1181
X_ENS_DIRECT+LOWRANK_K2,104729,2,40.74,494,27,1181
X_ENS_DIRECT+PHYSICS,104729,2,40.34,494,27,1181
B0_ZERO,104729,3,0.0,507,14,449
B1_MEAN_CURVE,104729,3,0.01,507,14,449
B2_PAIRMEAN,104729,3,0.04,507,14,449
B4_HEAVIER_ALWAYS,104729,3,0.08,507,14,449
B3_NN_TANIMOTO,104729,3,0.59,507,14,449
M_LOWRANK_K1,104729,3,2.62,507,14,449
M_LOWRANK_K2,104729,3,2.65,507,14,449
M_LOWRANK_K3,104729,3,6.59,507,14,449
M_PHYSICS_radius+radius_sq,104729,3,1.93,507,14,449
M_PHYSICS_radius+radius_sq+gd_break,104729,3,1.87,507,14,449
