unit,mae,chemotype,n_rows,n_seeds,arm
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,1.2438482802119617,sc000,1.0,5,B0_GLOBAL_MEAN
C1COCCOCCOCCOCCOCCO1,0.9859109304942428,sc001,1.0,5,B0_GLOBAL_MEAN
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,1.3068236797812909,sc002,7.0,5,B0_GLOBAL_MEAN
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,1.407469974625013,sc003,14.0,5,B0_GLOBAL_MEAN
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,2.992417813805874,sc004,3.0,5,B0_GLOBAL_MEAN
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,2.7394300680837653,sc005,1.0,5,B0_GLOBAL_MEAN
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,2.766288057313204,sc006,1.0,5,B0_GLOBAL_MEAN
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,1.1355389935869593,sc007,1.0,5,B0_GLOBAL_MEAN
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.7313017867086907,sc008,1.0,5,B0_GLOBAL_MEAN
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,2.427916278105904,sc009,1.0,5,B0_GLOBAL_MEAN
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.6660400369889199,sc010,1.0,5,B0_GLOBAL_MEAN
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,0.5809918715038175,sc011,6.0,5,B0_GLOBAL_MEAN
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,2.7612321173540115,sc012,11.0,5,B0_GLOBAL_MEAN
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,2.5350517438492695,sc012,2.0,5,B0_GLOBAL_MEAN
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,1.3828955176662163,sc012,6.0,5,B0_GLOBAL_MEAN
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,2.018273893703768,sc013,5.0,5,B0_GLOBAL_MEAN
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,2.2760108978415756,sc014,11.0,5,B0_GLOBAL_MEAN
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,1.640455543664125,sc015,12.0,5,B0_GLOBAL_MEAN
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,1.7042485143080963,sc015,9.0,5,B0_GLOBAL_MEAN
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1.66160959524109,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.0872940355435006,sc016,16.0,5,B0_GLOBAL_MEAN
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,2.8517737556310676,sc009,2.0,5,B0_GLOBAL_MEAN
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.191863202490314,sc016,12.0,5,B0_GLOBAL_MEAN
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.4896345603750425,sc009,71.0,5,B0_GLOBAL_MEAN
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.08851157791069644,sc017,1.0,5,B0_GLOBAL_MEAN
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.5874114507467585,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,0.8921751092232061,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1.6708823020704529,sc019,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,1.7675628730806134,sc020,26.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,1.44100164368765,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1.2753290035254958,sc021,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.8845085479147107,sc009,28.0,5,B0_GLOBAL_MEAN
