arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
B0_GLOBAL_MEAN,104729,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,1,1.218981193012335,1.218981193012335,1.218981193012335,1.218981193012335,1.218981193012335,,1.4859151489177758,0.0,1.4859151489177758,0.0,,0.0,sc000,95d93ab812ee7f34,far,0.2222222222222222,4
B0_GLOBAL_MEAN,104729,C1COCCOCCOCCOCCOCCO1,1,0.9971324430123346,0.9971324430123346,0.9971324430123346,0.9971324430123346,0.9971324430123346,,0.9942731089077468,0.0,0.9942731089077468,0.0,,0.0,sc001,9c22220163877d7e,far,0.35294117647058826,4
B0_GLOBAL_MEAN,104729,CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,7,1.1628446793762506,1.301791958251161,1.127234345001103,0.819640155099154,0.819640155099154,0.8955050373508014,11.86263611797175,7.159966231014993,4.702669886956757,7.159966231014993,,1.0113616161969108,sc002,aba308d7308edde9,far,0.28,1
B0_GLOBAL_MEAN,104729,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,14,1.4671452745353246,1.607577586106236,1.5748505321985058,1.4671452745353246,1.4671452745353246,0.5285342554516873,36.18027973491614,6.045066142637481,30.135213592278667,6.045066142637481,,0.6571076310314925,sc003,850eb86941766b0f,near,0.7027027027027027,4
B0_GLOBAL_MEAN,104729,CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,3,3.0746888701498976,3.08405002683808,3.0007392869444454,3.0746888701498976,3.0746888701498976,0.21599361697772368,28.534093704119893,0.17295875944893613,28.361134944670958,0.17295875944893613,,0.24011022430607165,sc004,093065d16c71fe93,mid,0.4666666666666667,2
B0_GLOBAL_MEAN,104729,CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,1,2.7930124603564095,2.7930124603564095,2.7930124603564095,2.7930124603564095,2.7930124603564095,,7.8009186037061635,0.0,7.8009186037061635,0.0,,0.0,sc005,bda1d111e2dcda53,mid,0.4666666666666667,4
B0_GLOBAL_MEAN,104729,CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,1,2.821041183956653,2.821041183956653,2.821041183956653,2.821041183956653,2.821041183956653,,7.958273361579556,0.0,7.958273361579556,0.0,,0.0,sc006,b71d30241bd9adbf,mid,0.4444444444444444,4
B0_GLOBAL_MEAN,104729,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,1,1.4122505996548165,1.4122505996548165,1.4122505996548165,-1.4122505996548165,1.4122505996548165,,1.9944517562253887,0.0,1.9944517562253887,0.0,,0.0,sc007,4fdf7b59230b8c11,near,0.65,1
B0_GLOBAL_MEAN,104729,CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,0.9087002344947035,0.9087002344947035,0.9087002344947035,-0.9087002344947035,0.9087002344947035,,0.8257361161707292,0.0,0.8257361161707292,0.0,,0.0,sc008,ad3b475975074a0b,near,0.8333333333333334,1
B0_GLOBAL_MEAN,104729,CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,1,2.3989344345365926,2.3989344345365926,2.3989344345365926,-2.3989344345365926,2.3989344345365926,,5.754886421205401,0.0,5.754886421205401,0.0,,0.0,sc009,6abee87f91acb399,near,0.723404255319149,2
B0_GLOBAL_MEAN,104729,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,1,0.6119519805493183,0.6119519805493183,0.6119519805493183,-0.6119519805493183,0.6119519805493183,,0.3744852264982333,0.0,0.3744852264982333,0.0,,0.0,sc010,19c1713cdfe457ce,near,0.6451612903225806,3
B0_GLOBAL_MEAN,104729,CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,6,0.57512481114524,0.583306634035063,0.5602869656029245,-0.21516322509397798,0.21516322509397798,0.5034037361139139,2.041479775855889,1.763708495258838,0.27777128059705103,1.763708495258838,,0.5421728653081718,sc011,50844cd80f0e2891,near,0.6857142857142857,3
B0_GLOBAL_MEAN,104729,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,11,2.5482173027627777,2.5807480069494773,2.3923297611692775,2.5482173027627777,2.5482173027627777,0.3302735269375603,73.26286302911069,1.835337386015015,71.42752564309566,1.8353373860150148,,0.40847136163272485,sc012,f199403769328484,near,1.0,1
B0_GLOBAL_MEAN,104729,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,2,2.6961024473483532,2.6961024473483532,2.6961024473483532,2.6961024473483532,2.6961024473483532,0.0,14.537936813195559,0.0,14.537936813195559,0.0,,0.0,sc012,484207b907bedfb6,near,0.8055555555555556,4
B0_GLOBAL_MEAN,104729,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,6,1.4168671052405892,1.4776943375325524,1.3809864736327726,1.4168671052405892,1.4168671052405892,0.35046325736484746,13.101483331054613,1.0564089675775314,12.045074363477081,1.0564089675775314,,0.4196047679220553,sc012,f199403769328484,near,1.0,0
B0_GLOBAL_MEAN,104729,CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,5,1.7785897872828662,1.848092415453201,2.145657427827889,1.7785897872828662,1.7785897872828662,0.4404811686540272,17.077227880278237,1.260319723143677,15.816908157134558,1.260319723143677,,0.5020597022553547,sc013,2babec8e20649922,near,0.6111111111111112,1
B0_GLOBAL_MEAN,104729,CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,11,2.274498494762884,2.31113518304098,2.520011188292672,2.274498494762884,2.274498494762884,0.344487293411672,58.754804177188504,1.8480267477236307,56.906777429464874,1.8480267477236307,,0.40988099688963275,sc014,17bd471af35fc8f5,near,0.6111111111111112,4
B0_GLOBAL_MEAN,104729,CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,12,1.6656336551588353,1.7671461370728898,1.682761998489501,1.6656336551588353,1.6656336551588353,0.5133274134165405,37.473665637259636,4.181639958886246,33.292025678373385,4.181639958886246,,0.590313473142748,sc015,43bdbb089e7620a7,near,0.972972972972973,4
B0_GLOBAL_MEAN,104729,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,9,1.379760410010627,1.4493466613741668,1.2803560017253435,1.379760410010627,1.379760410010627,0.3350848265570433,18.905451703527994,1.7718026022337456,17.133649101294242,1.7718026022337456,,0.44369691885762463,sc015,f73b03c0155553af,near,0.972972972972973,1
B0_GLOBAL_MEAN,104729,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1,1.6831179184559013,1.6831179184559013,1.6831179184559013,-1.6831179184559013,1.6831179184559013,,2.832885927427326,0.0,2.832885927427326,0.0,,0.0,sc009,f3c19db0af4494c9,near,0.7352941176470589,2
B0_GLOBAL_MEAN,104729,CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,16,1.0812282639852828,1.1679150706163526,0.9540284443633277,1.0812282639852828,1.0812282639852828,0.3789415498636829,21.824409794764794,3.119536853314734,18.704872941450056,3.119536853314734,,0.4415552664527634,sc016,ff42edb0a7c83875,near,0.9,2
B0_GLOBAL_MEAN,104729,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,2,2.6227786825475516,2.6227786825475516,2.6227786825475516,2.6227786825475516,2.6227786825475516,0.0,13.757936035251742,0.0,13.757936035251742,0.0,,0.0,sc009,638d10fbd3d982a9,near,0.7142857142857143,1
B0_GLOBAL_MEAN,104729,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,12,1.2093275842279838,1.2423387198399027,1.3499881647133294,1.2093275842279838,1.2093275842279838,0.2078189172590379,18.520865937761382,0.9711874660650877,17.549678471696296,0.9711874660650877,,0.2844860081599046,sc016,78390597da293c11,near,0.9,0
B0_GLOBAL_MEAN,104729,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,71,1.496192744373529,1.709547831088038,1.6120764608311582,0.2863185576903368,0.2863185576903368,1.4833116523529304,207.50131886122486,201.6808583912958,5.820460469929106,201.6808583912958,,1.6854006853861017,sc009,d584949bb6ef77a4,near,0.8,0
B0_GLOBAL_MEAN,104729,CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,0.07128130279583475,0.07128130279583475,0.07128130279583475,-0.07128130279583475,0.07128130279583475,,0.005081024128271479,0.0,0.005081024128271479,0.0,,0.0,sc017,ce09dca4bb1ea769,near,0.673469387755102,3
B0_GLOBAL_MEAN,104729,CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,2.5079054113908232,2.5079054113908232,2.5079054113908232,-2.5079054113908232,2.5079054113908232,,6.289589552483374,0.0,6.289589552483374,0.0,,0.0,sc009,196117a79a37cf9e,near,0.7090909090909091,0
B0_GLOBAL_MEAN,104729,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,1,0.7529758991410798,0.7529758991410798,0.7529758991410798,-0.7529758991410798,0.7529758991410798,,0.5669727046873175,0.0,0.5669727046873175,0.0,,0.0,sc009,31a51aa8ed19ccbd,near,0.75,0
B0_GLOBAL_MEAN,104729,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1,1.5604813919894986,1.5604813919894986,1.5604813919894986,-1.5604813919894986,1.5604813919894986,,2.4351021747454835,0.0,2.4351021747454835,0.0,,0.0,sc019,76b0a5c476bfbb0b,far,0.375,2
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,26,1.696013902604041,1.883681557201198,2.034494294130149,-1.6241550469949007,1.6241550469949007,0.8142681830142917,92.2546614324382,23.66979139878398,68.58487003365421,23.66979139878398,,0.9541365689779018,sc020,c2b6202e58d01533,mid,0.5,4
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,1,1.4296583044425217,1.4296583044425217,1.4296583044425217,-1.4296583044425217,1.4296583044425217,,2.043922867461466,0.0,2.043922867461466,0.0,,0.0,sc009,c79e97649edc8fe4,near,1.0,2
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1,1.5524613174524484,1.5524613174524484,1.5524613174524484,-1.5524613174524484,1.5524613174524484,,2.4101361421861918,0.0,2.4101361421861918,0.0,,0.0,sc021,87cd348db44d4653,mid,0.46296296296296297,1
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,28,1.0008600339654332,1.2446324223870424,0.8407310704960828,-0.8807599723925631,0.8807599723925631,0.680670665068929,43.37507627199704,21.654408660866483,21.72066761113056,21.65440866086648,,0.8794155660938056,sc009,c79e97649edc8fe4,near,1.0,1
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,5,0.3246125035884423,0.42822784991692125,0.201566463831491,-0.3143817374913652,0.3143817374913652,0.26672484313867795,0.9168954572223462,0.4227160728818978,0.4941793843404484,0.4227160728818978,,0.2907631589049403,sc009,9f0b108d64f0bb67,near,1.0,1
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,3,3.6157660680940467,3.635206629442357,3.7161093999820407,3.6157660680940467,3.6157660680940467,0.3344777729599791,39.644181716224985,0.4228889386841307,39.221292777540846,0.4228889386841307,,0.375450368972221,sc022,d2144940ea63797e,mid,0.45652173913043476,0
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,2,3.301457513566528,3.3781388766925686,3.301457513566528,3.301457513566528,3.301457513566528,0.7156818820794937,22.82364454044346,1.0244011126736927,21.799243427769763,1.0244011126736927,,0.7156818820794937,sc023,481ab9cc1469e3d8,near,1.0,0
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,1,3.017139395646022,3.017139395646022,3.017139395646022,3.017139395646022,3.017139395646022,,9.103130132759242,0.0,9.103130132759242,0.0,,0.0,sc024,65be58ee8e963e86,mid,0.4444444444444444,0
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,2,2.017139395646013,2.017139395646013,2.017139395646013,2.017139395646013,2.017139395646013,0.0,8.137702682934325,0.0,8.137702682934325,0.0,,0.0,sc025,7fd876acf9add89a,near,0.6382978723404256,0
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,6,2.3493251171313343,2.362220257826882,2.5236180322247828,2.3493251171313343,2.3493251171313343,0.23239055345793166,33.480507278926204,0.3645362430212653,33.11597103590495,0.3645362430212653,,0.24648740435069744,sc026,96391d06162106b7,near,0.6382978723404256,2
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,2.4437766390528832,2.4437766390528832,2.4437766390528832,-2.4437766390528832,2.4437766390528832,,5.9720442615806055,0.0,5.9720442615806055,0.0,,0.0,sc009,bf7a50009c33849a,near,1.0,4
B0_GLOBAL_MEAN,104729,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,5,2.5777901560549683,2.650616821988822,2.8004671913892563,-2.5777901560549683,2.5777901560549683,0.5407678618139437,35.128847685050616,1.9038372417811256,33.22501044326949,1.9038372417811256,,0.6170635691371069,sc027,f45ce5f8357cf48b,near,1.0,1
B0_GLOBAL_MEAN,104729,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1,1.956006364286853,1.956006364286853,1.956006364286853,-1.956006364286853,1.956006364286853,,3.825960897130673,0.0,3.825960897130673,0.0,,0.0,sc009,c79e97649edc8fe4,near,1.0,2
B0_GLOBAL_MEAN,104729,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,5,1.2511714478464842,1.4950518152378036,1.1031121956540038,-0.6495840836365795,0.6495840836365795,1.2397406036926175,11.175899651229258,9.066102242659388,2.1097974085698734,9.066102242659388,,1.3465587430676307,sc009,c79e97649edc8fe4,near,1.0,2
B0_GLOBAL_MEAN,104729,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1,0.047977154605693406,0.047977154605693406,0.047977154605693406,-0.047977154605693406,0.047977154605693406,,0.002301807364058608,0.0,0.002301807364058608,0.0,,0.0,sc027,a830edf8a8a5b379,near,0.8064516129032258,0
B0_GLOBAL_MEAN,104729,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1,1.9692380263085683,1.9692380263085683,1.9692380263085683,1.9692380263085683,1.9692380263085683,,3.8778984042596654,0.0,3.8778984042596654,0.0,,0.0,sc028,db04e144e1ea83eb,near,0.65625,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,1,1.125678023944445,1.125678023944445,1.125678023944445,1.125678023944445,1.125678023944445,,1.2671510135914705,0.0,1.2671510135914705,0.0,,0.0,sc029,d0b5d18d93408dd8,near,0.7058823529411765,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,1,0.43423132098766537,0.43423132098766537,0.43423132098766537,-0.43423132098766537,0.43423132098766537,,0.18855684012669288,0.0,0.18855684012669288,0.0,,0.0,sc030,218c4301997d59be,near,0.7058823529411765,4
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,37,1.3309507115391752,1.553613425802487,1.2754012854517596,0.46869848871474123,0.46869848871474123,1.3013890584041523,89.30744304284838,81.17934692987951,8.12809611296885,81.17934692987951,,1.4812280052410085,sc030,87b1b413a752cff2,near,0.9393939393939394,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,1,0.06624083594444519,0.06624083594444519,0.06624083594444519,0.06624083594444519,0.06624083594444519,,0.004387848346618902,0.0,0.004387848346618902,0.0,,0.0,sc031,247e5a274e303c6c,near,1.0,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,31,1.7949180548535104,2.007561613721166,2.077221317452447,-1.7949180548535104,1.7949180548535104,0.7226639771677702,124.93941261948866,25.065757086676292,99.87365553281239,25.065757086676292,,0.8992067666825146,sc009,147b811837cb1d33,near,0.8620689655172413,1
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,1,2.9071398904158596,2.9071398904158596,2.9071398904158596,-2.9071398904158596,2.9071398904158596,,8.451462342447137,0.0,8.451462342447137,0.0,,0.0,sc009,d076dc0e39cd660a,near,0.6578947368421053,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,1.7345538030921388,1.7345538030921388,1.7345538030921388,-1.7345538030921388,1.7345538030921388,,3.0086768958214023,0.0,3.0086768958214023,0.0,,0.0,sc009,a4fef34dbbd5b945,near,0.8620689655172413,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,1,2.4742222981882507,2.4742222981882507,2.4742222981882507,-2.4742222981882507,2.4742222981882507,,6.1217759808519485,0.0,6.1217759808519485,0.0,,0.0,sc009,908fd782bd0b58d4,near,0.8085106382978723,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,2,1.218981192628685,1.218981192628685,1.218981192628685,1.218981192628685,1.218981192628685,0.0,2.971830295964903,0.0,2.971830295964903,0.0,,0.0,sc032,a40193a3c97da453,near,0.88,4
