chemotype,mae,n_rows,n_extractants,arm
sc000,1.2438482802119617,1.0,1,B0_GLOBAL_MEAN
sc001,0.9859109304942428,1.0,1,B0_GLOBAL_MEAN
sc002,1.3068236797812909,7.0,1,B0_GLOBAL_MEAN
sc003,1.4753989927539366,30.0,2,B0_GLOBAL_MEAN
sc004,2.992417813805874,3.0,1,B0_GLOBAL_MEAN
sc005,2.7394300680837653,1.0,1,B0_GLOBAL_MEAN
sc006,2.766288057313204,1.0,1,B0_GLOBAL_MEAN
sc007,1.1355389935869593,1.0,1,B0_GLOBAL_MEAN
sc008,0.6861316366486439,3.0,2,B0_GLOBAL_MEAN
sc009,1.5141057378691385,663.0,46,B0_GLOBAL_MEAN
sc010,0.6660400369889199,1.0,1,B0_GLOBAL_MEAN
sc011,0.5809918715038175,6.0,1,B0_GLOBAL_MEAN
sc012,2.3021594676099983,19.0,3,B0_GLOBAL_MEAN
sc013,2.018273893703768,5.0,1,B0_GLOBAL_MEAN
sc014,2.2760108978415756,11.0,1,B0_GLOBAL_MEAN
sc015,1.6677953882258272,21.0,2,B0_GLOBAL_MEAN
sc016,1.1321093928064205,28.0,2,B0_GLOBAL_MEAN
sc017,0.08851157791069644,1.0,1,B0_GLOBAL_MEAN
sc019,1.6708823020704529,1.0,1,B0_GLOBAL_MEAN
sc020,1.7675628730806134,26.0,1,B0_GLOBAL_MEAN
sc021,1.2753290035254958,1.0,1,B0_GLOBAL_MEAN
sc022,3.5006645609921727,3.0,1,B0_GLOBAL_MEAN
sc023,3.000682639639277,4.0,2,B0_GLOBAL_MEAN
sc024,2.850812279813015,1.0,1,B0_GLOBAL_MEAN
sc025,1.9719065201482693,2.0,1,B0_GLOBAL_MEAN
sc026,2.291686515342196,6.0,1,B0_GLOBAL_MEAN
sc027,1.663166756213227,27.0,5,B0_GLOBAL_MEAN
sc028,2.057955611391324,2.0,2,B0_GLOBAL_MEAN
sc029,1.651425412790149,35.0,7,B0_GLOBAL_MEAN
sc030,1.2816935552583053,40.0,3,B0_GLOBAL_MEAN
sc031,0.7360163314777172,5.0,3,B0_GLOBAL_MEAN
sc032,1.2657280269320599,17.0,3,B0_GLOBAL_MEAN
sc033,0.51349436050588,1.0,1,B0_GLOBAL_MEAN
sc034,1.9029565057629239,12.0,1,B0_GLOBAL_MEAN
sc035,1.3952434549562427,5.0,1,B0_GLOBAL_MEAN
sc036,1.2181103756414047,16.0,6,B0_GLOBAL_MEAN
sc037,2.2815576597823384,2.0,1,B0_GLOBAL_MEAN
sc038,1.7525083153383967,2.0,1,B0_GLOBAL_MEAN
sc039,1.9738047513023649,2.0,1,B0_GLOBAL_MEAN
sc040,1.7925970945888132,6.0,1,B0_GLOBAL_MEAN
sc041,1.1047907949392326,6.0,1,B0_GLOBAL_MEAN
sc042,1.9829330392753595,12.0,1,B0_GLOBAL_MEAN
sc043,2.0867507771769573,12.0,1,B0_GLOBAL_MEAN
sc044,1.693278311238809,70.0,6,B0_GLOBAL_MEAN
sc045,0.8006530223492361,6.0,1,B0_GLOBAL_MEAN
sc046,1.158572397320306,6.0,1,B0_GLOBAL_MEAN
sc047,2.965643578599008,2.0,1,B0_GLOBAL_MEAN
sc048,2.736655529598512,4.0,1,B0_GLOBAL_MEAN
sc049,2.7500364581757966,4.0,1,B0_GLOBAL_MEAN
sc050,3.3669934369637415,12.0,1,B0_GLOBAL_MEAN
sc051,2.9844143466742143,1.0,1,B0_GLOBAL_MEAN
sc052,3.023669111557508,1.0,1,B0_GLOBAL_MEAN
sc053,1.9634298537589352,3.0,1,B0_GLOBAL_MEAN
sc054,2.613145252489646,1.0,1,B0_GLOBAL_MEAN
sc055,1.3776340639735758,2.0,1,B0_GLOBAL_MEAN
sc056,2.990751736534849,5.0,1,B0_GLOBAL_MEAN
sc057,1.0757576287780428,1.0,1,B0_GLOBAL_MEAN
sc058,0.40652885361993574,1.0,1,B0_GLOBAL_MEAN
sc059,0.11957668005740507,1.0,1,B0_GLOBAL_MEAN
sc060,1.090921794,2.0,1,B0_GLOBAL_MEAN
sc061,2.3984899270076143,40.0,2,B0_GLOBAL_MEAN
sc062,1.77356342965841,1.0,1,B0_GLOBAL_MEAN
sc063,3.052827022934853,1.0,1,B0_GLOBAL_MEAN
sc064,2.3726173893601534,6.0,1,B0_GLOBAL_MEAN
sc065,1.944307981329906,6.0,1,B0_GLOBAL_MEAN
sc066,1.9496159133942377,6.0,1,B0_GLOBAL_MEAN
sc067,2.344617500740383,6.0,1,B0_GLOBAL_MEAN
sc068,0.5100651418053246,6.0,6,B0_GLOBAL_MEAN
sc069,0.1617913529995608,2.0,2,B0_GLOBAL_MEAN
sc070,0.05049807963999886,1.0,1,B0_GLOBAL_MEAN
sc071,1.240115718418514,6.0,1,B0_GLOBAL_MEAN
sc072,2.89475824622311,1.0,1,B0_GLOBAL_MEAN
sc073,0.8398996645670023,3.0,1,B0_GLOBAL_MEAN
sc074,1.8516782927924935,6.0,1,B0_GLOBAL_MEAN
sc075,1.9352898500093527,1.0,1,B0_GLOBAL_MEAN
sc076,1.2583522965269478,6.0,1,B0_GLOBAL_MEAN
sc077,1.0507891866935641,10.0,1,B0_GLOBAL_MEAN
sc078,0.659734282339269,1.0,1,B0_GLOBAL_MEAN
sc079,2.867646573001945,6.0,1,B0_GLOBAL_MEAN
sc080,2.927721586629571,6.0,1,B0_GLOBAL_MEAN
sc081,2.9367117069008017,7.0,1,B0_GLOBAL_MEAN
sc082,2.9578635889442197,1.0,1,B0_GLOBAL_MEAN
sc083,0.5514425188724535,1.0,1,B0_GLOBAL_MEAN
sc084,1.388653324091123,1.0,1,B0_GLOBAL_MEAN
sc085,1.340964363435438,1.0,1,B0_GLOBAL_MEAN
sc086,1.2163946562741565,2.0,1,B0_GLOBAL_MEAN
sc087,1.5270721811476555,1.0,1,B0_GLOBAL_MEAN
sc088,1.4511699060338308,1.0,1,B0_GLOBAL_MEAN
sc089,2.0458318980139474,1.0,1,B0_GLOBAL_MEAN
sc090,2.866616767193034,6.0,1,B0_GLOBAL_MEAN
sc091,2.2297807394520524,3.0,1,B0_GLOBAL_MEAN
sc092,0.7857928298176643,1.0,1,B0_GLOBAL_MEAN
sc093,3.0297148509998273,6.0,1,B0_GLOBAL_MEAN
sc094,2.6606691547820436,1.0,1,B0_GLOBAL_MEAN
sc095,2.9564333388954966,2.0,1,B0_GLOBAL_MEAN
sc096,1.527276988070496,1.0,1,B0_GLOBAL_MEAN
sc097,0.5225200784255477,1.0,1,B0_GLOBAL_MEAN
sc000,0.14436111452995265,1.0,1,B1_COND_ONLY
sc001,0.2390633774668757,1.0,1,B1_COND_ONLY
sc002,2.0279704682691544,7.0,1,B1_COND_ONLY
sc003,0.4094490037910491,30.0,2,B1_COND_ONLY
sc004,1.0997935549662057,3.0,1,B1_COND_ONLY
sc005,0.48370458612410056,1.0,1,B1_COND_ONLY
sc006,0.30048878243130855,1.0,1,B1_COND_ONLY
sc007,0.36874660345288074,1.0,1,B1_COND_ONLY
sc008,0.5724823166391582,3.0,2,B1_COND_ONLY
sc009,1.022057454752656,663.0,46,B1_COND_ONLY
sc010,0.39917873759754474,1.0,1,B1_COND_ONLY
sc011,2.1922513254112,6.0,1,B1_COND_ONLY
sc012,0.624371273809578,19.0,3,B1_COND_ONLY
sc013,0.6049447341946452,5.0,1,B1_COND_ONLY
sc014,0.7465584311395206,11.0,1,B1_COND_ONLY
sc015,0.4393999812621406,21.0,2,B1_COND_ONLY
