arm,split_seed,fold,seconds,level_params,level_inner_mae,shape_params,inner_macro_mae,n_level_clipped,shape_n_features
DEC_L7_S1,104729,0,5.2,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.8987443736236023,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.7549283343564932,0,651
DEC_L7_S1,104729,1,6.63,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1262415121463187,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.0339263696518797,0,690
DEC_L7_S1,104729,2,4.13,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.7200222176954414,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.2211530451629935,0,600
DEC_L7_S1,104729,3,5.8,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.051894690418535,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.9997858206891906,0,699
DEC_L7_S1,104729,4,5.55,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.7559802367972535,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1769443297518472,0,684
DEC_L7_S1,130363,0,7.33,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.770020007935824,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.8698125181823505,0,689
DEC_L7_S1,130363,1,6.86,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.531666389540078,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.6878965111773062,0,679
DEC_L7_S1,130363,2,12.7,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9336890517213501,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.2544554724480117,0,684
DEC_L7_S1,130363,3,4.94,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.677394097987428,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.0803635505683626,0,628
DEC_L7_S1,130363,4,6.89,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.44438969954549,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.7676004431218368,0,656
DEC_L7_S1,155921,0,5.85,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8317436513679125,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.7546814712300426,0,669
DEC_L7_S1,155921,1,6.0,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.8370659959714751,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9122392584866887,0,684
DEC_L7_S1,155921,2,8.68,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1109412154636864,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.0694757721137031,0,700
DEC_L7_S1,155921,3,8.93,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9873659219306132,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.1368810421245013,0,651
DEC_L7_S1,155921,4,6.91,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.9654645849125174,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.3726948672021582,0,613
DEC_L7_S1,196613,0,7.18,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9673438349442823,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.3083293518484331,0,642
DEC_L7_S1,196613,1,6.63,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",2.1065869690997636,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.0050598092469305,0,685
DEC_L7_S1,196613,2,6.47,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.7312430385677119,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.3389044236669607,0,616
DEC_L7_S1,196613,3,11.56,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8541027337380278,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9951908649992567,0,685
DEC_L7_S1,196613,4,7.87,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.3821282154305228,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9708000006132036,0,696
DEC_L7_S1,262147,0,8.58,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.8768215334701099,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9891549568070198,0,690
DEC_L7_S1,262147,1,8.69,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1861328677307925,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1825081609617951,0,673
DEC_L7_S1,262147,2,7.84,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9073378804960883,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9397302236769386,0,690
DEC_L7_S1,262147,3,7.33,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.4488684852539948,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.0095856134087398,0,679
DEC_L7_S1,262147,4,6.27,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8745928988163391,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.964264446274797,0,593
