arm,split_seed,fold,seconds,level_params,level_inner_mae,shape_params,inner_macro_mae,n_level_clipped,shape_n_features
DEC_L6_S1,104729,0,7.27,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.9367740918951362,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.5770962133624697,0,651
DEC_L6_S1,104729,1,14.22,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.0007514533608952,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.0106472246586466,0,690
DEC_L6_S1,104729,2,9.3,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.790601590803084,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1731781583127199,0,600
DEC_L6_S1,104729,3,11.98,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.0019116642814483,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.0608190695904292,0,699
DEC_L6_S1,104729,4,9.53,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.7832574268588146,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1999780426586764,0,684
DEC_L6_S1,130363,0,13.25,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.8387017671076669,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9841926999337404,0,689
DEC_L6_S1,130363,1,13.21,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.534254992716744,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.6878848352351491,0,679
DEC_L6_S1,130363,2,15.8,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9138013984309225,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.2553206443130727,0,684
DEC_L6_S1,130363,3,7.83,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.8205716549180112,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.056549626385543,0,628
DEC_L6_S1,130363,4,17.98,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.4535962722760005,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.7835261350555366,0,656
DEC_L6_S1,155921,0,23.52,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9217599156034428,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.7848494453720338,0,669
DEC_L6_S1,155921,1,25.27,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.8377772602204625,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9081922854023003,0,684
DEC_L6_S1,155921,2,25.5,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1179808571009802,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.0484241552611422,0,700
DEC_L6_S1,155921,3,18.97,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9671649449519464,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.12616638555411,0,651
DEC_L6_S1,155921,4,15.97,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9982247074005902,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.2533656954295456,0,613
DEC_L6_S1,196613,0,31.85,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.8757449327989721,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.3934884069873075,0,642
DEC_L6_S1,196613,1,34.22,"{'max_features': 0.3, 'min_samples_leaf': 2}",2.064067850387466,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9857704291140809,0,685
DEC_L6_S1,196613,2,25.03,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.6511562253433317,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.276577478837961,0,616
DEC_L6_S1,196613,3,32.3,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9165536286409706,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.0454236544948474,0,685
DEC_L6_S1,196613,4,25.44,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.3891487362603057,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.0439914167338231,0,696
DEC_L6_S1,262147,0,27.36,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9516928381229042,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9847967094350828,0,690
DEC_L6_S1,262147,1,14.11,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1397013880582223,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.2509459190682266,0,673
DEC_L6_S1,262147,2,10.0,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.8654034501782109,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9500687570051689,0,690
DEC_L6_S1,262147,3,14.53,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.3984638787670576,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.038989254050195,0,679
DEC_L6_S1,262147,4,9.08,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9409890046997543,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9268673937847254,0,593
