arm,split_seed,fold,seconds,level_params,level_inner_mae,shape_params,inner_macro_mae,n_level_clipped,shape_n_features
DEC_L7_S0,104729,0,3.82,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.8987443736236023,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.5976476990255175,0,72
DEC_L7_S0,104729,1,5.41,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1262415121463183,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.0293593905062095,0,73
DEC_L7_S0,104729,2,6.43,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.7200222176954414,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.2369352510449527,0,43
DEC_L7_S0,104729,3,4.49,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.051894690418535,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.9749252298992985,0,73
DEC_L7_S0,104729,4,3.83,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.7559802367972532,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.2048987532906028,0,73
DEC_L7_S0,130363,0,3.77,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.770020007935824,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.8785432776139869,0,70
DEC_L7_S0,130363,1,4.03,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.531666389540078,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.7403104259013709,0,73
DEC_L7_S0,130363,2,5.12,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9336890517213501,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.2626588012351245,0,73
DEC_L7_S0,130363,3,5.18,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.6773940979874281,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.0596022308532986,0,49
DEC_L7_S0,130363,4,6.77,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.44438969954549,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.8544775230856384,0,73
DEC_L7_S0,155921,0,7.75,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8317436513679127,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.7113929905064719,0,71
DEC_L7_S0,155921,1,3.96,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.8370659959714751,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8623886787140048,0,73
DEC_L7_S0,155921,2,6.3,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1109412154636862,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.0672148049045904,0,73
DEC_L7_S0,155921,3,4.01,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9873659219306132,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.1360691761816362,0,72
DEC_L7_S0,155921,4,3.46,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.9654645849125175,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.3424689881722032,0,49
DEC_L7_S0,196613,0,4.25,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9673438349442821,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.383398937599677,0,70
DEC_L7_S0,196613,1,6.77,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",2.1065869690997636,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.905263488537904,0,73
DEC_L7_S0,196613,2,8.68,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.7312430385677118,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.3707982759943516,0,45
DEC_L7_S0,196613,3,5.37,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8541027337380279,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9979546273653312,0,73
DEC_L7_S0,196613,4,5.04,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.3821282154305226,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.0283239530223192,0,73
DEC_L7_S0,262147,0,5.17,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.8768215334701099,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9094550992122485,0,73
DEC_L7_S0,262147,1,3.86,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1861328677307925,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.272463759572611,0,71
DEC_L7_S0,262147,2,4.86,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9073378804960883,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.0113328417291856,0,72
DEC_L7_S0,262147,3,6.56,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.4488684852539948,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.8742304926087137,0,73
DEC_L7_S0,262147,4,6.13,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8745928988163388,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9807967231633583,0,47
