pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
6dc34862c4c667f9746f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.17609125905568124,2,-0.031409077757699744,-0.052738060979922015,-0.031409077757699744,-0.16912128387657077,-0.031409077757699744,-0.1457218905167869,-0.059987280947471536
df41a4be6a8d16a4870b,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.08517160973681226,2,-0.2074828760373235,-0.18083974424755989,-0.2074828760373235,-0.10203211598414029,-0.2074828760373235,-0.11147105251075154,-0.1834799201556805
6d8461ed1b908823ff4c,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.06694678963061307,2,-0.061095966698203684,-0.04187379744339864,-0.061095966698203684,-0.03649050791219214,-0.061095966698203684,-0.051633019324445736,-0.0587302298547642
7100ff16d71aec58aace,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.06694678963061307,2,-0.02477626737249382,-0.00012163619684753529,-0.02477626737249382,-0.034640069617410646,-0.02477626737249382,-0.04556223430306486,-0.02997275910513658
2b7b9637db2a6fad3328,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17609125905568113,2,-0.13514165775088763,-0.09815685339661556,-0.13514165775088763,-0.14468212214022114,-0.13514165775088763,-0.126184793700453,-0.13290244173827898
86b141508d9ccffd27e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06694678963061329,2,-0.03682171505242748,-0.02021661601229193,-0.03682171505242748,0.0019163956245239235,-0.03682171505242748,-0.014494984506014066,-0.031240032415824126
682915ec1690a2738725,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.23408320603336796,2,-0.032556562642062914,-0.054424581264526116,-0.032556562642062914,-0.17521848665690382,-0.032556562642062914,-0.149687304128105,-0.061839248013573433
779f35f9c71f75372822,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.09691001300805646,2,-0.21058606820453613,-0.18677242856446996,-0.21058606820453613,-0.10475619608068865,-0.21058606820453613,-0.11379352854825794,-0.18638793329046657
c3716f220b16b2faa424,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.14721513131945207,2,-0.06382796793016038,-0.04144760375630234,-0.06382796793016038,-0.04145353624411417,-0.06382796793016038,-0.056426119607746315,-0.061977505849556865
46110476593436205067,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1396619934290062,2,-0.028044494576850452,-0.003471438968566805,-0.028044494576850452,-0.039008744021081745,-0.028044494576850452,-0.05048599325952981,-0.03365486924752029
d5e2f4182607d13237eb,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.28189498522372025,2,-0.13659875247302863,-0.09918814715857421,-0.13659875247302863,-0.15008707209178554,-0.13659875247302863,-0.12975457357076156,-0.13488770774746187
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06862037352017936,2,-0.03983078569574046,-0.022301743174613933,-0.03983078569574046,-0.0065411679701559014,-0.03983078569574046,-0.01765554076413084,-0.03428697446283806
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2645131618382188,2,-0.03442968399419882,-0.056393595624628506,-0.03442968399419882,-0.17364964927029186,-0.03442968399419882,-0.15422356280899396,-0.06437815369789761
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.16840443038939013,2,-0.21636125337040935,-0.1910320847172756,-0.21636125337040935,-0.10332105215723059,-0.21636125337040935,-0.11585917183799707,-0.19123573298730628
67cf9f8fae7214c8d171,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.19535916932313446,2,-0.06664654449512611,-0.042703966968904446,-0.06664654449512611,-0.04816848231996397,-0.06664654449512611,-0.05547952226304874,-0.06385478893710676
da51e6ae62b7d2fc0a67,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.17527260757500107,2,-0.03070579701072841,-0.010024874481946154,-0.03070579701072841,-0.048108174858298804,-0.03070579701072841,-0.056924566226682446,-0.03726048931471692
d4a331926b20f150dac5,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.3119333586743056,2,-0.1330593184723715,-0.09982576324790898,-0.1330593184723715,-0.15309816869817394,-0.1330593184723715,-0.13249273077597173,-0.13291767154827155
aac3f41f21bf71a5ea46,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.08453196443172617,2,-0.04282727613191714,-0.029564692784038032,-0.04282727613191714,-0.015444706639325192,-0.04282727613191714,-0.028673789238626207,-0.03928890440859441
b5c8545f737c764440a7,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2787536009528291,2,-0.03789451823514319,-0.05701565830473279,-0.03789451823514319,-0.1711959079402539,-0.03789451823514319,-0.15109178633496934,-0.06619383526009973
4c578bddb586a40b4a82,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.18114125179232277,2,-0.21258368443660064,-0.18576331691065923,-0.21258368443660064,-0.10206517364648271,-0.21258368443660064,-0.10853765714463284,-0.1865721776136087
25df992bca517882cea5,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.25161526680100366,2,-0.0663168575259553,-0.04170382604751805,-0.0663168575259553,-0.04892176563358408,-0.0663168575259553,-0.059903092821983084,-0.06471341634996225
e59e7fc9e4a30c9900a3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1576652427878371,2,-0.0280238685059018,-0.009166596856728066,-0.0280238685059018,-0.048129474856072614,-0.0280238685059018,-0.06049812572275688,-0.036142432810115574
0dd1735b2410189b0b0e,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.22316679154426922,2,-0.12431167258095784,-0.09804630370539769,-0.12431167258095784,-0.15239724287591422,-0.12431167258095784,-0.13390744615278155,-0.12671061597391375
cd53df05c0d449b60fb3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07455049178083017,2,-0.042498844640136015,-0.029693195970877474,-0.042498844640136015,-0.016488729949467117,-0.042498844640136015,-0.03246752978334156,-0.0399910159259374
346fa3a682fbfd2a879d,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2847927967932953,2,-0.039122348319055034,-0.05886547953426009,-0.039122348319055034,-0.16799256062144052,-0.039122348319055034,-0.14787640895337412,-0.0663108634776348
