arm,split_seed,fold,selected,inner_without,inner_with
X_RESP3D_GATED,104729,0,with_block,0.6392816530887057,0.6234189278879151
X_LOGK_GATED,104729,0,with_block,0.6339631337990791,0.6337886039012649
X_RESP3D_GATED,104729,1,without_block,0.6236148714786084,0.6385588135622889
X_LOGK_GATED,104729,1,with_block,0.6400671368589853,0.6356529183725049
X_RESP3D_GATED,104729,2,without_block,0.4521340568435462,0.4585858059760209
X_LOGK_GATED,104729,2,without_block,0.43681959766186534,0.4411931877823068
X_RESP3D_GATED,104729,3,with_block,0.5035748674655799,0.5015845208471671
X_LOGK_GATED,104729,3,with_block,0.5036491874682025,0.5013253515567934
X_RESP3D_GATED,104729,4,without_block,0.4450654377808409,0.47646258361147176
X_LOGK_GATED,104729,4,with_block,0.44696380069429753,0.44327792556379664
X_RESP3D_GATED,130363,0,without_block,0.5028666181812644,0.5134048333001975
X_LOGK_GATED,130363,0,with_block,0.5174322149015871,0.5080847710079204
X_RESP3D_GATED,130363,1,with_block,0.4298232661024546,0.422183860067612
X_LOGK_GATED,130363,1,with_block,0.4330225261514775,0.42382856687391535
X_RESP3D_GATED,130363,2,with_block,0.5931254317340803,0.5852376927526984
X_LOGK_GATED,130363,2,with_block,0.5968340649141658,0.5905557135197681
X_RESP3D_GATED,130363,3,with_block,0.7968441429023698,0.791765665382482
X_LOGK_GATED,130363,3,with_block,0.8128277199302778,0.7944835977066401
X_RESP3D_GATED,130363,4,without_block,0.48456429579206034,0.4967889616368734
X_LOGK_GATED,130363,4,with_block,0.49351342799572806,0.48893491296013863
X_RESP3D_GATED,155921,0,with_block,0.3501985016546364,0.34991187870954
X_LOGK_GATED,155921,0,without_block,0.33967032543408915,0.35251280177859645
X_RESP3D_GATED,155921,1,without_block,0.5048226729681956,0.5174141423721889
X_LOGK_GATED,155921,1,with_block,0.5036747402654146,0.4993442439649784
X_RESP3D_GATED,155921,2,with_block,0.6621025526486553,0.6535865360320166
X_LOGK_GATED,155921,2,with_block,0.6597511653714898,0.654403464150911
X_RESP3D_GATED,155921,3,with_block,0.4726797223588337,0.46391938242634534
X_LOGK_GATED,155921,3,without_block,0.4693916581051927,0.4743603377692415
X_RESP3D_GATED,155921,4,without_block,0.5761866398686635,0.5973966781865837
X_LOGK_GATED,155921,4,with_block,0.5843476416856723,0.5801091700250061
X_RESP3D_GATED,196613,0,with_block,0.5519095976427656,0.5365983793338739
X_LOGK_GATED,196613,0,without_block,0.5443843676898213,0.554566720660353
X_RESP3D_GATED,196613,1,without_block,0.5839897379159953,0.597738398865848
X_LOGK_GATED,196613,1,with_block,0.5807120666831733,0.5713534709021388
X_RESP3D_GATED,196613,2,without_block,0.5703442045835451,0.5786717396558254
X_LOGK_GATED,196613,2,without_block,0.5741794939141821,0.574917957277019
X_RESP3D_GATED,196613,3,with_block,0.41275525097611143,0.4091335348358515
X_LOGK_GATED,196613,3,with_block,0.41482242603391944,0.41390172164568917
X_RESP3D_GATED,196613,4,with_block,0.585008290271839,0.5662049172918089
X_LOGK_GATED,196613,4,with_block,0.577825942135741,0.5633962044336841
X_RESP3D_GATED,262147,0,without_block,0.5911354222729464,0.5999749495292206
X_LOGK_GATED,262147,0,with_block,0.5936019263417351,0.5928201136065914
X_RESP3D_GATED,262147,1,without_block,0.3875232890616943,0.3882024226645795
X_LOGK_GATED,262147,1,with_block,0.39050875503394866,0.3847415651848688
X_RESP3D_GATED,262147,2,with_block,0.5673090161649186,0.5654673617460185
X_LOGK_GATED,262147,2,with_block,0.5722041255884204,0.5678413113676596
X_RESP3D_GATED,262147,3,without_block,0.7577275568655015,0.7580498174278607
X_LOGK_GATED,262147,3,without_block,0.757161715577669,0.7624825545939142
X_RESP3D_GATED,262147,4,without_block,0.6983337372096489,0.7043337523201033
X_LOGK_GATED,262147,4,without_block,0.6954322774580397,0.698280419080755
