arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.01,76,418,8723
C_DIRECT_ROW,104729,0,2.43,76,418,8723
M_SELECTED,104729,0,15.36,76,418,8723
B1_MEAN_CURVE,104729,1,0.01,491,22,1667
C_DIRECT_ROW,104729,1,2.61,491,22,1667
M_SELECTED,104729,1,19.07,491,22,1667
B1_MEAN_CURVE,104729,2,0.04,476,27,1181
C_DIRECT_ROW,104729,2,3.03,476,27,1181
M_SELECTED,104729,2,18.1,476,27,1181
B1_MEAN_CURVE,104729,3,0.01,453,14,449
C_DIRECT_ROW,104729,3,2.48,453,14,449
M_SELECTED,104729,3,18.3,453,14,449
B1_MEAN_CURVE,104729,4,0.01,379,40,2130
C_DIRECT_ROW,104729,4,1.35,379,40,2130
M_SELECTED,104729,4,20.92,379,40,2130
B1_MEAN_CURVE,130363,0,0.01,468,22,1070
C_DIRECT_ROW,130363,0,2.38,468,22,1070
M_SELECTED,130363,0,18.72,468,22,1070
B1_MEAN_CURVE,130363,1,0.01,393,60,2467
C_DIRECT_ROW,130363,1,2.28,393,60,2467
M_SELECTED,130363,1,17.1,393,60,2467
B1_MEAN_CURVE,130363,2,0.01,447,30,1681
C_DIRECT_ROW,130363,2,0.89,447,30,1681
M_SELECTED,130363,2,9.71,447,30,1681
B1_MEAN_CURVE,130363,3,0.01,98,394,7970
C_DIRECT_ROW,130363,3,2.38,98,394,7970
M_SELECTED,130363,3,14.66,98,394,7970
B1_MEAN_CURVE,130363,4,0.03,492,15,962
C_DIRECT_ROW,130363,4,3.02,492,15,962
M_SELECTED,130363,4,12.86,492,15,962
B1_MEAN_CURVE,155921,0,0.01,491,27,1484
C_DIRECT_ROW,155921,0,2.58,491,27,1484
M_SELECTED,155921,0,22.39,491,27,1484
B1_MEAN_CURVE,155921,1,0.01,482,14,996
C_DIRECT_ROW,155921,1,2.92,482,14,996
M_SELECTED,155921,1,17.45,482,14,996
B1_MEAN_CURVE,155921,2,0.01,455,41,1422
C_DIRECT_ROW,155921,2,2.43,455,41,1422
M_SELECTED,155921,2,20.28,455,41,1422
B1_MEAN_CURVE,155921,3,0.01,82,415,9275
C_DIRECT_ROW,155921,3,2.02,82,415,9275
M_SELECTED,155921,3,13.34,82,415,9275
B1_MEAN_CURVE,155921,4,0.01,446,24,973
C_DIRECT_ROW,155921,4,1.27,446,24,973
M_SELECTED,155921,4,18.68,446,24,973
B1_MEAN_CURVE,196613,0,0.01,443,21,924
C_DIRECT_ROW,196613,0,2.68,443,21,924
M_SELECTED,196613,0,22.98,443,21,924
B1_MEAN_CURVE,196613,1,0.01,85,400,8935
C_DIRECT_ROW,196613,1,2.29,85,400,8935
M_SELECTED,196613,1,10.19,85,400,8935
B1_MEAN_CURVE,196613,2,0.01,482,23,1553
C_DIRECT_ROW,196613,2,0.98,482,23,1553
M_SELECTED,196613,2,12.87,482,23,1553
B1_MEAN_CURVE,196613,3,0.01,422,34,1804
C_DIRECT_ROW,196613,3,2.06,422,34,1804
M_SELECTED,196613,3,12.08,422,34,1804
B1_MEAN_CURVE,196613,4,0.01,387,43,934
C_DIRECT_ROW,196613,4,1.83,387,43,934
M_SELECTED,196613,4,18.85,387,43,934
B1_MEAN_CURVE,262147,0,0.01,467,31,2060
C_DIRECT_ROW,262147,0,0.95,467,31,2060
M_SELECTED,262147,0,10.15,467,31,2060
B1_MEAN_CURVE,262147,1,0.02,492,17,621
C_DIRECT_ROW,262147,1,2.62,492,17,621
M_SELECTED,262147,1,17.37,492,17,621
B1_MEAN_CURVE,262147,2,0.01,85,400,7782
C_DIRECT_ROW,262147,2,2.19,85,400,7782
M_SELECTED,262147,2,15.75,85,400,7782
B1_MEAN_CURVE,262147,3,0.01,392,56,2585
C_DIRECT_ROW,262147,3,2.36,392,56,2585
M_SELECTED,262147,3,12.43,392,56,2585
B1_MEAN_CURVE,262147,4,0.02,484,17,1102
C_DIRECT_ROW,262147,4,2.5,484,17,1102
M_SELECTED,262147,4,15.37,484,17,1102
