arm,cohort,level_mae,level_mae_sd_over_seeds,level_mae_chemotype_macro,level_rmse,level_median_abs_error,level_signed_bias,between_extractant_r2,spearman,pearson,dispersion_ratio,frac_within_0_5,frac_within_1_0,n_extractants,n_chemotypes,n_seeds,ablation_letter,inner_validation,n_clipped_total,variance_between_extractant_variance,variance_unexplained,variance_share_captured,variance_n_extractants
L4_COORD,full,1.0086004294057112,0.06003436953757957,0.9311609701601833,1.3580997476093104,0.718899308696645,-0.33137315401642564,0.4331751206159785,0.6914025321663958,0.6962163731329406,0.572337013767964,0.3617486338797814,0.6218579234972678,183,97,5,C,1.0109079595527088,0,3.0503768896864085,1.729029512572305,0.4331751206159785,183
L5_ECFP_COORD,full,1.0342345948706244,0.058191291804256126,0.9091882855208983,1.4266790836742942,0.6772540384651853,-0.4128203140263884,0.3600295623929426,0.6509150803053714,0.650912801541132,0.5644128868896908,0.38688524590163936,0.6207650273224044,183,97,5,E,0.9946889535898051,0,3.0503768896864085,1.9521510329590657,0.3600295623929426,183
L7_ALL,full,1.0483728142413125,0.044779655557315626,0.9161135159442741,1.4255635904533637,0.7573290093589709,-0.38822253683484753,0.3586387676078735,0.6438086283430713,0.6428650996029389,0.5724657316770941,0.36065573770491804,0.6185792349726776,183,97,5,G,0.9970630001720662,0,3.0503768896864085,1.9563934812297366,0.3586387676078735,183
L1_ECFP,full,1.060838675178345,0.027459106259495984,0.9341098640890964,1.4315309779310446,0.7464090856276104,-0.44712792644014776,0.3479338365826544,0.6433665664786578,0.6484434833521237,0.5669299848475945,0.3770491803278688,0.6043715846994535,183,97,5,A,1.0197571518178317,0,3.0503768896864085,1.989047555434752,0.3479338365826544,183
L3_ECFP_GENERIC,full,1.0881056274619694,0.02962848430274749,0.9159216411844856,1.4840908756871398,0.771544283186932,-0.42832144148702167,0.30203867589445754,0.6130303722237409,0.6032612177087537,0.5656870267150501,0.34316939890710385,0.6174863387978142,183,97,5,D,1.0059317318494498,0,3.0503768896864085,2.129045092946472,0.30203867589445754,183
L4_COORD,level_reliable,0.8789106753749282,0.02482756475815968,0.791229576966126,1.2031411924827045,0.6087820101337587,-0.21142196599452592,0.5081088331130148,0.7286721643480187,0.7306680457015053,0.6350216311530912,0.4028169014084507,0.6873239436619718,71,41,5,C,1.0109079595527088,0,2.728116210966793,1.3419362664157564,0.5081088331130148,71
L5_ECFP_COORD,level_reliable,0.9037591261728004,0.062154833656250935,0.8025225319436421,1.2843745609693857,0.568940450891238,-0.28915930621441943,0.42747247229560625,0.703468632728028,0.6798248019680082,0.6198015418774829,0.4225352112676056,0.7070422535211267,71,41,5,E,0.9946889535898051,0,2.728116210966793,1.5619216295550962,0.42747247229560625,71
L7_ALL,level_reliable,0.9536493525411218,0.04050030597128945,0.8355778654365494,1.330222136522962,0.65526515149736,-0.3224410376365125,0.3808427121282615,0.6670467626823731,0.6479054031931092,0.6310419178832652,0.4225352112676056,0.6591549295774648,71,41,5,G,0.9970630001720662,0,2.728116210966793,1.6891330341811233,0.3808427121282615,71
L1_ECFP,level_reliable,0.9660744692220721,0.042091291895749346,0.8816185169080946,1.3420149192672375,0.6470165021871033,-0.29718678219279965,0.360117318271701,0.6472738863553553,0.6270621801164721,0.6429742069378491,0.4084507042253521,0.6619718309859155,71,41,5,A,1.0197571518178317,0,2.728116210966793,1.7456743171398774,0.360117318271701,71
L3_ECFP_GENERIC,level_reliable,1.009943540295759,0.046717130131051575,0.8808472269091128,1.4100785892213366,0.6935564559703316,-0.35567237642660554,0.2987920164473774,0.6073497749464005,0.5909454789310735,0.6491870478262446,0.36901408450704226,0.6704225352112676,71,41,5,D,1.0059317318494498,0,2.728116210966793,1.912976867189246,0.2987920164473774,71
