design,split_seed,fold,cell_id
BP,104729,0,7ae1cf22d55d9cc1
BP,104729,0,7ad5ac5e8cdc02e6
BP,104729,0,d0c6d7ffec5d58c3
BP,104729,0,b0a65fc4ebf31640
BP,104729,0,5336017ed36fd28f
BP,104729,0,b3f035de0e7be945
BP,104729,0,cea7fbe06302870b
BP,104729,0,5a6a2f3bf13a7d55
BP,104729,0,c61ecb085d8df371
BP,104729,0,4f2be71378594542
BP,104729,0,b35f13943d04ca50
BP,104729,0,d871da32cd728745
BP,104729,0,ee9ed6c5b9f7b397
BP,104729,0,9ed4efa5a12f8c67
BP,104729,0,343f9328b4ddf79c
BP,104729,0,0f9c166921b14844
BP,104729,0,adf989d8af50b9a8
BP,104729,0,71dc32e0ed7e16a2
BP,104729,0,9f318a8d2aacfaf8
BP,104729,0,519ef744e75b8881
BP,104729,0,b67683ce7ad0ddd2
BP,104729,0,24f200d78a2ccb55
BP,104729,0,815c365f83ac70cf
BP,104729,0,9a5a0eda0a6fd590
BP,104729,0,e7c3a51331914d65
BP,104729,0,a155938e4ae9d704
BP,104729,0,ca0b84d43992b03d
BP,104729,0,d4a3b4eae29da29b
BP,104729,0,543ce167788b1f3e
BP,104729,0,99c8495117d32d72
BP,104729,0,43615d8a80044b19
BP,104729,0,a1da294020dc650f
BP,104729,0,26cbed1ed70886fe
BP,104729,0,ac59b211ab998989
BP,104729,0,accd65ebb9e6d5bd
BP,104729,0,e9d3da7afd6b290d
BP,104729,0,27060368c02ab464
BP,104729,0,2b26c5cb857798ec
BP,104729,0,6d2db02e8c8d2145
BP,104729,0,e0636d7b6780bb2a
BP,104729,0,417462f881b93736
BP,104729,0,34036c3b224f37de
BP,104729,0,4fcbabe856178b53
BP,104729,0,492b7bdb48f08e41
BP,104729,0,40257a80e298d1e7
BP,104729,0,d107e225e8d2b292
BP,104729,0,b4fd2a49bcbf3d25
BP,104729,0,754e9dee83f16dd1
BP,104729,0,a1364f38e19a30c6
BP,104729,0,ad16fef01adc5432
BP,104729,0,a1d1bb9061317e70
BP,104729,0,818f1d78902d2a6d
BP,104729,0,bd699b6a4b2c634b
BP,104729,0,b3438d0b792d8a58
BP,104729,0,d5e6b9dc02e2364e
BP,104729,0,180c0a7827d406e0
BP,104729,0,80b108c560581bbc
BP,104729,0,77428ad94822a7d6
BP,104729,0,372778033811af53
BP,104729,0,71f1d37fa44d6ef0
BP,104729,0,d2ff63c7d43f2890
BP,104729,0,c03f1b0e1f75ae1a
BP,104729,0,61603b00599eb0d5
BP,104729,0,526c53b206ce2492
BP,104729,0,80c76967ecfe2dc2
