arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_LOWRANK_K1,65,11,0.5944620748812662,0.6718692964558454,0.6689490069785318,0.6827070757898145,0.6994568856648246,0.6842765270828893
M_SELECTED,104729,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,459,32,0.5468720536359946,0.5802261406643743,0.5606926934021528,0.5695805837902286,0.5918454527027115,0.5380423058051609
M_SELECTED,104729,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,437,39,0.633956350325013,0.6465013361715912,0.6414725727777923,0.6278231278708859,0.6406693375512051,0.6243565103245639
M_SELECTED,104729,3,M_LOWRANK_K2,410,43,0.6604706292916079,0.6449474175648656,0.6621120004452234,0.6784301853786325,0.6671511865823176,0.6634939450965932
M_SELECTED,104729,4,M_PHYSICS_radius+radius_sq,369,10,0.3467858527998832,0.4393391984245564,0.33877924977664,0.3169303573002216,0.35521757229048534,0.3667334279949252
M_SELECTED,130363,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,421,47,0.7910104513591075,0.8533369281467921,0.8115676107046258,0.7991596713620392,0.8232152575451704,0.788774866126951
M_SELECTED,130363,1,M_PHYSICS_radius+radius_sq,377,16,0.7297491186518593,0.7329757571362022,0.6613888412414742,0.6541797487212495,0.6964574452845186,0.6790777686404815
M_SELECTED,130363,2,M_PHYSICS_radius+radius_sq+gd_break,400,47,0.43319116641985783,0.46757952950549475,0.43521217531617706,0.44119803478846503,0.4054431525290036,0.4170458142012445
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq,68,30,0.8382996730558683,0.8205292025295802,0.8062623836653008,0.8052424386401836,0.8153464493835517,0.8173894350352305
M_SELECTED,130363,4,M_LOWRANK_K1,93,399,0.37028566911569916,0.4122334956844854,0.39999897113770677,0.42551642561541536,0.43136994555634217,0.4345989735838228
M_SELECTED,155921,0,M_PHYSICS_radius+radius_sq,466,25,0.3830337144307494,0.3667502994358917,0.34978907785827434,0.3443404939629212,0.3487394751253516,0.3519171937715627
M_SELECTED,155921,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,97,385,0.6852999625978468,0.6734515721359948,0.6529752873486521,0.6703935498700507,0.6714551900575242,0.6521502091290753
M_SELECTED,155921,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,444,11,0.5961233208540866,0.6645754717142981,0.628009899316182,0.6446068817563144,0.6548959011695629,0.5955529587803229
M_SELECTED,155921,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,56,26,0.3442598242065203,0.37989984207270494,0.37344398650665706,0.3595015504029743,0.36941815715665477,0.33337022709957725
M_SELECTED,155921,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,409,37,0.5919537240225673,0.5902345379657518,0.5936004590759681,0.5961299537475542,0.5870093047555843,0.5558588136356488
M_SELECTED,196613,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,427,16,0.4660169023661638,0.4509765815931074,0.45866876058225636,0.4588246383307058,0.4603896824589463,0.44911967535261754
M_SELECTED,196613,1,M_LOWRANK_K2,67,18,0.5977379077425152,0.5861607077130598,0.6558071720556057,0.6058611089382543,0.5918630092029777,0.6334970168287254
M_SELECTED,196613,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,464,18,0.6848735489966609,0.6878973601445384,0.6980159541301205,0.7272757292133589,0.7006023318319206,0.6815314716000571
M_SELECTED,196613,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,379,43,0.9666395496764197,0.9892016096080692,0.9649013077408509,0.9718748523822541,0.9715664668625695,0.9546798747202064
M_SELECTED,196613,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,377,10,0.8334681380613632,0.8619494622023653,0.7958310356999647,0.8536553609791424,0.8266147304895783,0.7777961405647801
M_SELECTED,262147,0,M_LOWRANK_K1,424,43,0.5403671144223426,0.5862958243246288,0.5875715095453538,0.5454340586207674,0.5450199770952479,0.5881300545654891
M_SELECTED,262147,1,M_LOWRANK_K2,454,38,0.5666362620990862,0.5615284095256814,0.5667143267892524,0.5771710023695532,0.5774778453234164,0.5685193952651652
M_SELECTED,262147,2,M_PHYSICS_radius+radius_sq,57,28,0.7571118715743455,0.7698003387385457,0.8774259899017087,0.7531351142953012,0.7564418892678869,0.7608905982055962
M_SELECTED,262147,3,M_PHYSICS_radius+radius_sq+gd_break,72,320,0.7740961137834634,0.7675994599609994,0.7680071864769371,0.7867029247991612,0.7472162145055307,0.7761277540687057
M_SELECTED,262147,4,M_LOWRANK_K1,86,398,0.6482350858358956,0.693315527128202,0.7032409070344667,0.7160010401197957,0.7295405755842905,0.672198035703651
