pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
318e435e91af96d17bae,28bcd0d7f745c3869a78,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,cb2a2dcd82b4c2209fbb,La-Ce,La,Ce,1,1,-1.6733266733266707,4,-0.022565303367733932,-0.12580340590656497,-0.022565303367733932
9ab30fa2b201330c219d,d238e2d30e052be15eb2,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,cb2a2dcd82b4c2209fbb,Tm-Yb,Tm,Yb,1,1,0.12987012987013324,4,0.0360531562171998,-0.026203758522759805,0.0360531562171998
1e5afe298552cbc75cf4,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.17609125899999994,4,-0.2682229260280362,-0.1744810779374965,-0.2682229260280362
9482815759439ddb1eba,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.17609125899999994,4,-0.15202090312603156,-0.16461265424232155,-0.15202090312603156
23beab466ecd546843fe,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.0,4,-0.14813079917689276,-0.09836473716667833,-0.14813079917689276
29fca4fdb90b57b2967b,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.0,4,0.07809983181868846,0.05544591535705681,0.07809983181868846
0e3507ac807575aaf7e7,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.47712125499999997,4,-0.007595280952316228,0.021228944736556586,-0.007595280952316228
3452c7344fc28264cf6a,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.20411998300000003,4,-0.26784146025856415,-0.1788316693862952,-0.26784146025856415
a31f749c727bedf6017b,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785299999994,4,-0.15488928635220395,-0.1662927513432657,-0.15488928635220395
0d428d51aa7f1067c81b,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483406000000036,4,-0.14620553186014462,-0.09912610837435427,-0.14620553186014462
fcca439016586cb1c8f1,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.04921802199999997,4,0.07753775795393067,0.054310548801221256,0.07753775795393067
f583a289d49b61995769,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640800000002,4,-0.005931561199833058,0.01760409181667366,-0.005931561199833058
c1dce508d82405dda8d0,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124599999998,4,-0.26702391064293907,-0.1775040109961179,-0.26702391064293907
9b8afbd7e9a3783269da,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.11115045200000001,4,-0.15163236063752975,-0.1662927513432657,-0.15163236063752975
d93884bb7e4265702bae,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.040117223000000035,4,-0.14777931439616937,-0.10034852255056588,-0.14777931439616937
668ccc0ff77d118cc690,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663000000004,4,0.07753775795393067,0.054310548801221256,0.07753775795393067
850c7408758258b51233,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.18452442699999988,4,-0.007153331298397667,0.01739914304875933,-0.007153331298397667
f1952a45738f1df3491d,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804799999995,4,-0.2663894967229411,-0.17891599586764795,-0.2663894967229411
7e03d2b1d30180a9125c,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.187431185,4,-0.15488928635220395,-0.1662927513432657,-0.15488928635220395
a10f441721f2b109fac8,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.9453790489999998,4,-0.14560051756704806,-0.09912610837435427,-0.14560051756704806
c0265aae16a0d8c49612,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.02802872399999995,4,0.07811320596980145,0.05417401069596765,0.07811320596980145
ccb67f665370d1bde0ee,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,4,-0.005634732612638756,0.01760409181667366,-0.005634732612638756
72b981363de170e71393,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.024823583999999954,4,-0.2682229260280362,-0.177671515725985,-0.2682229260280362
4a425fd9c160e4fda577,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.059585690000000024,4,-0.15202090312603156,-0.1662927513432657,-0.15202090312603156
a34ad93856378dde208d,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.03218468299999988,4,-0.14813079917689276,-0.09871582969167833,-0.14813079917689276
93f8768490c64d7368fc,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.10580372600000004,4,0.07910078039993845,0.054773986665596255,0.07910078039993845
89e2796859a167337a4b,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.207125493,4,-0.0062757481452726666,0.021166143238841778,-0.0062757481452726666
3eb2d0e0c373df5101b5,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Tb-Dy,Tb,Dy,1,1,-0.3010299959999947,1,0.002655736995503834,0.01828852031816184,0.014380324487497338
7a1d010029b9e9ff85c9,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Dy-Ho,Dy,Ho,1,1,0.3010299959999947,1,-0.008901057180152286,0.03218441996456985,0.02191305067838932
