arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
M_PHYSICS_radius+radius_sq,104729,0,0.56,103,418,8723
X_LOGK_ADD,104729,0,0.49,103,418,8723
X_LOGK_GATED,104729,0,1.55,103,418,8723
X_LOGK_RESIDUAL,104729,0,1.4,103,418,8723
X_LOGK_SHUFFLED,104729,0,0.53,103,418,8723
M_PHYSICS_radius+radius_sq,104729,1,1.31,499,22,1667
X_LOGK_ADD,104729,1,1.57,499,22,1667
X_LOGK_GATED,104729,1,3.9,499,22,1667
X_LOGK_RESIDUAL,104729,1,2.8,499,22,1667
X_LOGK_SHUFFLED,104729,1,1.61,499,22,1667
M_PHYSICS_radius+radius_sq,104729,2,1.13,494,27,1181
X_LOGK_ADD,104729,2,1.49,494,27,1181
X_LOGK_GATED,104729,2,3.83,494,27,1181
X_LOGK_RESIDUAL,104729,2,2.88,494,27,1181
X_LOGK_SHUFFLED,104729,2,1.71,494,27,1181
M_PHYSICS_radius+radius_sq,104729,3,1.36,507,14,449
X_LOGK_ADD,104729,3,1.9,507,14,449
X_LOGK_GATED,104729,3,4.14,507,14,449
X_LOGK_RESIDUAL,104729,3,2.89,507,14,449
X_LOGK_SHUFFLED,104729,3,1.74,507,14,449
M_PHYSICS_radius+radius_sq,104729,4,1.29,481,40,2130
X_LOGK_ADD,104729,4,1.7,481,40,2130
X_LOGK_GATED,104729,4,4.27,481,40,2130
X_LOGK_RESIDUAL,104729,4,2.67,481,40,2130
X_LOGK_SHUFFLED,104729,4,1.61,481,40,2130
M_PHYSICS_radius+radius_sq,130363,0,1.33,499,22,1070
X_LOGK_ADD,130363,0,1.52,499,22,1070
X_LOGK_GATED,130363,0,3.55,499,22,1070
X_LOGK_RESIDUAL,130363,0,2.85,499,22,1070
X_LOGK_SHUFFLED,130363,0,1.69,499,22,1070
M_PHYSICS_radius+radius_sq,130363,1,1.1,461,60,2467
X_LOGK_ADD,130363,1,1.42,461,60,2467
X_LOGK_GATED,130363,1,2.18,461,60,2467
