arm,split_seed,fold,selected,inner_without,inner_with
X_LOGK_GATED,104729,0,with_block,0.637964614899228,0.6360949756716994
X_LOGK_GATED,104729,1,with_block,0.6340446930251414,0.6334839787333401
X_LOGK_GATED,104729,2,with_block,0.44666781037219266,0.444706492069729
X_LOGK_GATED,104729,3,without_block,0.4982545984219036,0.5032457782388069
X_LOGK_GATED,104729,4,with_block,0.44956853543523195,0.4333346153946568
X_LOGK_GATED,130363,0,without_block,0.5080456596008981,0.5211829924509341
X_LOGK_GATED,130363,1,without_block,0.4193584608261653,0.425075110368692
X_LOGK_GATED,130363,2,without_block,0.592531895435619,0.6020822348153905
X_LOGK_GATED,130363,3,with_block,0.8038953651608967,0.8004635901833667
X_LOGK_GATED,130363,4,without_block,0.48610683138071564,0.4884222463516619
X_LOGK_GATED,155921,0,with_block,0.354755160547337,0.3459487905718427
X_LOGK_GATED,155921,1,with_block,0.5053435458749661,0.5040165798519564
X_LOGK_GATED,155921,2,with_block,0.6591728612836906,0.6481047606707125
X_LOGK_GATED,155921,3,with_block,0.4722227302356246,0.4670806576666455
X_LOGK_GATED,155921,4,with_block,0.5887258577882414,0.5783302867585552
X_LOGK_GATED,196613,0,with_block,0.549962118255122,0.5456335980773225
X_LOGK_GATED,196613,1,with_block,0.5851700332823339,0.5797061224010306
X_LOGK_GATED,196613,2,without_block,0.5776164056102783,0.5784322500465949
X_LOGK_GATED,196613,3,without_block,0.4011903231519429,0.42132964645557514
X_LOGK_GATED,196613,4,with_block,0.5847008537841039,0.5616989791906425
X_LOGK_GATED,262147,0,without_block,0.5951341354801333,0.5995845793326224
X_LOGK_GATED,262147,1,without_block,0.3867543909353485,0.3892852370446102
X_LOGK_GATED,262147,2,with_block,0.5681177286300226,0.5591614978262321
X_LOGK_GATED,262147,3,with_block,0.7656927104360974,0.7554246422208272
X_LOGK_GATED,262147,4,without_block,0.687737139811241,0.7103975119198528
