pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
6dc34862c4c667f9746f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.17609125905568124,2,-0.1171339014163005,-0.12600483770059445,-0.12600483770059445,-0.14553700855844576,-0.12423467820183681,-0.1552865936528588,-0.12667207447544007
df41a4be6a8d16a4870b,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.08517160973681226,2,-0.12016001775855426,-0.121339687959739,-0.121339687959739,-0.08603792486535962,-0.1116294945352556,-0.07861658260110888,-0.1097741589691929
6d8461ed1b908823ff4c,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.06694678963061307,2,-0.034080253786915475,-0.04596020103854107,-0.04596020103854107,0.00957539409011391,-0.02316634181765813,0.01369046129251903,-0.02213757501705685
7100ff16d71aec58aace,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.06694678963061307,2,-0.0036221623638968675,0.005865864895578212,0.005865864895578212,-0.01303514604832943,-0.005975408285005008,-0.007152655940714547,-0.004504785758101287
2b7b9637db2a6fad3328,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17609125905568113,2,-0.103389157731819,-0.09884225420490933,-0.09884225420490933,-0.1315324626284622,-0.1104249839559798,-0.11455765406503522,-0.10618128181512305
86b141508d9ccffd27e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06694678963061329,2,-0.012418975953733678,-0.007525080998400801,-0.007525080998400801,0.028204429644947134,-0.002263124554063474,0.03759939704572074,8.561729612992577e-05
682915ec1690a2738725,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.23408320603336796,2,-0.12272164972355175,-0.13498814055243932,-0.13498814055243932,-0.15218454304977214,-0.13008737305510684,-0.15946187793800137,-0.13190670677716415
779f35f9c71f75372822,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.09691001300805646,2,-0.12401241996168433,-0.12819063185497334,-0.12819063185497334,-0.08709350889790025,-0.1147826921957383,-0.08311932872941255,-0.11378914715361638
c3716f220b16b2faa424,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.14721513131945207,2,-0.03573771994169166,-0.04602127029074374,-0.04602127029074374,0.0037739196895270857,-0.025859810033886974,0.008606783423602932,-0.024651594100368015
46110476593436205067,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1396619934290062,2,-0.010138172223002688,-0.001643337208727,-0.0016433372087270009,-0.018779339982395768,-0.012298464162850959,-0.010510713820411202,-0.010231307622354817
d5e2f4182607d13237eb,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.28189498522372025,2,-0.10959298702226808,-0.1014496068850576,-0.1014496068850576,-0.13872801665758766,-0.11687674443109797,-0.12015255971937938,-0.1122328801965459
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06862037352017936,2,-0.018663570611202458,-0.013830377578960794,-0.013830377578960794,0.017568646703068902,-0.009605516282634619,0.03110250557581712,-0.006222051564447564
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2645131618382188,2,-0.1254263886037097,-0.13911920172817666,-0.13911920172817666,-0.15767293021471057,-0.13348802400645993,-0.16344592087406043,-0.13493127167129737
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.16840443038939013,2,-0.12396619498246605,-0.12750468863365724,-0.12750468863365724,-0.09039180029525906,-0.1155725963106643,-0.08375192444330168,-0.11391262734767496
67cf9f8fae7214c8d171,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.19535916932313446,2,-0.034998709005384494,-0.04938402126496202,-0.04938402126496202,-0.004800661783403105,-0.02744919719988915,-0.0005740691217850629,-0.02639254903448464
