comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,blocking
T1_EXTRATREES_vs_B0_GLOBAL_MEAN,T1_EXTRATREES,B0_GLOBAL_MEAN,mae,-0.6392396958159144,-1.0351376778626962,-0.1591138188980959,-1.1795026047396764,-0.23216904263568724,True,0.2503524601056152,0.0,45,183,57,10000,doi
T1_EXTRATREES_vs_B1_COND_ONLY,T1_EXTRATREES,B1_COND_ONLY,mae,-0.07500731321531696,-0.24286687079072025,0.1389734613221071,-0.22716131769306572,0.16864178265005797,False,0.09853570509577962,0.4472,77,183,57,10000,doi
T1_EXTRATREES_vs_B2_NN_CHEMICAL,T1_EXTRATREES,B2_NN_CHEMICAL,mae,-0.07863581281042283,-0.30831869424511577,0.2751593230276427,-0.27892705794256617,0.40065843347804936,False,0.15581756006889033,0.5764,66,183,57,10000,doi
T1_EXTRATREES_vs_B3_NN_LEVEL_ONLY,T1_EXTRATREES,B3_NN_LEVEL_ONLY,mae,-0.13035525022000724,-0.31715180584596825,0.0854616545788546,-0.2928221010769477,0.1252903155956882,False,0.1027539990834611,0.2168,81,183,57,10000,doi
T1_EXTRATREES_vs_T1_CATBOOST,T1_EXTRATREES,T1_CATBOOST,mae,-0.05770917967099897,-0.11126533559235083,0.011174499679673516,-0.11674371447587262,0.00419521116838221,False,0.030729998317099775,0.0878,74,183,57,10000,doi
T1_EXTRATREES_vs_T1_RANDOMFOREST,T1_EXTRATREES,T1_RANDOMFOREST,mae,-0.041962773521946085,-0.0995832571572349,0.0009966110717882551,-0.10710389967620454,-0.003127485677205322,True,0.02574876289902714,0.0556,77,183,57,10000,doi
T1_EXTRATREES_vs_T1_XGBOOST,T1_EXTRATREES,T1_XGBOOST,mae,-0.04887934365009459,-0.11079795867769418,-0.001104534307380902,-0.11551806777886299,-0.004270196644907551,True,0.027559540838142448,0.0454,75,183,57,10000,doi
T1_EXTRATREES_vs_T2_MLP,T1_EXTRATREES,T2_MLP,mae,-0.149158623311393,-0.2842360453508447,0.03679016930101884,-0.3272415155291503,0.00035893842007229243,False,0.08723374695613619,0.1612,70,183,57,10000,doi
T1_EXTRATREES_vs_T3_DMPNN_COND,T1_EXTRATREES,T3_DMPNN_COND,mae,-0.18367341413432728,-0.29032798515351005,-0.08268558835885947,-0.2809335985834901,-0.07230948022647071,True,0.051953894781833904,0.0004,48,183,57,10000,doi
T1_EXTRATREES_vs_T3_DMPNN_COND_DESC,T1_EXTRATREES,T3_DMPNN_COND_DESC,mae,-0.10520288503014376,-0.2508336763554229,0.11479612773894475,-0.24972119876755944,0.1170982287383678,False,0.09521681499653296,0.3184,68,183,57,10000,doi
T1_EXTRATREES_vs_T3_DMPNN_GRAPH_ONLY,T1_EXTRATREES,T3_DMPNN_GRAPH_ONLY,mae,-0.2587894349172466,-0.39791913351134295,-0.0402545474354404,-0.38171391247660685,0.011759222314052372,False,0.09416226713728346,0.0226,49,183,57,10000,doi
