chemotype_removed,n_units_removed,delta_without,delta_full,influence,candidate
sc009,46,-0.014234234388362695,-0.027932762002147307,0.013698527613784612,T1_XGBOOST
sc036,6,-0.032107910126774095,-0.027932762002147307,-0.004175148124626788,T1_XGBOOST
sc021,1,-0.03193392088175786,-0.027932762002147307,-0.004001158879610552,T1_XGBOOST
sc045,1,-0.024642105527995173,-0.027932762002147307,0.0032906564741521337,T1_XGBOOST
sc092,1,-0.024823111744145535,-0.027932762002147307,0.0031096502580017713,T1_XGBOOST
sc008,2,-0.030994891476096784,-0.027932762002147307,-0.003062129473949477,T1_XGBOOST
sc068,6,-0.03075978537540539,-0.027932762002147307,-0.002827023373258082,T1_XGBOOST
sc044,6,-0.02552545528413615,-0.027932762002147307,0.0024073067180111554,T1_XGBOOST
sc084,1,-0.030127982408399062,-0.027932762002147307,-0.0021952204062517557,T1_XGBOOST
sc067,1,-0.030059490553251366,-0.027932762002147307,-0.0021267285511040596,T1_XGBOOST
sc022,1,-0.025844304359639785,-0.027932762002147307,0.0020884576425075213,T1_XGBOOST
sc078,1,-0.025984469455867635,-0.027932762002147307,0.0019482925462796716,T1_XGBOOST
sc030,3,-0.029831298186061745,-0.027932762002147307,-0.0018985361839144385,T1_XGBOOST
sc075,1,-0.029825497663834747,-0.027932762002147307,-0.0018927356616874405,T1_XGBOOST
sc073,1,-0.026069610737692758,-0.027932762002147307,0.001863151264454549,T1_XGBOOST
sc019,1,-0.02977098713172531,-0.027932762002147307,-0.0018382251295780035,T1_XGBOOST
sc020,1,-0.026141510437129575,-0.027932762002147307,0.0017912515650177312,T1_XGBOOST
sc093,1,-0.029663629921316662,-0.027932762002147307,-0.0017308679191693557,T1_XGBOOST
sc066,1,-0.029630547062061207,-0.027932762002147307,-0.0016977850599139005,T1_XGBOOST
sc029,7,-0.026314190981838768,-0.027932762002147307,0.0016185710203085388,T1_XGBOOST
sc037,1,-0.029524581529447962,-0.027932762002147307,-0.0015918195273006558,T1_XGBOOST
sc058,1,-0.026454557375588758,-0.027932762002147307,0.0014782046265585484,T1_XGBOOST
sc010,1,-0.029404836200059632,-0.027932762002147307,-0.0014720741979123257,T1_XGBOOST
sc003,2,-0.02653363274945581,-0.027932762002147307,0.0013991292526914952,T1_XGBOOST
sc047,1,-0.026540335412353542,-0.027932762002147307,0.0013924265897937646,T1_XGBOOST
sc083,1,-0.026626200394076965,-0.027932762002147307,0.0013065616080703418,T1_XGBOOST
sc090,1,-0.02922029182673924,-0.027932762002147307,-0.001287529824591932,T1_XGBOOST
sc016,2,-0.026653166996733875,-0.027932762002147307,0.0012795950054134315,T1_XGBOOST
sc055,1,-0.02916382812471396,-0.027932762002147307,-0.0012310661225666542,T1_XGBOOST
sc042,1,-0.026706137440023838,-0.027932762002147307,0.0012266245621234684,T1_XGBOOST
sc007,1,-0.029151721303961778,-0.027932762002147307,-0.0012189593018144713,T1_XGBOOST
sc041,1,-0.02671550665526195,-0.027932762002147307,0.0012172553468853577,T1_XGBOOST
sc074,1,-0.029116320913579328,-0.027932762002147307,-0.0011835589114320214,T1_XGBOOST
sc071,1,-0.026823225832383307,-0.027932762002147307,0.0011095361697639992,T1_XGBOOST
sc012,3,-0.0289628511195936,-0.027932762002147307,-0.0010300891174462937,T1_XGBOOST
sc064,1,-0.028923584535336746,-0.027932762002147307,-0.0009908225331894394,T1_XGBOOST
sc000,1,-0.02891411532976041,-0.027932762002147307,-0.000981353327613104,T1_XGBOOST
sc094,1,-0.028900255983878607,-0.027932762002147307,-0.0009674939817313002,T1_XGBOOST
sc081,1,-0.027001903804198073,-0.027932762002147307,0.0009308581979492331,T1_XGBOOST
sc050,1,-0.02704569368990041,-0.027932762002147307,0.0008870683122468963,T1_XGBOOST
sc056,1,-0.027075370927072857,-0.027932762002147307,0.0008573910750744491,T1_XGBOOST
sc032,3,-0.028764884248610952,-0.027932762002147307,-0.0008321222464636457,T1_XGBOOST
sc069,2,-0.028764683958822052,-0.027932762002147307,-0.0008319219566747457,T1_XGBOOST
sc096,1,-0.027119071455992644,-0.027932762002147307,0.000813690546154662,T1_XGBOOST
sc059,1,-0.027150955089462223,-0.027932762002147307,0.0007818069126850832,T1_XGBOOST
sc038,1,-0.028704596112482546,-0.027932762002147307,-0.00077183411033524,T1_XGBOOST
sc034,1,-0.027233459662051925,-0.027932762002147307,0.0006993023400953813,T1_XGBOOST
sc025,1,-0.02863078594978016,-0.027932762002147307,-0.0006980239476328531,T1_XGBOOST
sc024,1,-0.027263812149194135,-0.027932762002147307,0.0006689498529531719,T1_XGBOOST
sc062,1,-0.02859722844715889,-0.027932762002147307,-0.0006644664450115821,T1_XGBOOST
sc015,2,-0.028596291965373076,-0.027932762002147307,-0.0006635299632257695,T1_XGBOOST
sc089,1,-0.027285329312577544,-0.027932762002147307,0.0006474326895697623,T1_XGBOOST
sc063,1,-0.028560450848587902,-0.027932762002147307,-0.0006276888464405959,T1_XGBOOST
sc043,1,-0.02731194901854939,-0.027932762002147307,0.0006208129835979168,T1_XGBOOST
sc039,1,-0.028547863983101055,-0.027932762002147307,-0.0006151019809537486,T1_XGBOOST
sc061,2,-0.028544025992671182,-0.027932762002147307,-0.0006112639905238755,T1_XGBOOST
sc051,1,-0.027353799850806007,-0.027932762002147307,0.0005789621513412994,T1_XGBOOST
sc033,1,-0.02736255991820745,-0.027932762002147307,0.0005702020839398574,T1_XGBOOST
sc076,1,-0.02737591499805161,-0.027932762002147307,0.0005568470040956952,T1_XGBOOST
