comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,band,n_blocks,macro_T1_EXTRATREES,macro_B1_COND_ONLY,macro_B2_NN_CHEMICAL,macro_ABL_A_CONDITIONS,macro_ABL_D_PLUS_LIG2D,macro_T3_DMPNN_COND,macro_T3_DMPNN_COND_DESC,macro_T3_DMPNN_GRAPH_ONLY
ABL_A_CONDITIONS_vs_T1_EXTRATREES,ABL_A_CONDITIONS,T1_EXTRATREES,mae,-0.03100435873859932,-0.23776513520360326,0.18180073162382895,-0.23421646531716073,0.18680332123777743,False,0.1062747282050334,0.7738,13,27,25,10000,far,25,1.1641758439763858,1.097740081090802,1.3929110409817327,1.1402646754630983,1.061897778633615,1.3604445360024164,1.3326053656911403,1.383057224012526
ABL_A_CONDITIONS_vs_B1_COND_ONLY,ABL_A_CONDITIONS,B1_COND_ONLY,mae,0.009194785193097622,-0.15021189428347767,0.17127438545578857,-0.14597574709260192,0.17549120355142692,False,0.08194565638376317,0.9164,14,27,25,10000,far,25,1.1641758439763858,1.097740081090802,1.3929110409817327,1.1402646754630983,1.061897778633615,1.3604445360024164,1.3326053656911403,1.383057224012526
ABL_A_CONDITIONS_vs_B2_NN_CHEMICAL,ABL_A_CONDITIONS,B2_NN_CHEMICAL,mae,-0.19665502350229996,-0.6016760458310831,0.16649490061458144,-0.6189896910296825,0.1546976840643341,False,0.19739945840467443,0.3056,11,27,25,10000,far,25,1.1641758439763858,1.097740081090802,1.3929110409817327,1.1402646754630983,1.061897778633615,1.3604445360024164,1.3326053656911403,1.383057224012526
ABL_A_CONDITIONS_vs_ABL_D_PLUS_LIG2D,ABL_A_CONDITIONS,ABL_D_PLUS_LIG2D,mae,0.06487203122562936,-0.14111584130285768,0.2786019531932414,-0.134215729525935,0.2882720300642838,False,0.10776566081220913,0.5534,15,27,25,10000,far,25,1.1641758439763858,1.097740081090802,1.3929110409817327,1.1402646754630983,1.061897778633615,1.3604445360024164,1.3326053656911403,1.383057224012526
ABL_A_CONDITIONS_vs_T3_DMPNN_COND,ABL_A_CONDITIONS,T3_DMPNN_COND,mae,-0.2049534653723653,-0.4734551101872852,0.07808527872740673,-0.44618202423512093,0.10672821235905655,False,0.1414938057599815,0.1612,8,27,25,10000,far,25,1.1641758439763858,1.097740081090802,1.3929110409817327,1.1402646754630983,1.061897778633615,1.3604445360024164,1.3326053656911403,1.383057224012526
ABL_A_CONDITIONS_vs_T3_DMPNN_COND_DESC,ABL_A_CONDITIONS,T3_DMPNN_COND_DESC,mae,-0.25921588455769945,-0.5674784368599537,0.057540875295367284,-0.5462681360669188,0.091765780137537,False,0.1610106620874433,0.106,10,27,25,10000,far,25,1.1641758439763858,1.097740081090802,1.3929110409817327,1.1402646754630983,1.061897778633615,1.3604445360024164,1.3326053656911403,1.383057224012526
ABL_A_CONDITIONS_vs_T3_DMPNN_GRAPH_ONLY,ABL_A_CONDITIONS,T3_DMPNN_GRAPH_ONLY,mae,-0.17022399119213955,-0.5107154367303944,0.17461492655705088,-0.4963764438788349,0.18987311301041035,False,0.1754542748161245,0.3324,11,27,25,10000,far,25,1.1641758439763858,1.097740081090802,1.3929110409817327,1.1402646754630983,1.061897778633615,1.3604445360024164,1.3326053656911403,1.383057224012526
ABL_A_CONDITIONS_vs_T1_EXTRATREES,ABL_A_CONDITIONS,T1_EXTRATREES,mae,0.045091474192092716,-0.1282873169283459,0.3007642085593036,-0.18747924621995657,0.24398456712072406,False,0.11886207860705843,0.6068,56,103,59,10000,mid,59,1.4111033994511415,1.4087775114243164,1.2888314311463407,1.436587017782978,1.327631523485385,1.6029280203675857,1.3920982338787877,1.558836432371381
ABL_A_CONDITIONS_vs_B1_COND_ONLY,ABL_A_CONDITIONS,B1_COND_ONLY,mae,0.014537070393920036,-0.12101407616535023,0.09168095176916423,-0.08614008087052581,0.11293932905208964,False,0.0561381927282544,0.8882,56,103,59,10000,mid,59,1.4111033994511415,1.4087775114243164,1.2888314311463407,1.436587017782978,1.327631523485385,1.6029280203675857,1.3920982338787877,1.558836432371381
ABL_A_CONDITIONS_vs_B2_NN_CHEMICAL,ABL_A_CONDITIONS,B2_NN_CHEMICAL,mae,-0.0074748506345918035,-0.3398831225223781,0.20397312235554413,-0.26413315341939303,0.2835525230634595,False,0.14678476557790987,0.8676,57,103,59,10000,mid,59,1.4111033994511415,1.4087775114243164,1.2888314311463407,1.436587017782978,1.327631523485385,1.6029280203675857,1.3920982338787877,1.558836432371381
