comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates
T1_EXTRATREES_vs_B0_GLOBAL_MEAN,T1_EXTRATREES,B0_GLOBAL_MEAN,mae,-0.8300508093215092,-1.0020855537076545,-0.6009900825903559,-1.0139624206355302,-0.616407217919619,True,0.10313879934512932,0.0,40,183,97,10000
T1_EXTRATREES_vs_B1_COND_ONLY,T1_EXTRATREES,B1_COND_ONLY,mae,-0.11116399146367081,-0.20241779392760922,-0.040611564257434826,-0.20442717416098533,-0.04210538675849835,True,0.04062600680135228,0.0026,81,183,97,10000
T1_EXTRATREES_vs_B2_NN_CHEMICAL,T1_EXTRATREES,B2_NN_CHEMICAL,mae,-0.23800707487794862,-0.31303667027761717,-0.15663232980585307,-0.321844073824138,-0.16401202876474863,True,0.03868244293867388,0.0,51,183,97,10000
T1_EXTRATREES_vs_B3_NN_LEVEL_ONLY,T1_EXTRATREES,B3_NN_LEVEL_ONLY,mae,-0.2640926141346116,-0.3432549471838925,-0.14961815134474288,-0.35220487125550437,-0.16228813756819366,True,0.049221135864929204,0.0,54,183,97,10000
T1_EXTRATREES_vs_T1_CATBOOST,T1_EXTRATREES,T1_CATBOOST,mae,-0.09239172226843421,-0.13636152173549113,-0.03538910805525437,-0.1385891592032949,-0.038196551326081254,True,0.025469319400385746,0.0014,67,183,97,10000
T1_EXTRATREES_vs_T1_RANDOMFOREST,T1_EXTRATREES,T1_RANDOMFOREST,mae,-0.03291719839404492,-0.05516606569471963,-0.0071888483625801546,-0.055438596889198756,-0.007655090089941141,True,0.011971764937919379,0.0148,75,183,97,10000
T1_EXTRATREES_vs_T1_XGBOOST,T1_EXTRATREES,T1_XGBOOST,mae,-0.027932762002147307,-0.05434779898330114,0.010407828636994928,-0.05781634833682118,0.005208679314771874,False,0.016694885935864774,0.141,86,183,97,10000
T1_EXTRATREES_vs_T2_MLP,T1_EXTRATREES,T2_MLP,mae,-0.16454029803936687,-0.23500508991898902,-0.10508443241135464,-0.23794633850667848,-0.1071174364854087,True,0.032433631070332904,0.0,69,183,97,10000
T1_EXTRATREES_vs_B0_GLOBAL_MEAN,T1_EXTRATREES,B0_GLOBAL_MEAN,offset_abs,-0.8395689228264506,-1.018393124574263,-0.6039363634555003,-1.025237305579393,-0.6145092879882912,True,0.10563983577504149,0.0,45,183,97,10000
T1_EXTRATREES_vs_B1_COND_ONLY,T1_EXTRATREES,B1_COND_ONLY,offset_abs,-0.09224326559567686,-0.18797720262348885,-0.02172075899978572,-0.1890563270073436,-0.02215309516321066,True,0.0419255058717744,0.0114,83,183,97,10000
T1_EXTRATREES_vs_B2_NN_CHEMICAL,T1_EXTRATREES,B2_NN_CHEMICAL,offset_abs,-0.21469315042089754,-0.3060703162954248,-0.14018127042639036,-0.31453343260834515,-0.1454544022116709,True,0.04132900907190932,0.0,59,183,97,10000
T1_EXTRATREES_vs_B3_NN_LEVEL_ONLY,T1_EXTRATREES,B3_NN_LEVEL_ONLY,offset_abs,-0.23719660144400528,-0.3202446692377364,-0.1335972686112595,-0.32580697317618423,-0.14017434078072413,True,0.047197200001139875,0.0,60,183,97,10000
T1_EXTRATREES_vs_T1_CATBOOST,T1_EXTRATREES,T1_CATBOOST,offset_abs,-0.05806886770576619,-0.11028533629987065,-0.010934246081546103,-0.10924022152978125,-0.01025496349829809,True,0.024305620041628676,0.0176,77,183,97,10000
T1_EXTRATREES_vs_T1_RANDOMFOREST,T1_EXTRATREES,T1_RANDOMFOREST,offset_abs,-0.016433324309330134,-0.046676950729620775,0.005955766501816325,-0.044283359976569174,0.007462591359371442,False,0.013263839407909683,0.1536,79,183,97,10000
T1_EXTRATREES_vs_T1_XGBOOST,T1_EXTRATREES,T1_XGBOOST,offset_abs,-0.007803428516802908,-0.036645903283474,0.021537018551277796,-0.036246249844446576,0.022258769053554606,False,0.014494224288948669,0.5576,89,183,97,10000
T1_EXTRATREES_vs_T2_MLP,T1_EXTRATREES,T2_MLP,offset_abs,-0.16427212224341678,-0.24239445811701488,-0.10527519910275522,-0.24092617568307123,-0.1041039245991881,True,0.03484987945383213,0.0,72,183,97,10000
T1_EXTRATREES_vs_B0_GLOBAL_MEAN,T1_EXTRATREES,B0_GLOBAL_MEAN,shape_mae,-0.12239666030084898,-0.2002810618887129,-0.018511457555481895,-0.22382139988163313,-0.039498631109868204,True,0.047650481697471096,0.0144,33,98,97,10000
T1_EXTRATREES_vs_B1_COND_ONLY,T1_EXTRATREES,B1_COND_ONLY,shape_mae,-0.09933766467316867,-0.1479385625973483,-0.05570060335924743,-0.14687116239475861,-0.054256305000704025,True,0.02301944634143871,0.0,31,98,97,10000
T1_EXTRATREES_vs_B2_NN_CHEMICAL,T1_EXTRATREES,B2_NN_CHEMICAL,shape_mae,-0.11096093550967562,-0.17168528010810596,-0.04124565041430581,-0.19702169291482113,-0.054720173763160344,True,0.03571886206741612,0.0,22,98,97,10000
T1_EXTRATREES_vs_B3_NN_LEVEL_ONLY,T1_EXTRATREES,B3_NN_LEVEL_ONLY,shape_mae,-0.12239666030084898,-0.20028106188871292,-0.01851145755548191,-0.22382139988163313,-0.03949863110986822,True,0.047650481697471096,0.0144,33,98,97,10000
T1_EXTRATREES_vs_T1_CATBOOST,T1_EXTRATREES,T1_CATBOOST,shape_mae,-0.0903761026400297,-0.13238969555881205,-0.035066642662070824,-0.1443322430398638,-0.04633266091224026,True,0.025326690763599332,0.0,27,98,97,10000
T1_EXTRATREES_vs_T1_RANDOMFOREST,T1_EXTRATREES,T1_RANDOMFOREST,shape_mae,-0.024605214550264286,-0.051195772565686526,0.007634613622838986,-0.06233317760466155,0.0008398712214038997,False,0.01591978070586475,0.186,39,98,97,10000
T1_EXTRATREES_vs_T1_XGBOOST,T1_EXTRATREES,T1_XGBOOST,shape_mae,-0.025852349642416027,-0.058701929566288946,0.014525088681894165,-0.07047869308160672,0.006159184218924099,False,0.019568639064143807,0.2732,37,98,97,10000
T1_EXTRATREES_vs_T2_MLP,T1_EXTRATREES,T2_MLP,shape_mae,-0.03366348872769508,-0.06325130895632891,0.0062494713441398515,-0.06586448094556625,0.0037193547153168394,False,0.017778121983842956,0.0952,39,98,97,10000
