chemotype_removed,n_units_removed,delta_without,delta_full,influence,candidate
sc009,46,0.117459410071612,0.04249878304666789,0.0749606270249441,ABL_C_MOL_COND
sc022,1,0.025513651589200777,0.04249878304666789,-0.016985131457467113,ABL_C_MOL_COND
sc027,5,0.058730498834514394,0.04249878304666789,0.016231715787846504,ABL_C_MOL_COND
sc029,7,0.03183966708562197,0.04249878304666789,-0.01065911596104592,ABL_C_MOL_COND
sc061,2,0.034850415621466714,0.04249878304666789,-0.007648367425201176,ABL_C_MOL_COND
sc045,1,0.03490297939560314,0.04249878304666789,-0.007595803651064749,ABL_C_MOL_COND
sc004,1,0.03505788154753592,0.04249878304666789,-0.007440901499131972,ABL_C_MOL_COND
sc073,1,0.035614401986745564,0.04249878304666789,-0.006884381059922326,ABL_C_MOL_COND
sc063,1,0.0362416056450761,0.04249878304666789,-0.00625717740159179,ABL_C_MOL_COND
sc065,1,0.048252964155067316,0.04249878304666789,0.005754181108399425,ABL_C_MOL_COND
sc019,1,0.048034368558445506,0.04249878304666789,0.005535585511777616,ABL_C_MOL_COND
sc040,1,0.037237507475041814,0.04249878304666789,-0.005261275571626076,ABL_C_MOL_COND
sc081,1,0.037991499266108814,0.04249878304666789,-0.0045072837805590765,ABL_C_MOL_COND
sc088,1,0.03835426247197693,0.04249878304666789,-0.00414452057469096,ABL_C_MOL_COND
sc021,1,0.046450977871105005,0.04249878304666789,0.003952194824437115,ABL_C_MOL_COND
sc016,2,0.038631203136939136,0.04249878304666789,-0.0038675799097287536,ABL_C_MOL_COND
sc084,1,0.04627933622737544,0.04249878304666789,0.003780553180707552,ABL_C_MOL_COND
sc092,1,0.04610746566254701,0.04249878304666789,0.0036086826158791205,ABL_C_MOL_COND
sc044,6,0.03905723894619021,0.04249878304666789,-0.0034415441004776795,ABL_C_MOL_COND
sc052,1,0.039073918540337246,0.04249878304666789,-0.0034248645063306438,ABL_C_MOL_COND
sc062,1,0.0458999769801461,0.04249878304666789,0.003401193933478208,ABL_C_MOL_COND
sc032,3,0.03928018303983854,0.04249878304666789,-0.0032186000068293516,ABL_C_MOL_COND
sc079,1,0.039676546222968484,0.04249878304666789,-0.002822236823699406,ABL_C_MOL_COND
sc046,1,0.03969534694344909,0.04249878304666789,-0.002803436103218801,ABL_C_MOL_COND
sc051,1,0.039955325086494006,0.04249878304666789,-0.002543457960173884,ABL_C_MOL_COND
sc090,1,0.04501472202989612,0.04249878304666789,0.0025159389832282303,ABL_C_MOL_COND
sc064,1,0.04487526834432768,0.04249878304666789,0.0023764852976597903,ABL_C_MOL_COND
sc097,1,0.044865841248299614,0.04249878304666789,0.0023670582016317235,ABL_C_MOL_COND
sc050,1,0.04483075617604921,0.04249878304666789,0.0023319731293813192,ABL_C_MOL_COND
sc074,1,0.044783505378345356,0.04249878304666789,0.002284722331677466,ABL_C_MOL_COND
sc068,6,0.04471491512853384,0.04249878304666789,0.002216132081865947,ABL_C_MOL_COND
sc078,1,0.04468612053577225,0.04249878304666789,0.0021873374891043587,ABL_C_MOL_COND
sc072,1,0.040379769627479085,0.04249878304666789,-0.0021190134191888046,ABL_C_MOL_COND
sc025,1,0.04454963313813073,0.04249878304666789,0.002050850091462837,ABL_C_MOL_COND
sc033,1,0.040463481240193985,0.04249878304666789,-0.002035301806473905,ABL_C_MOL_COND
sc023,2,0.040505773428429204,0.04249878304666789,-0.0019930096182386864,ABL_C_MOL_COND
sc066,1,0.04051894916329638,0.04249878304666789,-0.001979833883371508,ABL_C_MOL_COND
sc026,1,0.040586075901750285,0.04249878304666789,-0.0019127071449176053,ABL_C_MOL_COND
sc056,1,0.04429150951298089,0.04249878304666789,0.0017927264663129966,ABL_C_MOL_COND
sc036,6,0.04428818835171295,0.04249878304666789,0.0017894053050450595,ABL_C_MOL_COND
sc094,1,0.04072675951789234,0.04249878304666789,-0.0017720235287755487,ABL_C_MOL_COND
sc085,1,0.04080497753294724,0.04249878304666789,-0.001693805513720649,ABL_C_MOL_COND
sc086,1,0.04097693702022709,0.04249878304666789,-0.0015218460264408012,ABL_C_MOL_COND
sc041,1,0.041013423959301486,0.04249878304666789,-0.0014853590873664044,ABL_C_MOL_COND
sc053,1,0.041139078730214614,0.04249878304666789,-0.0013597043164532766,ABL_C_MOL_COND
sc011,1,0.04117300092219381,0.04249878304666789,-0.0013257821244740814,ABL_C_MOL_COND
sc043,1,0.041214902814898015,0.04249878304666789,-0.0012838802317698753,ABL_C_MOL_COND
sc035,1,0.04374984350325654,0.04249878304666789,0.0012510604565886471,ABL_C_MOL_COND
sc034,1,0.04127349799663238,0.04249878304666789,-0.00122528505003551,ABL_C_MOL_COND
sc038,1,0.043672489694853364,0.04249878304666789,0.001173706648185474,ABL_C_MOL_COND
sc087,1,0.04132808679163681,0.04249878304666789,-0.0011706962550310784,ABL_C_MOL_COND
sc089,1,0.04134056513723792,0.04249878304666789,-0.0011582179094299719,ABL_C_MOL_COND
sc006,1,0.041352858447552654,0.04249878304666789,-0.0011459245991152361,ABL_C_MOL_COND
sc049,1,0.043616089761206824,0.04249878304666789,0.0011173067145389334,ABL_C_MOL_COND
sc047,1,0.04141154790227382,0.04249878304666789,-0.001087235144394072,ABL_C_MOL_COND
sc039,1,0.04352586915377806,0.04249878304666789,0.0010270861071101714,ABL_C_MOL_COND
sc024,1,0.041560165526138136,0.04249878304666789,-0.000938617520529754,ABL_C_MOL_COND
sc048,1,0.04336471474082585,0.04249878304666789,0.0008659316941579606,ABL_C_MOL_COND
sc013,1,0.04165143301055277,0.04249878304666789,-0.0008473500361151215,ABL_C_MOL_COND
sc008,2,0.041657340846035826,0.04249878304666789,-0.0008414422006320643,ABL_C_MOL_COND
sc075,1,0.04167333020585057,0.04249878304666789,-0.0008254528408173228,ABL_C_MOL_COND
sc000,1,0.04326366314152053,0.04249878304666789,0.0007648800948526421,ABL_C_MOL_COND
sc055,1,0.043215800584206106,0.04249878304666789,0.0007170175375382157,ABL_C_MOL_COND
sc042,1,0.043166991393731036,0.04249878304666789,0.0006682083470631456,ABL_C_MOL_COND
sc005,1,0.041878636267589364,0.04249878304666789,-0.0006201467790785259,ABL_C_MOL_COND
sc058,1,0.043102744978877346,0.04249878304666789,0.0006039619322094555,ABL_C_MOL_COND
sc091,1,0.04309477307860892,0.04249878304666789,0.0005959900319410308,ABL_C_MOL_COND
sc080,1,0.0419230236689115,0.04249878304666789,-0.0005757593777563907,ABL_C_MOL_COND
sc060,1,0.041928896926578745,0.04249878304666789,-0.0005698861200891456,ABL_C_MOL_COND
sc010,1,0.04306792559620102,0.04249878304666789,0.000569142549533129,ABL_C_MOL_COND
sc054,1,0.043046990050740884,0.04249878304666789,0.0005482070040729939,ABL_C_MOL_COND
sc037,1,0.04195129083355571,0.04249878304666789,-0.0005474922131121773,ABL_C_MOL_COND
sc003,2,0.04304127250111915,0.04249878304666789,0.0005424894544512615,ABL_C_MOL_COND
sc030,3,0.04204476396852604,0.04249878304666789,-0.0004540190781418471,ABL_C_MOL_COND
sc076,1,0.04205975694129101,0.04249878304666789,-0.0004390261053768829,ABL_C_MOL_COND
sc059,1,0.04292307324578161,0.04249878304666789,0.00042429019911371935,ABL_C_MOL_COND
sc020,1,0.04291648642351955,0.04249878304666789,0.0004177033768516594,ABL_C_MOL_COND
sc083,1,0.042896708488854754,0.04249878304666789,0.0003979254421868639,ABL_C_MOL_COND
