comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates
T1_EXTRATREES_vs_B0_GLOBAL_MEAN,T1_EXTRATREES,B0_GLOBAL_MEAN,mae,-0.6392396958159144,-0.8810283925010214,-0.48469333174039153,-0.8498761650155967,-0.4642682733993103,True,0.10092909727874344,0.0,45,183,97,10000
T1_EXTRATREES_vs_B1_COND_ONLY,T1_EXTRATREES,B1_COND_ONLY,mae,-0.07500731321531696,-0.2966610936156677,0.0860494338102242,-0.24568197975238434,0.13826133040182814,False,0.10381205492550377,0.394,77,183,97,10000
T1_EXTRATREES_vs_B2_NN_CHEMICAL,T1_EXTRATREES,B2_NN_CHEMICAL,mae,-0.07863581281042283,-0.3518448422240283,0.15265624595758553,-0.30591343870141074,0.24661347692316163,False,0.14511509108123163,0.5066,66,183,97,10000
T1_EXTRATREES_vs_B3_NN_LEVEL_ONLY,T1_EXTRATREES,B3_NN_LEVEL_ONLY,mae,-0.13035525022000724,-0.3586666599754914,0.03216506464657697,-0.30696041421589343,0.07520356121325075,False,0.10431783875247062,0.1414,81,183,97,10000
T1_EXTRATREES_vs_T1_CATBOOST,T1_EXTRATREES,T1_CATBOOST,mae,-0.05770917967099897,-0.10238377809906606,0.0039635246293205535,-0.10172106278181443,0.0050913108394888594,False,0.027441412255773102,0.0686,74,183,97,10000
T1_EXTRATREES_vs_T1_RANDOMFOREST,T1_EXTRATREES,T1_RANDOMFOREST,mae,-0.041962773521946085,-0.07431785970591517,-0.004013765187883478,-0.08309602837262638,-0.01117311422746095,True,0.01743834980364346,0.0288,77,183,97,10000
T1_EXTRATREES_vs_T1_XGBOOST,T1_EXTRATREES,T1_XGBOOST,mae,-0.04887934365009459,-0.0868117686790341,-0.011664436649668212,-0.09072726854398205,-0.015283284602644985,True,0.01865823078539037,0.0128,75,183,97,10000
T1_EXTRATREES_vs_T2_MLP,T1_EXTRATREES,T2_MLP,mae,-0.149158623311393,-0.2644694311765358,-0.06435682659549617,-0.25089759546310997,-0.05753390153703848,True,0.04995538101636584,0.001,70,183,97,10000
T1_EXTRATREES_vs_T3_DMPNN_COND,T1_EXTRATREES,T3_DMPNN_COND,mae,-0.18367341413432728,-0.2926573465138039,-0.10906135414342298,-0.27873756956767864,-0.10008763781610358,True,0.04740325102202903,0.0,48,183,97,10000
T1_EXTRATREES_vs_T3_DMPNN_COND_DESC,T1_EXTRATREES,T3_DMPNN_COND_DESC,mae,-0.10520288503014376,-0.25080260929777093,0.0016641810824784289,-0.21938509618987462,0.03020633468975155,False,0.0684761760117834,0.0556,68,183,97,10000
T1_EXTRATREES_vs_T3_DMPNN_GRAPH_ONLY,T1_EXTRATREES,T3_DMPNN_GRAPH_ONLY,mae,-0.2587894349172466,-0.42179708140504885,-0.12720279557801178,-0.3902918391177994,-0.08240413920094516,True,0.0816461881751841,0.0,49,183,97,10000
T1_EXTRATREES_vs_B0_GLOBAL_MEAN,T1_EXTRATREES,B0_GLOBAL_MEAN,offset_abs,-0.6639509981563543,-0.8949173090558309,-0.5077354792160054,-0.8767780686519798,-0.4961202901075823,True,0.09741884946515986,0.0,48,183,97,10000
T1_EXTRATREES_vs_B1_COND_ONLY,T1_EXTRATREES,B1_COND_ONLY,offset_abs,-0.076045820413573,-0.29698546316792024,0.07731121150288772,-0.24427005501250615,0.12453666423860094,False,0.1000663109357624,0.3656,83,183,97,10000
T1_EXTRATREES_vs_B2_NN_CHEMICAL,T1_EXTRATREES,B2_NN_CHEMICAL,offset_abs,-0.08312184872998016,-0.3660047083282615,0.15024080002998444,-0.31442183158026205,0.24571957405569755,False,0.14666498063560982,0.4956,71,183,97,10000
T1_EXTRATREES_vs_B3_NN_LEVEL_ONLY,T1_EXTRATREES,B3_NN_LEVEL_ONLY,offset_abs,-0.12291729399159441,-0.3662280033231365,0.05000389226247663,-0.3178835813238658,0.08835822774126775,False,0.1095682647248336,0.1902,82,183,97,10000
T1_EXTRATREES_vs_T1_CATBOOST,T1_EXTRATREES,T1_CATBOOST,offset_abs,-0.0357207952012509,-0.08134388698278869,0.027808686173086333,-0.08150997548233317,0.027536092428782733,False,0.02817370954779901,0.2508,84,183,97,10000
