comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates
T4_MATCHED_EU_ONLY_vs_T4_STRICT,T4_MATCHED_EU_ONLY,T4_STRICT,mae,-0.003105079874982219,-0.029301888561245205,0.0137332863390666,-0.025656383491327508,0.016302763714954444,False,0.01132802406177449,0.7526,102,183,97,10000
T4_MATCHED_EU_ONLY_vs_T4_PERMUTED_METAL,T4_MATCHED_EU_ONLY,T4_PERMUTED_METAL,mae,-0.032861608067920815,-0.06005000756788015,-0.007110163053233177,-0.06891718630351691,-0.012579430005080031,True,0.01313933510178353,0.012,82,183,97,10000
T4_MATCHED_EU_ONLY_vs_T4_SHUFFLED_TARGET,T4_MATCHED_EU_ONLY,T4_SHUFFLED_TARGET,mae,-0.04600807948417951,-0.09368878523615728,0.03414343870007895,-0.09634440377712027,0.02890659185699214,False,0.03325457956712071,0.2296,82,183,97,10000
T4_MATCHED_EU_ONLY_vs_T4_LEAKY_NO_FILTER,T4_MATCHED_EU_ONLY,T4_LEAKY_NO_FILTER,mae,0.32715208374274707,0.17647937973281907,0.434752059963758,0.20417567211314644,0.4645544611595622,True,0.06852020106649565,0.0,136,183,97,10000
T4_MATCHED_EU_ONLY_vs_EU_ONLY_ANCHOR,T4_MATCHED_EU_ONLY,EU_ONLY_ANCHOR,mae,-0.023386186420594854,-0.039179828656486726,-0.0012968283358892041,-0.04136191753077391,-0.004104139465437686,True,0.009761665125780455,0.0392,73,183,97,10000
T4_MATCHED_EU_ONLY_vs_T4_STRICT,T4_MATCHED_EU_ONLY,T4_STRICT,offset_abs,-0.01202785050267926,-0.03471610750544131,0.003942520731154898,-0.03470659495168875,0.003968441403071355,False,0.009773201329450983,0.1456,97,183,97,10000
T4_MATCHED_EU_ONLY_vs_T4_PERMUTED_METAL,T4_MATCHED_EU_ONLY,T4_PERMUTED_METAL,offset_abs,-0.044226520974092264,-0.07062838642097723,-0.009921883213146172,-0.07750139849948945,-0.015903541147280216,True,0.015442574509565595,0.0096,72,183,97,10000
T4_MATCHED_EU_ONLY_vs_T4_SHUFFLED_TARGET,T4_MATCHED_EU_ONLY,T4_SHUFFLED_TARGET,offset_abs,-0.05215787626677457,-0.11292967144133377,0.041789960857541227,-0.12563391829809062,0.02296126291261529,False,0.040492671968601575,0.2752,75,183,97,10000
T4_MATCHED_EU_ONLY_vs_T4_LEAKY_NO_FILTER,T4_MATCHED_EU_ONLY,T4_LEAKY_NO_FILTER,offset_abs,0.29287658064502087,0.15332742251054213,0.39160922869822895,0.17842161582263155,0.41936857999182764,True,0.06272026212951975,0.0,134,183,97,10000
T4_MATCHED_EU_ONLY_vs_EU_ONLY_ANCHOR,T4_MATCHED_EU_ONLY,EU_ONLY_ANCHOR,offset_abs,-0.025013463082803698,-0.040902535609838635,-0.0026108415098176157,-0.04316082189097542,-0.005982952557982095,True,0.009757610881257477,0.0272,67,183,97,10000
T4_MATCHED_EU_ONLY_vs_T4_STRICT,T4_MATCHED_EU_ONLY,T4_STRICT,shape_mae,0.018860797605854837,0.0005640176144226123,0.03519687216168364,0.004071676019188053,0.04103048409338699,True,0.009253542167980798,0.0398,65,98,97,10000
T4_MATCHED_EU_ONLY_vs_T4_PERMUTED_METAL,T4_MATCHED_EU_ONLY,T4_PERMUTED_METAL,shape_mae,0.014677958733571176,-0.008167904310747381,0.03276632817017288,-0.004630264457224606,0.03627854420102107,False,0.010761603180618974,0.228,65,98,97,10000
T4_MATCHED_EU_ONLY_vs_T4_SHUFFLED_TARGET,T4_MATCHED_EU_ONLY,T4_SHUFFLED_TARGET,shape_mae,-0.00621727020888705,-0.039862367225099664,0.01791216227850341,-0.03773294196695251,0.019116435172861764,False,0.015010780299220369,0.6858,45,98,97,10000
T4_MATCHED_EU_ONLY_vs_T4_LEAKY_NO_FILTER,T4_MATCHED_EU_ONLY,T4_LEAKY_NO_FILTER,shape_mae,0.10105282501674212,0.025359923820382706,0.16646789567808853,0.03951528124588091,0.18895028206338021,True,0.03749187032063766,0.001,59,98,97,10000
T4_MATCHED_EU_ONLY_vs_EU_ONLY_ANCHOR,T4_MATCHED_EU_ONLY,EU_ONLY_ANCHOR,shape_mae,0.003651935257028566,-0.005662995251149148,0.01566500433260201,-0.006148394705550339,0.014971311618932084,False,0.0054036099227550375,0.4512,54,98,97,10000
