comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,band,n_blocks,macro_L1_ECFP,macro_L3_ECFP_GENERIC,macro_L4_COORD,macro_L5_ECFP_COORD,macro_L7_ALL,delta_reproduces_from_macros
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,-0.035206731007864936,-0.12037150205737575,0.038324416203478,-0.13170993630126013,0.03145771408941191,False,0.04024697016597563,0.3728,13,27,25,10000,far,25,1.5238009356234887,1.3586106218943808,1.4754717421223216,1.4344747489918939,1.3938173529022455,True
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,0.08932618663159528,-0.1782733124067273,0.3399588878456076,-0.178802596760363,0.33956673640598606,False,0.131985351141425,0.5016,14,27,25,10000,far,25,1.5238009356234887,1.3586106218943808,1.4754717421223216,1.4344747489918939,1.3938173529022455,True
C_vs_A,L1_ECFP,L4_COORD,mae,0.048329193501167836,-0.28232687046524935,0.3546715337362168,-0.28760068160313423,0.348870785778908,False,0.16260847592606692,0.7632,14,27,25,10000,far,25,1.5238009356234887,1.3586106218943808,1.4754717421223216,1.4344747489918939,1.3938173529022455,True
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,-0.11686112022794067,-0.3702811789206284,0.1262811600680457,-0.3722824449074265,0.12479290191610591,False,0.12684862926262452,0.357,12,27,25,10000,far,25,1.5238009356234887,1.3586106218943808,1.4754717421223216,1.4344747489918939,1.3938173529022455,True
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,0.16519031372910847,-0.03722637579757336,0.37356224217049155,-0.026475264234953885,0.39106579944071673,False,0.10539258786358868,0.115,15,27,25,10000,far,25,1.5238009356234887,1.3586106218943808,1.4754717421223216,1.4344747489918939,1.3938173529022455,True
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,-0.024852673414338788,-0.057095337819247964,0.005067193879112038,-0.05788531598120389,0.00426641834104842,False,0.015387574973677667,0.0904,49,103,59,10000,mid,59,1.2117415398817106,1.1541212004790609,1.2201956782039207,1.1784224503607519,1.1789738738933992,True
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,0.03331908952095839,-0.15034511167098233,0.15208506066837243,-0.10978162231455565,0.19404678623027058,False,0.08225107833413932,0.7906,61,103,59,10000,mid,59,1.2117415398817106,1.1541212004790609,1.2201956782039207,1.1784224503607519,1.1789738738933992,True
C_vs_A,L1_ECFP,L4_COORD,mae,-0.008454138322210404,-0.29370443424117826,0.1813994997151656,-0.23058079966305814,0.24351330822050302,False,0.13096837740894396,0.862,56,103,59,10000,mid,59,1.2117415398817106,1.1541212004790609,1.2201956782039207,1.1784224503607519,1.1789738738933992,True
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,-0.06607447772486014,-0.2730811304774162,0.07830371991246007,-0.2325018386792018,0.12186308759521176,False,0.09866974414170147,0.4104,42,103,59,10000,mid,59,1.2117415398817106,1.1541212004790609,1.2201956782039207,1.1784224503607519,1.1789738738933992,True
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,0.05762033940264973,-0.05433318604754716,0.13356930817259513,-0.04077283799179947,0.1451769599204783,False,0.04865127263632916,0.3022,55,103,59,10000,mid,59,1.2117415398817106,1.1541212004790609,1.2201956782039207,1.1784224503607519,1.1789738738933992,True
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,-0.006074293316240491,-0.025621441138397382,0.014509391586381542,-0.027017255606032225,0.013275911760758685,False,0.010084516522860425,0.5382,47,105,58,10000,near,58,0.7622865462432087,0.7757954562018778,0.772495156404023,0.7870933661946752,0.7818697495181184,True
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,-0.02480681995146643,-0.09335739266195961,0.04611129780555901,-0.09197004899583698,0.04807114044605433,False,0.0350658646300363,0.4642,47,105,58,10000,near,58,0.7622865462432087,0.7757954562018778,0.772495156404023,0.7870933661946752,0.7818697495181184,True
C_vs_A,L1_ECFP,L4_COORD,mae,-0.010208610160814313,-0.12855374785897866,0.11177034668150565,-0.12142863970351421,0.11911926337957815,False,0.06091657884976904,0.8452,53,105,58,10000,near,58,0.7622865462432087,0.7757954562018778,0.772495156404023,0.7870933661946752,0.7818697495181184,True
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,0.003300299797854834,-0.08511797554080851,0.10977205094358962,-0.0758922068660229,0.12914644119220847,False,0.050219770036575316,0.987,52,105,58,10000,near,58,0.7622865462432087,0.7757954562018778,0.772495156404023,0.7870933661946752,0.7818697495181184,True
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,-0.013508909958669138,-0.08027577938294927,0.05109822306584152,-0.07576551864550363,0.057316704524419934,False,0.03288431202999316,0.6416,55,105,58,10000,near,58,0.7622865462432087,0.7757954562018778,0.772495156404023,0.7870933661946752,0.7818697495181184,True
