comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,band,n_blocks,macro_DEC_L3_S1,macro_DEC_L4_S1,macro_DEC_L6_S1,macro_DEC_L7_S0,macro_DEC_L7_S1,macro_DEC_L7_S2,macro_DEC_L7_S3,macro_DIRECT_ALL,macro_GEN12_ABL_D,macro_GEN12_ABL_C,macro_GEN12_ABL_A
SECONDARY_decomposed_L7_vs_L3,DEC_L3_S1,DEC_L7_S1,mae,0.0077965492886085406,-0.03160617928577754,0.0482071150354423,-0.02976075026447796,0.05034011529582759,False,0.02032730470480369,0.7088,13,27,25,10000,far,25,1.2500293395498696,1.2895765503576815,1.2628847509692656,1.2204807634624597,1.2399875497294428,1.2780324408047399,1.2483340561223206,1.0809459854031005,1.061897778633615,1.1641758439763858,1.1402646754630983
direct_ALL_vs_GEN12,GEN12_ABL_D,DIRECT_ALL,mae,-0.020014830559459146,-0.04874791621452391,0.01144301453402757,-0.04848816756845056,0.0118894203588945,False,0.015433471899057125,0.2054,10,27,25,10000,far,25,1.2500293395498696,1.2895765503576815,1.2628847509692656,1.2204807634624597,1.2399875497294428,1.2780324408047399,1.2483340561223206,1.0809459854031005,1.061897778633615,1.1641758439763858,1.1402646754630983
decomposed_L7_vs_direct_GEN12,GEN12_ABL_D,DEC_L7_S1,mae,-0.11852375791270224,-0.35826684918846263,0.12231864654207995,-0.3438243928443329,0.136173469431053,False,0.12029304879381558,0.3156,9,27,25,10000,far,25,1.2500293395498696,1.2895765503576815,1.2628847509692656,1.2204807634624597,1.2399875497294428,1.2780324408047399,1.2483340561223206,1.0809459854031005,1.061897778633615,1.1641758439763858,1.1402646754630983
decomposed_L7_vs_direct_ALL,DIRECT_ALL,DEC_L7_S1,mae,-0.09850892735324307,-0.33381285772025104,0.13215865594995135,-0.3224674511219825,0.14192270578694027,False,0.11722037444783906,0.389,9,27,25,10000,far,25,1.2500293395498696,1.2895765503576815,1.2628847509692656,1.2204807634624597,1.2399875497294428,1.2780324408047399,1.2483340561223206,1.0809459854031005,1.061897778633615,1.1641758439763858,1.1402646754630983
decomposed_L3_vs_direct_GEN12,GEN12_ABL_D,DEC_L3_S1,mae,-0.12632030720131077,-0.3662027805453871,0.11991785526761815,-0.34698792700408865,0.1374122760243276,False,0.12098907745430657,0.2924,9,27,25,10000,far,25,1.2500293395498696,1.2895765503576815,1.2628847509692656,1.2204807634624597,1.2399875497294428,1.2780324408047399,1.2483340561223206,1.0809459854031005,1.061897778633615,1.1641758439763858,1.1402646754630983
shape_S3_vs_S1,DEC_L7_S1,DEC_L7_S3,mae,-0.017015310164070433,-0.05384669446752319,0.009821749651051443,-0.0687319820001476,0.005160498633920124,False,0.01636890721659683,0.2828,16,27,25,10000,far,25,1.2500293395498696,1.2895765503576815,1.2628847509692656,1.2204807634624597,1.2399875497294428,1.2780324408047399,1.2483340561223206,1.0809459854031005,1.061897778633615,1.1641758439763858,1.1402646754630983
shape_S0_vs_S1,DEC_L7_S1,DEC_L7_S0,mae,0.07459086743015639,-0.04812781339336335,0.23664377251855856,-0.023808097591026124,0.32751224244593885,False,0.07534638869939521,0.351,15,27,25,10000,far,25,1.2500293395498696,1.2895765503576815,1.2628847509692656,1.2204807634624597,1.2399875497294428,1.2780324408047399,1.2483340561223206,1.0809459854031005,1.061897778633615,1.1641758439763858,1.1402646754630983
shape_S2_vs_S1,DEC_L7_S1,DEC_L7_S2,mae,-0.056933748406342036,-0.1794374586024127,0.026969156987821923,-0.23640925110484168,0.012549147922360207,False,0.0532108481211094,0.2568,16,27,25,10000,far,25,1.2500293395498696,1.2895765503576815,1.2628847509692656,1.2204807634624597,1.2399875497294428,1.2780324408047399,1.2483340561223206,1.0809459854031005,1.061897778633615,1.1641758439763858,1.1402646754630983
level_L4_vs_L3,DEC_L3_S1,DEC_L4_S1,mae,-0.0442073003287196,-0.214255645494633,0.12155079395755142,-0.2049097221371079,0.1301135710443557,False,0.08577294060193866,0.5972,10,27,25,10000,far,25,1.2500293395498696,1.2895765503576815,1.2628847509692656,1.2204807634624597,1.2399875497294428,1.2780324408047399,1.2483340561223206,1.0809459854031005,1.061897778633615,1.1641758439763858,1.1402646754630983
level_L6_vs_L3,DEC_L3_S1,DEC_L6_S1,mae,-0.04380628455533713,-0.1368639291133373,0.03974962696352435,-0.14797165894255046,0.03272868701185975,False,0.0448268802424414,0.335,14,27,25,10000,far,25,1.2500293395498696,1.2895765503576815,1.2628847509692656,1.2204807634624597,1.2399875497294428,1.2780324408047399,1.2483340561223206,1.0809459854031005,1.061897778633615,1.1641758439763858,1.1402646754630983
vs_no_chemistry_control,GEN12_ABL_A,DEC_L7_S1,mae,-0.053651726687072854,-0.36005280790158467,0.2491126740384416,-0.35466309256399753,0.25162601079953417,False,0.1556741080045042,0.7308,12,27,25,10000,far,25,1.2500293395498696,1.2895765503576815,1.2628847509692656,1.2204807634624597,1.2399875497294428,1.2780324408047399,1.2483340561223206,1.0809459854031005,1.061897778633615,1.1641758439763858,1.1402646754630983
SECONDARY_decomposed_L7_vs_L3,DEC_L3_S1,DEC_L7_S1,mae,0.03458439906452253,-0.03677559821292373,0.08382130324640122,-0.021797782177326662,0.09996236230811041,False,0.03336205120088956,0.5044,65,103,59,10000,mid,59,1.4079517688577243,1.2850682744604742,1.4123753964156462,1.1931561706575007,1.3656981322469457,1.3209237900635258,1.356296710713538,1.3405023054016452,1.327631523485385,1.4111033994511415,1.436587017782978
direct_ALL_vs_GEN12,GEN12_ABL_D,DIRECT_ALL,mae,-0.007835089164686193,-0.021626161994951022,0.013539804913855305,-0.022767366044236192,0.011931780918968413,False,0.00885825790373459,0.4054,51,103,59,10000,mid,59,1.4079517688577243,1.2850682744604742,1.4123753964156462,1.1931561706575007,1.3656981322469457,1.3209237900635258,1.356296710713538,1.3405023054016452,1.327631523485385,1.4111033994511415,1.436587017782978
decomposed_L7_vs_direct_GEN12,GEN12_ABL_D,DEC_L7_S1,mae,-0.08115600668286256,-0.26142115960370477,0.046517886589062286,-0.22783700143800634,0.08748735695501837,False,0.08700851232797248,0.248,43,103,59,10000,mid,59,1.4079517688577243,1.2850682744604742,1.4123753964156462,1.1931561706575007,1.3656981322469457,1.3209237900635258,1.356296710713538,1.3405023054016452,1.327631523485385,1.4111033994511415,1.436587017782978
decomposed_L7_vs_direct_ALL,DIRECT_ALL,DEC_L7_S1,mae,-0.07332091751817638,-0.25424990732128483,0.0572296521529722,-0.22210307797673973,0.10336170161997617,False,0.08895670477181829,0.3122,47,103,59,10000,mid,59,1.4079517688577243,1.2850682744604742,1.4123753964156462,1.1931561706575007,1.3656981322469457,1.3209237900635258,1.356296710713538,1.3405023054016452,1.327631523485385,1.4111033994511415,1.436587017782978
decomposed_L3_vs_direct_GEN12,GEN12_ABL_D,DEC_L3_S1,mae,-0.1157404057473851,-0.24683671922916658,-0.03060228048213275,-0.2176585550570523,-0.0029450135345913024,True,0.058825588665567544,0.0018,37,103,59,10000,mid,59,1.4079517688577243,1.2850682744604742,1.4123753964156462,1.1931561706575007,1.3656981322469457,1.3209237900635258,1.356296710713538,1.3405023054016452,1.327631523485385,1.4111033994511415,1.436587017782978
shape_S3_vs_S1,DEC_L7_S1,DEC_L7_S3,mae,0.010403288948907054,-0.000966107805399907,0.02099194219094432,0.00046065470663441327,0.0226178130380145,True,0.005400265834064635,0.0706,70,103,59,10000,mid,59,1.4079517688577243,1.2850682744604742,1.4123753964156462,1.1931561706575007,1.3656981322469457,1.3209237900635258,1.356296710713538,1.3405023054016452,1.327631523485385,1.4111033994511415,1.436587017782978
shape_S0_vs_S1,DEC_L7_S1,DEC_L7_S0,mae,0.12347377563768219,-0.049692969039378414,0.2541500747469346,-0.020656187557523943,0.298048532344597,False,0.08784075378202166,0.331,60,103,59,10000,mid,59,1.4079517688577243,1.2850682744604742,1.4123753964156462,1.1931561706575007,1.3656981322469457,1.3209237900635258,1.356296710713538,1.3405023054016452,1.327631523485385,1.4111033994511415,1.436587017782978
shape_S2_vs_S1,DEC_L7_S1,DEC_L7_S2,mae,0.036776159880609005,-0.022621347787996515,0.07887916066545904,-0.011881939287138774,0.0970834899066451,False,0.02896335068703925,0.4148,57,103,59,10000,mid,59,1.4079517688577243,1.2850682744604742,1.4123753964156462,1.1931561706575007,1.3656981322469457,1.3209237900635258,1.356296710713538,1.3405023054016452,1.327631523485385,1.4111033994511415,1.436587017782978
level_L4_vs_L3,DEC_L3_S1,DEC_L4_S1,mae,0.05983745393841215,-0.2160755954804971,0.2573107188196818,-0.16224779902126124,0.3216005857279224,False,0.13364649446412652,0.7988,56,103,59,10000,mid,59,1.4079517688577243,1.2850682744604742,1.4123753964156462,1.1931561706575007,1.3656981322469457,1.3209237900635258,1.356296710713538,1.3405023054016452,1.327631523485385,1.4111033994511415,1.436587017782978
level_L6_vs_L3,DEC_L3_S1,DEC_L6_S1,mae,-0.017917547156807587,-0.12242127558885366,0.048654163187796834,-0.10019200966465155,0.06618766738119912,False,0.0455855468087168,0.619,58,103,59,10000,mid,59,1.4079517688577243,1.2850682744604742,1.4123753964156462,1.1931561706575007,1.3656981322469457,1.3209237900635258,1.356296710713538,1.3405023054016452,1.327631523485385,1.4111033994511415,1.436587017782978
vs_no_chemistry_control,GEN12_ABL_A,DEC_L7_S1,mae,0.02785766979882441,-0.07426135116281089,0.1579807643098592,-0.06493600075379104,0.17471509438804844,False,0.05748874830760841,0.6026,54,103,59,10000,mid,59,1.4079517688577243,1.2850682744604742,1.4123753964156462,1.1931561706575007,1.3656981322469457,1.3209237900635258,1.356296710713538,1.3405023054016452,1.327631523485385,1.4111033994511415,1.436587017782978
SECONDARY_decomposed_L7_vs_L3,DEC_L3_S1,DEC_L7_S1,mae,0.01760775871707729,-0.017845118912583932,0.04211354985866689,-0.011403187783386129,0.04622001143631959,False,0.015276428926886128,0.3078,61,105,58,10000,near,58,0.9129681319779698,0.8642758674767933,0.8737647494721397,0.9293739688139953,0.8910244470050618,0.9027119252380984,0.8950492877166811,0.8230773457347056,0.8340661814158061,0.838176079363332,0.9062886564475086
direct_ALL_vs_GEN12,GEN12_ABL_D,DIRECT_ALL,mae,0.009574387816596372,-0.00543188837871968,0.023460019046045655,-0.00501026971136419,0.023961768587163413,False,0.0072588172998381915,0.1866,60,105,58,10000,near,58,0.9129681319779698,0.8642758674767933,0.8737647494721397,0.9293739688139953,0.8910244470050618,0.9027119252380984,0.8950492877166811,0.8230773457347056,0.8340661814158061,0.838176079363332,0.9062886564475086
decomposed_L7_vs_direct_GEN12,GEN12_ABL_D,DEC_L7_S1,mae,-0.05241811747514689,-0.12064152397173243,0.012224056552480458,-0.11310305348461043,0.02175625782410977,False,0.03358653658152064,0.1104,47,105,58,10000,near,58,0.9129681319779698,0.8642758674767933,0.8737647494721397,0.9293739688139953,0.8910244470050618,0.9027119252380984,0.8950492877166811,0.8230773457347056,0.8340661814158061,0.838176079363332,0.9062886564475086
