chemotype_removed,n_units_removed,delta_without,delta_full,influence,contrast
sc009,46,0.0020358267004317063,0.02807866789378962,-0.026042841193357914,SECONDARY_decomposed_L7_vs_L3
sc029,7,0.03502036069171169,0.02807866789378962,0.006941692797922068,SECONDARY_decomposed_L7_vs_L3
sc036,6,0.024178789118292014,0.02807866789378962,-0.003899878775497606,SECONDARY_decomposed_L7_vs_L3
sc091,1,0.029999573150735464,0.02807866789378962,0.0019209052569458436,SECONDARY_decomposed_L7_vs_L3
sc028,2,0.029886890327835352,0.02807866789378962,0.0018082224340457316,SECONDARY_decomposed_L7_vs_L3
sc064,1,0.02627978788326215,0.02807866789378962,-0.0017988800105274705,SECONDARY_decomposed_L7_vs_L3
sc044,6,0.029730478663285306,0.02807866789378962,0.001651810769495686,SECONDARY_decomposed_L7_vs_L3
sc023,2,0.029410092406757918,0.02807866789378962,0.0013314245129682975,SECONDARY_decomposed_L7_vs_L3
sc058,1,0.026764435484099625,0.02807866789378962,-0.0013142324096899957,SECONDARY_decomposed_L7_vs_L3
sc054,1,0.029153322634893564,0.02807866789378962,0.0010746547411039434,SECONDARY_decomposed_L7_vs_L3
sc032,3,0.027048287909135472,0.02807866789378962,-0.0010303799846541478,SECONDARY_decomposed_L7_vs_L3
sc038,1,0.02906886852343619,0.02807866789378962,0.000990200629646571,SECONDARY_decomposed_L7_vs_L3
sc021,1,0.027171977625841552,0.02807866789378962,-0.0009066902679480682,SECONDARY_decomposed_L7_vs_L3
sc037,1,0.027196181700120153,0.02807866789378962,-0.0008824861936694677,SECONDARY_decomposed_L7_vs_L3
sc015,2,0.028892632348620485,0.02807866789378962,0.0008139644548308643,SECONDARY_decomposed_L7_vs_L3
sc039,1,0.027272238101702522,0.02807866789378962,-0.0008064297920870982,SECONDARY_decomposed_L7_vs_L3
sc002,1,0.028846460093485054,0.02807866789378962,0.0007677921996954336,SECONDARY_decomposed_L7_vs_L3
sc006,1,0.028845347624360643,0.02807866789378962,0.0007666797305710231,SECONDARY_decomposed_L7_vs_L3
sc059,1,0.028815332061397147,0.02807866789378962,0.0007366641676075265,SECONDARY_decomposed_L7_vs_L3
sc019,1,0.028738905222966394,0.02807866789378962,0.0006602373291767737,SECONDARY_decomposed_L7_vs_L3
sc072,1,0.02872558940034361,0.02807866789378962,0.0006469215065539914,SECONDARY_decomposed_L7_vs_L3
sc097,1,0.027434793058077927,0.02807866789378962,-0.0006438748357116934,SECONDARY_decomposed_L7_vs_L3
sc041,1,0.0286986292483733,0.02807866789378962,0.0006199613545836806,SECONDARY_decomposed_L7_vs_L3
sc017,1,0.028692874126146732,0.02807866789378962,0.0006142062323571118,SECONDARY_decomposed_L7_vs_L3
sc012,3,0.028685546203380763,0.02807866789378962,0.0006068783095911426,SECONDARY_decomposed_L7_vs_L3
