comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,seeds_favouring_candidate
SECONDARY_decomposed_L7_vs_L3,DEC_L3_S1,DEC_L7_S1,mae,0.02807866789378962,-0.015595655150030698,0.060608983674498886,-0.006871919603683719,0.07240689166929559,False,0.02101133790988097,0.3188,106,183,97,10000,5
direct_ALL_vs_GEN12,GEN12_ABL_D,DIRECT_ALL,mae,-0.0009890607167597997,-0.011111925785837877,0.01139839514484818,-0.011104878402306846,0.011421041304740507,False,0.005682136225046241,0.8574,97,183,97,10000,3
decomposed_L7_vs_direct_GEN12,GEN12_ABL_D,DEC_L7_S1,mae,-0.06133839249551827,-0.17230111760396616,0.017612566289618433,-0.14879348291223798,0.03748681437879699,False,0.05039344347499571,0.148,81,183,97,10000,1
decomposed_L7_vs_direct_ALL,DIRECT_ALL,DEC_L7_S1,mae,-0.060349331778758473,-0.1674980053520798,0.01872704696154892,-0.1458430185083935,0.04070115678098785,False,0.05010414827583839,0.1566,81,183,97,10000,1
decomposed_L3_vs_direct_GEN12,GEN12_ABL_D,DEC_L3_S1,mae,-0.08941706038930788,-0.17166787322743612,-0.0300463126799645,-0.16016168122450097,-0.0209198272625999,True,0.03632985443090956,0.002,72,183,97,10000,0
shape_S3_vs_S1,DEC_L7_S1,DEC_L7_S3,mae,0.0008331150977510774,-0.013346500199212852,0.010563299575858245,-0.014169239748133526,0.010024476235872892,False,0.00607221914905344,0.8634,109,183,97,10000,2
shape_S0_vs_S1,DEC_L7_S1,DEC_L7_S0,mae,0.04923876268579728,-0.05896416717808913,0.14232727257344396,-0.0419921247804297,0.17799143385155483,False,0.05780923697266003,0.657,89,183,97,10000,5
shape_S2_vs_S1,DEC_L7_S1,DEC_L7_S2,mae,0.00772994033909132,-0.03801498044197411,0.04213695215344011,-0.02855588850817985,0.054347767946963665,False,0.021814654778177144,0.8436,100,183,97,10000,3
level_L4_vs_L3,DEC_L3_S1,DEC_L4_S1,mae,0.07015222621234475,-0.10020402742315823,0.1993804575382434,-0.06636692781439847,0.24154244334234962,False,0.08249498558991802,0.5728,96,183,97,10000,5
level_L6_vs_L3,DEC_L3_S1,DEC_L6_S1,mae,0.01796527891287412,-0.048879735489540964,0.06327895459210899,-0.03655209244741627,0.07327328804367295,False,0.02969538385084776,0.6274,102,183,97,10000,4
vs_no_chemistry_control,GEN12_ABL_A,DEC_L7_S1,mae,0.0249898659528797,-0.055681668706131664,0.11774764157043158,-0.054653463671948704,0.11928391382972821,False,0.04343540390381329,0.5142,99,183,97,10000,3
SECONDARY_decomposed_L7_vs_L3,DEC_L3_S1,DEC_L7_S1,offset_abs,0.03206549261878392,-0.015057198451929904,0.06821110487354445,-0.006178108516819146,0.08139992353639061,False,0.02311805304362385,0.2954,108,183,97,10000,5
direct_ALL_vs_GEN12,GEN12_ABL_D,DIRECT_ALL,offset_abs,-0.0008991050778602316,-0.01259805436778093,0.009059354841400004,-0.012818799765028184,0.008966581925353285,False,0.005440924235766789,0.8688,96,183,97,10000,3
decomposed_L7_vs_direct_GEN12,GEN12_ABL_D,DEC_L7_S1,offset_abs,-0.08334972167641418,-0.18888350263031214,-0.010851797785695309,-0.16859624779414972,0.004881869623962959,False,0.046878223590898,0.0178,74,183,97,10000,0
decomposed_L7_vs_direct_ALL,DIRECT_ALL,DEC_L7_S1,offset_abs,-0.08245061659855396,-0.18256301745231268,-0.013432017834900393,-0.16202358663371566,0.0014876817878221955,False,0.04454600309638015,0.0116,74,183,97,10000,0
decomposed_L3_vs_direct_GEN12,GEN12_ABL_D,DEC_L3_S1,offset_abs,-0.11541521429519808,-0.1874893073771118,-0.06291378562115699,-0.18336191896192314,-0.05967113107682371,True,0.03183957713752313,0.0,66,183,97,10000,0
shape_S3_vs_S1,DEC_L7_S1,DEC_L7_S3,offset_abs,0.0024536717809385262,-0.008370560077574647,0.010465457040631936,-0.0084843736663014,0.010407804063095808,False,0.0047822960950910515,0.6034,108,183,97,10000,4
