comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,subgroup,improvement_direction,signed_L0_GLOBAL_MEAN,absolute_L0_GLOBAL_MEAN,signed_L0_NN_TANIMOTO,absolute_L0_NN_TANIMOTO,signed_L1_ECFP,absolute_L1_ECFP,signed_L2_GENERIC,absolute_L2_GENERIC,signed_L3_ECFP_GENERIC,absolute_L3_ECFP_GENERIC,signed_L4_COORD,absolute_L4_COORD,signed_L5_ECFP_COORD,absolute_L5_ECFP_COORD,signed_L6_GENERIC_COORD,absolute_L6_GENERIC_COORD,signed_L7_ALL,absolute_L7_ALL,n_extractants,n_chemotypes,n_eff_chemotype
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,signed_level_error,0.05720469792649326,0.01653303291445088,0.10686360662121955,0.022763713491214126,0.11545547941370513,True,0.021014889103198302,0.0116,7,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.7120017855929095,1.6511618106598351,-0.41989417446784427,1.6045127640485077,-0.75401986332424,1.5610604194164115,-0.7936132027245623,1.6498567270637075,-0.740715891625306,1.5586734954365329,-0.7390027468982924,1.5373680033358421,-0.9010356574889389,1.661195205417783,-0.7863252429805291,1.6231381452169273,-0.7979205895517995,1.585184101991891,43,21,3.9593147751605997
E_vs_A,L1_ECFP,L5_ECFP_COORD,signed_level_error,0.14701579416469882,-0.007752492967579156,0.20784420219306532,0.02641329792124899,0.2219822454934643,True,0.05994998882009285,0.0656,10,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.7120017855929095,1.6511618106598351,-0.41989417446784427,1.6045127640485077,-0.75401986332424,1.5610604194164115,-0.7936132027245623,1.6498567270637075,-0.740715891625306,1.5586734954365329,-0.7390027468982924,1.5373680033358421,-0.9010356574889389,1.661195205417783,-0.7863252429805291,1.6231381452169273,-0.7979205895517995,1.585184101991891,43,21,3.9593147751605997
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,signed_level_error,-0.007287959744033211,-0.0771044789258454,0.15201329023967186,-0.09500563802042095,0.12323173462380964,False,0.06849946541331207,0.9724,26,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.7120017855929095,1.6511618106598351,-0.41989417446784427,1.6045127640485077,-0.75401986332424,1.5610604194164115,-0.7936132027245623,1.6498567270637075,-0.740715891625306,1.5586734954365329,-0.7390027468982924,1.5373680033358421,-0.9010356574889389,1.661195205417783,-0.7863252429805291,1.6231381452169273,-0.7979205895517995,1.585184101991891,43,21,3.9593147751605997
C_vs_A,L1_ECFP,L4_COORD,signed_level_error,-0.01501711642594773,-0.12276325784944485,0.241255209497874,-0.1634021011762775,0.1890147511395546,False,0.09570021327379681,0.9214,24,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.7120017855929095,1.6511618106598351,-0.41989417446784427,1.6045127640485077,-0.75401986332424,1.5610604194164115,-0.7936132027245623,1.6498567270637075,-0.740715891625306,1.5586734954365329,-0.7390027468982924,1.5373680033358421,-0.9010356574889389,1.661195205417783,-0.7863252429805291,1.6231381452169273,-0.7979205895517995,1.585184101991891,43,21,3.9593147751605997
C_vs_D,L3_ECFP_GENERIC,L4_COORD,signed_level_error,-0.0017131447270138907,-0.0871669314283787,0.20972385076297068,-0.11622596900939725,0.16058067122036634,False,0.07783249622940755,0.97,23,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.7120017855929095,1.6511618106598351,-0.41989417446784427,1.6045127640485077,-0.75401986332424,1.5610604194164115,-0.7936132027245623,1.6498567270637075,-0.740715891625306,1.5586734954365329,-0.7390027468982924,1.5373680033358421,-0.9010356574889389,1.661195205417783,-0.7863252429805291,1.6231381452169273,-0.7979205895517995,1.585184101991891,43,21,3.9593147751605997
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,signed_level_error,-0.013303971698933832,-0.06048138072816169,0.06845716654312281,-0.06297075305687341,0.06404386334633537,False,0.03109274939127086,0.6246,24,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.7120017855929095,1.6511618106598351,-0.41989417446784427,1.6045127640485077,-0.75401986332424,1.5610604194164115,-0.7936132027245623,1.6498567270637075,-0.740715891625306,1.5586734954365329,-0.7390027468982924,1.5373680033358421,-0.9010356574889389,1.661195205417783,-0.7863252429805291,1.6231381452169273,-0.7979205895517995,1.585184101991891,43,21,3.9593147751605997
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,signed_level_error,0.378026415083955,0.1009270648824763,0.8079720965599183,0.15559224745217112,0.9285843418619503,True,0.17046710306528526,0.016,17,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.7120017855929095,1.6511618106598351,-0.41989417446784427,1.6045127640485077,-0.75401986332424,1.5610604194164115,-0.7936132027245623,1.6498567270637075,-0.740715891625306,1.5586734954365329,-0.7390027468982924,1.5373680033358421,-0.9010356574889389,1.661195205417783,-0.7863252429805291,1.6231381452169273,-0.7979205895517995,1.585184101991891,43,21,3.9593147751605997
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,signed_level_error,0.32082171715746177,0.043366214029754685,0.7512795830877169,0.10119243082751637,0.8817216407089236,True,0.17021273155605077,0.0292,19,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.7120017855929095,1.6511618106598351,-0.41989417446784427,1.6045127640485077,-0.75401986332424,1.5610604194164115,-0.7936132027245623,1.6498567270637075,-0.740715891625306,1.5586734954365329,-0.7390027468982924,1.5373680033358421,-0.9010356574889389,1.661195205417783,-0.7863252429805291,1.6231381452169273,-0.7979205895517995,1.585184101991891,43,21,3.9593147751605997
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,signed_level_error,0.3191085724304479,0.06212550554532116,0.8436555872228794,0.038663214530294934,0.8054181999994406,True,0.19490949130123228,0.0216,17,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.7120017855929095,1.6511618106598351,-0.41989417446784427,1.6045127640485077,-0.75401986332424,1.5610604194164115,-0.7936132027245623,1.6498567270637075,-0.740715891625306,1.5586734954365329,-0.7390027468982924,1.5373680033358421,-0.9010356574889389,1.661195205417783,-0.7863252429805291,1.6231381452169273,-0.7979205895517995,1.585184101991891,43,21,3.9593147751605997
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,signed_level_error,0.08591880395889,-0.09740073786360884,0.5541536702564192,-0.14759737449943522,0.4560863260314111,False,0.18792553521198924,0.4674,26,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.7120017855929095,1.6511618106598351,-0.41989417446784427,1.6045127640485077,-0.75401986332424,1.5610604194164115,-0.7936132027245623,1.6498567270637075,-0.740715891625306,1.5586734954365329,-0.7390027468982924,1.5373680033358421,-0.9010356574889389,1.661195205417783,-0.7863252429805291,1.6231381452169273,-0.7979205895517995,1.585184101991891,43,21,3.9593147751605997
