reference,candidate,statistic,bootstrap_se,power,mde,n_blocks,n_units,contrast,cohort
L3_ECFP_GENERIC,L7_ALL,mae,0.02949813718178542,0.8,0.08264154509035856,97,183,PRIMARY_G_vs_D,full
L1_ECFP,L5_ECFP_COORD,mae,0.023756556519475728,0.8,0.06655601757822847,97,183,E_vs_A,full
L1_ECFP,L4_COORD,mae,0.04975441622368985,0.8,0.13939123702812953,97,183,C_vs_A,full
L3_ECFP_GENERIC,L4_COORD,mae,0.06687861416217723,0.8,0.18736613684463635,97,183,C_vs_D,full
L1_ECFP,L3_ECFP_GENERIC,mae,0.03859783531011806,0.8,0.10813512485598553,97,183,D_vs_A,full
L3_ECFP_GENERIC,L7_ALL,mae,0.019893480621766504,0.8,0.05573328124675782,41,71,PRIMARY_G_vs_D,level_reliable
L1_ECFP,L5_ECFP_COORD,mae,0.027957058355631177,0.8,0.07832408143105796,41,71,E_vs_A,level_reliable
L1_ECFP,L4_COORD,mae,0.06095197340841241,0.8,0.17076214771582293,41,71,C_vs_A,level_reliable
L3_ECFP_GENERIC,L4_COORD,mae,0.0643849257930685,0.8,0.18037985637116108,41,71,C_vs_D,level_reliable
L1_ECFP,L3_ECFP_GENERIC,mae,0.04384561437569405,0.8,0.12283722511402592,41,71,D_vs_A,level_reliable
L3_ECFP_GENERIC,L7_ALL,signed_level_error,0.11600521427182671,0.8,0.3249984935279773,21,43,PRIMARY_G_vs_D,subgroup_MULTI_ARM
L1_ECFP,L5_ECFP_COORD,signed_level_error,0.059357094855911494,0.8,0.16629395953845094,21,43,E_vs_A,subgroup_MULTI_ARM
L1_ECFP,L4_COORD,signed_level_error,0.1561742764105325,0.8,0.4375355442412367,21,43,C_vs_A,subgroup_MULTI_ARM
L3_ECFP_GENERIC,L4_COORD,signed_level_error,0.27181929950234907,0.8,0.7615249314836029,21,43,C_vs_D,subgroup_MULTI_ARM
L1_ECFP,L3_ECFP_GENERIC,signed_level_error,0.14250407888855382,0.8,0.3992373209349767,21,43,D_vs_A,subgroup_MULTI_ARM
L3_ECFP_GENERIC,L7_ALL,signed_level_error,0.02085537266696484,0.8,0.058428103782005934,81,140,PRIMARY_G_vs_D,subgroup_single_arm
L1_ECFP,L5_ECFP_COORD,signed_level_error,0.03129347283021229,0.8,0.08767133090454254,81,140,E_vs_A,subgroup_single_arm
L1_ECFP,L4_COORD,signed_level_error,0.04972857875917714,0.8,0.1393188511694772,81,140,C_vs_A,subgroup_single_arm
L3_ECFP_GENERIC,L4_COORD,signed_level_error,0.04583996176363994,0.8,0.12842455927587734,81,140,C_vs_D,subgroup_single_arm
L1_ECFP,L3_ECFP_GENERIC,signed_level_error,0.04198329675811662,0.8,0.11761978360518963,81,140,D_vs_A,subgroup_single_arm
