comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,subgroup,improvement_direction,signed_L1_ECFP,absolute_L1_ECFP,signed_L3_ECFP_GENERIC,absolute_L3_ECFP_GENERIC,signed_L4_COORD,absolute_L4_COORD,signed_L5_ECFP_COORD,absolute_L5_ECFP_COORD,signed_L7_ALL,absolute_L7_ALL,n_extractants,n_chemotypes,n_eff_chemotype
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,signed_level_error,-0.056129761452681795,-0.17481282182392915,0.20161296136771664,-0.20662005554930052,0.16099212748120906,False,0.11600521427182671,0.7204,25,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-1.1278583809514025,1.8967907976848828,-1.1809295876384798,1.9930191739729395,-1.0289187714355914,1.6769475421531799,-1.2210656848869967,1.8562951980655853,-1.124799826185798,1.8729243345450926,43,21,3.9593147751605997
E_vs_A,L1_ECFP,L5_ECFP_COORD,signed_level_error,0.09320730393559405,-0.027435242095487578,0.2254588169148122,-0.019801288173775574,0.22984206723587133,False,0.059357094855911494,0.101,15,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-1.1278583809514025,1.8967907976848828,-1.1809295876384798,1.9930191739729395,-1.0289187714355914,1.6769475421531799,-1.2210656848869967,1.8562951980655853,-1.124799826185798,1.8729243345450926,43,21,3.9593147751605997
C_vs_A,L1_ECFP,L4_COORD,signed_level_error,-0.09893960951581124,-0.25543230054798305,0.2994826134861539,-0.2997094049892954,0.20959810841960458,False,0.1561742764105325,0.6592,28,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-1.1278583809514025,1.8967907976848828,-1.1809295876384798,1.9930191739729395,-1.0289187714355914,1.6769475421531799,-1.2210656848869967,1.8562951980655853,-1.124799826185798,1.8729243345450926,43,21,3.9593147751605997
C_vs_D,L3_ECFP_GENERIC,L4_COORD,signed_level_error,-0.15201081620288842,-0.42904506492675953,0.43435501046551017,-0.4996112838357165,0.35938996192899814,False,0.27181929950234907,0.716,27,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-1.1278583809514025,1.8967907976848828,-1.1809295876384798,1.9930191739729395,-1.0289187714355914,1.6769475421531799,-1.2210656848869967,1.8562951980655853,-1.124799826185798,1.8729243345450926,43,21,3.9593147751605997
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,signed_level_error,0.05307120668707719,-0.2851714016886278,0.1992827902662596,-0.22069735696788623,0.23454505944922313,False,0.14250407888855382,0.7836,17,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-1.1278583809514025,1.8967907976848828,-1.1809295876384798,1.9930191739729395,-1.0289187714355914,1.6769475421531799,-1.2210656848869967,1.8562951980655853,-1.124799826185798,1.8729243345450926,43,21,3.9593147751605997
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,signed_level_error,-0.03517514149201819,-0.06957991528585183,0.0097507399947746,-0.07644840968028578,0.0017320150596137711,False,0.02085537266696484,0.1278,89,140,81,10000,single_arm,candidate less negative (delta < 0),-0.23804642969740528,0.8040819518370512,-0.19716322516907375,0.8101678953193143,-0.11712700009482466,0.8033223876332747,-0.16457352154777305,0.7817445524607435,-0.16198808367705558,0.7951177044337228,140,81,21.92393736017897
E_vs_A,L1_ECFP,L5_ECFP_COORD,signed_level_error,-0.07347290814963224,-0.13034067453648532,-0.0058416622357654125,-0.13212512389845402,-0.008260957139204113,True,0.03129347283021229,0.036,89,140,81,10000,single_arm,candidate less negative (delta < 0),-0.23804642969740528,0.8040819518370512,-0.19716322516907375,0.8101678953193143,-0.11712700009482466,0.8033223876332747,-0.16457352154777305,0.7817445524607435,-0.16198808367705558,0.7951177044337228,140,81,21.92393736017897
C_vs_A,L1_ECFP,L4_COORD,signed_level_error,-0.12091942960258059,-0.22052867642685872,-0.023634533748308657,-0.22496316499417374,-0.028477866685975958,True,0.04972857875917714,0.0168,84,140,81,10000,single_arm,candidate less negative (delta < 0),-0.23804642969740528,0.8040819518370512,-0.19716322516907375,0.8101678953193143,-0.11712700009482466,0.8033223876332747,-0.16457352154777305,0.7817445524607435,-0.16198808367705558,0.7951177044337228,140,81,21.92393736017897
C_vs_D,L3_ECFP_GENERIC,L4_COORD,signed_level_error,-0.0800362250742491,-0.17321042888515062,0.009035757727896002,-0.1866501919501363,-0.0012120457459577486,True,0.04583996176363994,0.0774,83,140,81,10000,single_arm,candidate less negative (delta < 0),-0.23804642969740528,0.8040819518370512,-0.19716322516907375,0.8101678953193143,-0.11712700009482466,0.8033223876332747,-0.16457352154777305,0.7817445524607435,-0.16198808367705558,0.7951177044337228,140,81,21.92393736017897
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,signed_level_error,-0.040883204528331496,-0.12504758034192975,0.04076636903517882,-0.12518813551738026,0.040640846993509915,False,0.04198329675811662,0.3152,74,140,81,10000,single_arm,candidate less negative (delta < 0),-0.23804642969740528,0.8040819518370512,-0.19716322516907375,0.8101678953193143,-0.11712700009482466,0.8033223876332747,-0.16457352154777305,0.7817445524607435,-0.16198808367705558,0.7951177044337228,140,81,21.92393736017897
