comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,band,n_blocks,macro_L0_GLOBAL_MEAN,macro_L0_NN_TANIMOTO,macro_L1_ECFP,macro_L2_GENERIC,macro_L3_ECFP_GENERIC,macro_L4_COORD,macro_L5_ECFP_COORD,macro_L6_GENERIC_COORD,macro_L7_ALL,delta_reproduces_from_macros
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.01876442826118277,-0.015713117923995615,0.05455415067623672,-0.01674926694818658,0.053445422845657974,False,0.01790796310700267,0.2896,18,27,25,10000,far,25,1.213951232653889,1.1244497681905938,1.1903735530974973,1.1930721433560176,1.1920674372080247,1.1824787745881726,1.195731636226556,1.1744841338549399,1.173303008946842,True
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,-0.005358083129058876,-0.0682799780351734,0.05622222566987461,-0.07252422586748997,0.05238216871553756,False,0.03206771155375131,0.8856,14,27,25,10000,far,25,1.213951232653889,1.1244497681905938,1.1903735530974973,1.1930721433560176,1.1920674372080247,1.1824787745881726,1.195731636226556,1.1744841338549399,1.173303008946842,True
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,mae,0.01858800950107757,-0.04948732528243041,0.0951168385234149,-0.03878472636659387,0.11731755723446059,False,0.03762004861361967,0.6714,14,27,25,10000,far,25,1.213951232653889,1.1244497681905938,1.1903735530974973,1.1930721433560176,1.1920674372080247,1.1824787745881726,1.195731636226556,1.1744841338549399,1.173303008946842,True
C_vs_A,L1_ECFP,L4_COORD,mae,0.007894778509324565,-0.15109473743049778,0.16922172012464934,-0.15122428759676382,0.16888913914501782,False,0.08233189115818615,0.9304,14,27,25,10000,far,25,1.213951232653889,1.1244497681905938,1.1903735530974973,1.1930721433560176,1.1920674372080247,1.1824787745881726,1.195731636226556,1.1744841338549399,1.173303008946842,True
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,0.009588662619852164,-0.13232885489893365,0.15049579458965817,-0.13231338647801988,0.1506711515789558,False,0.07231990263488049,0.9056,15,27,25,10000,far,25,1.213951232653889,1.1244497681905938,1.1903735530974973,1.1930721433560176,1.1920674372080247,1.1824787745881726,1.195731636226556,1.1744841338549399,1.173303008946842,True
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,-0.0016938841105275926,-0.06774273405482861,0.05884979278469715,-0.07330939384855097,0.05425918271590323,False,0.03217964706271706,0.9728,14,27,25,10000,far,25,1.213951232653889,1.1244497681905938,1.1903735530974973,1.1930721433560176,1.1920674372080247,1.1824787745881726,1.195731636226556,1.1744841338549399,1.173303008946842,True
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,mae,-0.048853240756248,-0.25258349000577895,0.16079811082709272,-0.24809635757968032,0.1632283441269094,False,0.10527445748269476,0.6342,13,27,25,10000,far,25,1.213951232653889,1.1244497681905938,1.1903735530974973,1.1930721433560176,1.1920674372080247,1.1824787745881726,1.195731636226556,1.1744841338549399,1.173303008946842,True
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,mae,-0.06761766901743078,-0.2769450174674006,0.1375757105213554,-0.2815048037759356,0.13161509768294086,False,0.10553556850778954,0.5246,13,27,25,10000,far,25,1.213951232653889,1.1244497681905938,1.1903735530974973,1.1930721433560176,1.1920674372080247,1.1824787745881726,1.195731636226556,1.1744841338549399,1.173303008946842,True
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,mae,-0.05802900639757862,-0.28460393021794117,0.1654983824489271,-0.2929849896626655,0.15672555027257343,False,0.11396193547030531,0.6134,12,27,25,10000,far,25,1.213951232653889,1.1244497681905938,1.1903735530974973,1.1930721433560176,1.1920674372080247,1.1824787745881726,1.195731636226556,1.1744841338549399,1.173303008946842,True
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,mae,0.04064822370704696,-0.12599966416541394,0.19620389461819562,-0.12893760939860593,0.19456305438691596,False,0.08264378803646374,0.617,18,27,25,10000,far,25,1.213951232653889,1.1244497681905938,1.1903735530974973,1.1930721433560176,1.1920674372080247,1.1824787745881726,1.195731636226556,1.1744841338549399,1.173303008946842,True
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,-0.0020311931735442186,-0.0196394446185512,0.027975020093502986,-0.02382362949836708,0.021288752241590804,False,0.01243833350473982,0.936,46,103,59,10000,mid,59,1.136398984295356,1.3568551327293827,1.077097057437472,1.0941005855248003,1.05961085340906,1.0624568462741981,1.1235453979919647,1.1180009579348982,1.061642046582604,True
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,-0.04644834055449248,-0.09227446437106843,0.02372323751394452,-0.10979120663658326,0.007980526465565931,False,0.032155608342165284,0.2976,46,103,59,10000,mid,59,1.136398984295356,1.3568551327293827,1.077097057437472,1.0941005855248003,1.05961085340906,1.0624568462741981,1.1235453979919647,1.1180009579348982,1.061642046582604,True
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,mae,-0.023900372410097577,-0.07407136170842617,0.007088889958701489,-0.0631289711321095,0.016995494948442772,False,0.02159823658087091,0.1494,46,103,59,10000,mid,59,1.136398984295356,1.3568551327293827,1.077097057437472,1.0941005855248003,1.05961085340906,1.0624568462741981,1.1235453979919647,1.1180009579348982,1.061642046582604,True
C_vs_A,L1_ECFP,L4_COORD,mae,0.014640211163274061,-0.0883267182581224,0.08343681631078688,-0.06696589072345985,0.1017253480080688,False,0.04509031505112246,0.8178,54,103,59,10000,mid,59,1.136398984295356,1.3568551327293827,1.077097057437472,1.0941005855248003,1.05961085340906,1.0624568462741981,1.1235453979919647,1.1180009579348982,1.061642046582604,True
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,-0.002845992865138336,-0.07536029860632744,0.042521712982898044,-0.058451508488761184,0.054723257815934165,False,0.030735894893552326,0.8476,53,103,59,10000,mid,59,1.136398984295356,1.3568551327293827,1.077097057437472,1.0941005855248003,1.05961085340906,1.0624568462741981,1.1235453979919647,1.1180009579348982,1.061642046582604,True
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,0.0174862040284124,-0.0344295291149876,0.055955814078179775,-0.03150142376081541,0.05808417030868887,False,0.02277097168178313,0.4624,58,103,59,10000,mid,59,1.136398984295356,1.3568551327293827,1.077097057437472,1.0941005855248003,1.05961085340906,1.0624568462741981,1.1235453979919647,1.1180009579348982,1.061642046582604,True
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,mae,0.2952130861467787,0.15725221723284286,0.5427010459426678,0.11473664365514298,0.4793403335529416,True,0.10159177689163497,0.0,74,103,59,10000,mid,59,1.136398984295356,1.3568551327293827,1.077097057437472,1.0941005855248003,1.05961085340906,1.0624568462741981,1.1235453979919647,1.1180009579348982,1.061642046582604,True
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,mae,0.297244279320323,0.16933232062831874,0.530441756891302,0.1315753816761429,0.47144399498907724,True,0.09443371350681566,0.0,73,103,59,10000,mid,59,1.136398984295356,1.3568551327293827,1.077097057437472,1.0941005855248003,1.05961085340906,1.0624568462741981,1.1235453979919647,1.1180009579348982,1.061642046582604,True
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,mae,0.2943982864551847,0.17541421574620453,0.5072575446244858,0.1583160321953425,0.4758561156493245,True,0.08516221596089943,0.0,66,103,59,10000,mid,59,1.136398984295356,1.3568551327293827,1.077097057437472,1.0941005855248003,1.05961085340906,1.0624568462741981,1.1235453979919647,1.1180009579348982,1.061642046582604,True
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,mae,0.0747569377127518,-0.015628733062780772,0.16972162766988574,-0.01804883239294556,0.1670227457771221,False,0.04616699666508055,0.0994,61,103,59,10000,mid,59,1.136398984295356,1.3568551327293827,1.077097057437472,1.0941005855248003,1.05961085340906,1.0624568462741981,1.1235453979919647,1.1180009579348982,1.061642046582604,True
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.018203361369367184,0.002056233937805912,0.03149589021509804,0.0024025484226821926,0.031708615614627636,True,0.007446225576348304,0.0308,61,105,58,10000,near,58,0.8031019591128037,1.0710082763022224,0.7521853147152544,0.7682024198498282,0.7450862747425784,0.7647024163692333,0.7357646085430533,0.7636515195565226,0.7268829133732111,True
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,0.01642070617220137,-0.009400093241867734,0.03756536840511219,-0.008687547381922893,0.038002620748930065,False,0.011875752537845194,0.1892,59,105,58,10000,near,58,0.8031019591128037,1.0710082763022224,0.7521853147152544,0.7682024198498282,0.7450862747425784,0.7647024163692333,0.7357646085430533,0.7636515195565226,0.7268829133732111,True
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,mae,0.004550900293305562,-0.018395441669876493,0.021221440087936434,-0.017383397315020054,0.02216713148940307,False,0.010261464310605298,0.6752,48,105,58,10000,near,58,0.8031019591128037,1.0710082763022224,0.7521853147152544,0.7682024198498282,0.7450862747425784,0.7647024163692333,0.7357646085430533,0.7636515195565226,0.7268829133732111,True
C_vs_A,L1_ECFP,L4_COORD,mae,-0.012517101653978737,-0.06958462350168015,0.029995799424633145,-0.06595538228624043,0.03198797035950291,False,0.02563199339382382,0.5854,49,105,58,10000,near,58,0.8031019591128037,1.0710082763022224,0.7521853147152544,0.7682024198498282,0.7450862747425784,0.7647024163692333,0.7357646085430533,0.7636515195565226,0.7268829133732111,True
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,-0.019616141626654895,-0.07077084811199799,0.020562224885381637,-0.0661840937277087,0.024285755868819627,False,0.023025972324355295,0.3362,49,105,58,10000,near,58,0.8031019591128037,1.0710082763022224,0.7521853147152544,0.7682024198498282,0.7450862747425784,0.7647024163692333,0.7357646085430533,0.7636515195565226,0.7268829133732111,True
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,0.007099039972676151,-0.041588092872205266,0.05189135879916443,-0.04214825774657265,0.05117829107392003,False,0.023301004256786096,0.7402,60,105,58,10000,near,58,0.8031019591128037,1.0710082763022224,0.7521853147152544,0.7682024198498282,0.7450862747425784,0.7647024163692333,0.7357646085430533,0.7636515195565226,0.7268829133732111,True
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,mae,0.344125362929011,0.21518277565848373,0.5325528942450644,0.21451456326127982,0.5318687707661626,True,0.08074570384935305,0.0,74,105,58,10000,near,58,0.8031019591128037,1.0710082763022224,0.7521853147152544,0.7682024198498282,0.7450862747425784,0.7647024163692333,0.7357646085430533,0.7636515195565226,0.7268829133732111,True
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,mae,0.32592200155964385,0.19744378975407617,0.5141606197774211,0.19620891036551327,0.5121802656542288,True,0.08074628519911517,0.0,75,105,58,10000,near,58,0.8031019591128037,1.0710082763022224,0.7521853147152544,0.7682024198498282,0.7450862747425784,0.7647024163692333,0.7357646085430533,0.7636515195565226,0.7268829133732111,True
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,mae,0.306305859932989,0.16285365733513138,0.5078962062155548,0.17109394192915253,0.5284028940469057,True,0.08824082052588096,0.0,65,105,58,10000,near,58,0.8031019591128037,1.0710082763022224,0.7521853147152544,0.7682024198498282,0.7450862747425784,0.7647024163692333,0.7357646085430533,0.7636515195565226,0.7268829133732111,True
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,mae,0.07621904573959258,-0.04593315448703058,0.1846753883373247,-0.059961895654929306,0.1749277398733858,False,0.05802597301427808,0.2016,62,105,58,10000,near,58,0.8031019591128037,1.0710082763022224,0.7521853147152544,0.7682024198498282,0.7450862747425784,0.7647024163692333,0.7357646085430533,0.7636515195565226,0.7268829133732111,True
