chemotype_removed,n_units_removed,delta_without,delta_full,influence,contrast,cohort
sc009,46,-0.014228212510559871,-0.009943949638715172,-0.004284262871844699,PRIMARY_G_vs_D,full
sc055,1,-0.00659620105227202,-0.009943949638715172,0.003347748586443151,PRIMARY_G_vs_D,full
sc063,1,-0.00812482511266178,-0.009943949638715172,0.001819124526053392,PRIMARY_G_vs_D,full
sc072,1,-0.008136599551739893,-0.009943949638715172,0.0018073500869752786,PRIMARY_G_vs_D,full
sc054,1,-0.008405490284987166,-0.009943949638715172,0.001538459353728006,PRIMARY_G_vs_D,full
sc043,1,-0.0112771851183549,-0.009943949638715172,-0.0013332354796397293,PRIMARY_G_vs_D,full
sc048,1,-0.0112327149116331,-0.009943949638715172,-0.0012887652729179286,PRIMARY_G_vs_D,full
sc005,1,-0.008663777515677921,-0.009943949638715172,0.00128017212303725,PRIMARY_G_vs_D,full
sc041,1,-0.01116744579511615,-0.009943949638715172,-0.0012234961564009782,PRIMARY_G_vs_D,full
sc069,2,-0.00873001813466308,-0.009943949638715172,0.0012139315040520914,PRIMARY_G_vs_D,full
sc076,1,-0.011132074391557424,-0.009943949638715172,-0.0011881247528422526,PRIMARY_G_vs_D,full
sc073,1,-0.011127196587926047,-0.009943949638715172,-0.0011832469492108755,PRIMARY_G_vs_D,full
sc056,1,-0.011109175704887241,-0.009943949638715172,-0.0011652260661720697,PRIMARY_G_vs_D,full
sc023,2,-0.00878120329817286,-0.009943949638715172,0.0011627463405423123,PRIMARY_G_vs_D,full
sc078,1,-0.008860777967227649,-0.009943949638715172,0.0010831716714875227,PRIMARY_G_vs_D,full
sc028,2,-0.008868357376346687,-0.009943949638715172,0.0010755922623684848,PRIMARY_G_vs_D,full
sc029,7,-0.008882839373401806,-0.009943949638715172,0.0010611102653133656,PRIMARY_G_vs_D,full
sc067,1,-0.010951193528410461,-0.009943949638715172,-0.0010072438896952893,PRIMARY_G_vs_D,full
sc035,1,-0.010904360259521755,-0.009943949638715172,-0.0009604106208065833,PRIMARY_G_vs_D,full
sc019,1,-0.008998292000797384,-0.009943949638715172,0.0009456576379177871,PRIMARY_G_vs_D,full
sc031,3,-0.009023261077993781,-0.009943949638715172,0.0009206885607213906,PRIMARY_G_vs_D,full
sc037,1,-0.010850840135484568,-0.009943949638715172,-0.0009068904967693969,PRIMARY_G_vs_D,full
sc057,1,-0.009056514504437225,-0.009943949638715172,0.0008874351342779471,PRIMARY_G_vs_D,full
sc091,1,-0.009082577762262472,-0.009943949638715172,0.0008613718764527,PRIMARY_G_vs_D,full
sc094,1,-0.01079772453703654,-0.009943949638715172,-0.0008537748983213685,PRIMARY_G_vs_D,full
sc027,5,-0.010795660015464458,-0.009943949638715172,-0.0008517103767492866,PRIMARY_G_vs_D,full
sc008,2,-0.010785373670678732,-0.009943949638715172,-0.0008414240319635606,PRIMARY_G_vs_D,full
sc030,3,-0.009121206525296102,-0.009943949638715172,0.0008227431134190701,PRIMARY_G_vs_D,full
sc036,6,-0.010756161429696133,-0.009943949638715172,-0.0008122117909809615,PRIMARY_G_vs_D,full
sc083,1,-0.010735241913100484,-0.009943949638715172,-0.0007912922743853121,PRIMARY_G_vs_D,full
sc096,1,-0.009162585046208278,-0.009943949638715172,0.0007813645925068939,PRIMARY_G_vs_D,full
sc045,1,-0.01071800460189184,-0.009943949638715172,-0.0007740549631766683,PRIMARY_G_vs_D,full
sc039,1,-0.009182622848525675,-0.009943949638715172,0.0007613267901894968,PRIMARY_G_vs_D,full
sc088,1,-0.010699459500914709,-0.009943949638715172,-0.0007555098621995372,PRIMARY_G_vs_D,full
sc022,1,-0.010661672415863641,-0.009943949638715172,-0.0007177227771484693,PRIMARY_G_vs_D,full
sc032,3,-0.00923476439068524,-0.009943949638715172,0.000709185248029931,PRIMARY_G_vs_D,full
sc090,1,-0.010638532320771207,-0.009943949638715172,-0.0006945826820560358,PRIMARY_G_vs_D,full
sc060,1,-0.009257142147414596,-0.009943949638715172,0.000686807491300576,PRIMARY_G_vs_D,full
sc049,1,-0.010610577480373109,-0.009943949638715172,-0.0006666278416579373,PRIMARY_G_vs_D,full
sc065,1,-0.010586695798700292,-0.009943949638715172,-0.0006427461599851202,PRIMARY_G_vs_D,full
sc085,1,-0.009346813920288587,-0.009943949638715172,0.0005971357184265842,PRIMARY_G_vs_D,full
sc013,1,-0.010540069115580399,-0.009943949638715172,-0.000596119476865227,PRIMARY_G_vs_D,full
sc025,1,-0.009352590012575861,-0.009943949638715172,0.0005913596261393102,PRIMARY_G_vs_D,full
sc051,1,-0.010525757974870218,-0.009943949638715172,-0.0005818083361550461,PRIMARY_G_vs_D,full
sc038,1,-0.00936746351565436,-0.009943949638715172,0.0005764861230608109,PRIMARY_G_vs_D,full
sc087,1,-0.009380376191479127,-0.009943949638715172,0.0005635734472360446,PRIMARY_G_vs_D,full
sc077,1,-0.01047372940794383,-0.009943949638715172,-0.0005297797692286593,PRIMARY_G_vs_D,full
sc071,1,-0.01047286828457585,-0.009943949638715172,-0.0005289186458606789,PRIMARY_G_vs_D,full
sc097,1,-0.010468532930913172,-0.009943949638715172,-0.0005245832921980005,PRIMARY_G_vs_D,full
sc006,1,-0.009431426783733932,-0.009943949638715172,0.00051252285498124,PRIMARY_G_vs_D,full
sc070,1,-0.01041563128361389,-0.009943949638715172,-0.0004716816448987176,PRIMARY_G_vs_D,full
sc092,1,-0.010413244055417175,-0.009943949638715172,-0.00046929441670200307,PRIMARY_G_vs_D,full
sc093,1,-0.009475515422479755,-0.009943949638715172,0.00046843421623541694,PRIMARY_G_vs_D,full
sc044,6,-0.010410465790178356,-0.009943949638715172,-0.00046651615146318416,PRIMARY_G_vs_D,full
sc047,1,-0.010384554571397317,-0.009943949638715172,-0.00044060493268214575,PRIMARY_G_vs_D,full
sc082,1,-0.009508752347898317,-0.009943949638715172,0.000435197290816855,PRIMARY_G_vs_D,full
sc059,1,-0.009546236955752048,-0.009943949638715172,0.0003977126829631233,PRIMARY_G_vs_D,full
sc016,2,-0.009547766275269095,-0.009943949638715172,0.00039618336344607666,PRIMARY_G_vs_D,full
sc084,1,-0.009566336395215822,-0.009943949638715172,0.00037761324349934976,PRIMARY_G_vs_D,full
sc012,3,-0.010314367264402536,-0.009943949638715172,-0.0003704176256873644,PRIMARY_G_vs_D,full
sc024,1,-0.009606855436235299,-0.009943949638715172,0.00033709420247987273,PRIMARY_G_vs_D,full
sc053,1,-0.009609558015628792,-0.009943949638715172,0.0003343916230863792,PRIMARY_G_vs_D,full
sc095,1,-0.010258316780734158,-0.009943949638715172,-0.0003143671420189863,PRIMARY_G_vs_D,full
sc086,1,-0.010252761038344603,-0.009943949638715172,-0.0003088113996294311,PRIMARY_G_vs_D,full
sc026,1,-0.009637038542907246,-0.009943949638715172,0.0003069110958079258,PRIMARY_G_vs_D,full
sc000,1,-0.009662173066059928,-0.009943949638715172,0.0002817765726552436,PRIMARY_G_vs_D,full
sc052,1,-0.01021492433733923,-0.009943949638715172,-0.0002709746986240581,PRIMARY_G_vs_D,full
sc033,1,-0.00969516707031294,-0.009943949638715172,0.000248782568402231,PRIMARY_G_vs_D,full
sc040,1,-0.01013369879541747,-0.009943949638715172,-0.00018974915670229818,PRIMARY_G_vs_D,full
sc017,1,-0.009760031120357239,-0.009943949638715172,0.0001839185183579329,PRIMARY_G_vs_D,full
sc011,1,-0.010112466179957064,-0.009943949638715172,-0.00016851654124189208,PRIMARY_G_vs_D,full
sc079,1,-0.010110018852542353,-0.009943949638715172,-0.00016606921382718125,PRIMARY_G_vs_D,full
sc001,1,-0.010109118232909756,-0.009943949638715172,-0.00016516859419458442,PRIMARY_G_vs_D,full
sc074,1,-0.010107185404928795,-0.009943949638715172,-0.00016323576621362322,PRIMARY_G_vs_D,full
sc061,2,-0.010102181637274105,-0.009943949638715172,-0.00015823199855893345,PRIMARY_G_vs_D,full
sc062,1,-0.009787691278011554,-0.009943949638715172,0.0001562583607036174,PRIMARY_G_vs_D,full
sc015,2,-0.010097845400788471,-0.009943949638715172,-0.00015389576207329968,PRIMARY_G_vs_D,full
sc075,1,-0.01008155652116874,-0.009943949638715172,-0.00013760688245356874,PRIMARY_G_vs_D,full
sc064,1,-0.01007995151873404,-0.009943949638715172,-0.00013600188001886872,PRIMARY_G_vs_D,full
sc020,1,-0.009808682642034739,-0.009943949638715172,0.00013526699668043284,PRIMARY_G_vs_D,full
sc058,1,-0.010068472646644443,-0.009943949638715172,-0.00012452300792927147,PRIMARY_G_vs_D,full
sc034,1,-0.009824764581066528,-0.009943949638715172,0.00011918505764864362,PRIMARY_G_vs_D,full
sc066,1,-0.010059073518160244,-0.009943949638715172,-0.00011512387944507228,PRIMARY_G_vs_D,full
sc003,2,-0.010054585811006475,-0.009943949638715172,-0.00011063617229130351,PRIMARY_G_vs_D,full
sc002,1,-0.009833470592681486,-0.009943949638715172,0.00011047904603368568,PRIMARY_G_vs_D,full
sc089,1,-0.01005172564095124,-0.009943949638715172,-0.00010777600223606763,PRIMARY_G_vs_D,full
sc050,1,-0.009841819434925058,-0.009943949638715172,0.00010213020379011388,PRIMARY_G_vs_D,full
sc042,1,-0.009846316310625117,-0.009943949638715172,9.763332809005487e-05,PRIMARY_G_vs_D,full
sc046,1,-0.010037467650807598,-0.009943949638715172,-9.351801209242679e-05,PRIMARY_G_vs_D,full
sc068,6,-0.010035259391096065,-0.009943949638715172,-9.130975238089319e-05,PRIMARY_G_vs_D,full
sc014,1,-0.01003343867393571,-0.009943949638715172,-8.948903522053818e-05,PRIMARY_G_vs_D,full
sc007,1,-0.010000885455210213,-0.009943949638715172,-5.6935816495040995e-05,PRIMARY_G_vs_D,full
sc081,1,-0.009991453555153585,-0.009943949638715172,-4.7503916438413826e-05,PRIMARY_G_vs_D,full
sc010,1,-0.009982985533299972,-0.009943949638715172,-3.90358945848001e-05,PRIMARY_G_vs_D,full
sc080,1,-0.00996720009769643,-0.009943949638715172,-2.3250458981258215e-05,PRIMARY_G_vs_D,full
sc004,1,-0.00992079716124308,-0.009943949638715172,2.315247747209162e-05,PRIMARY_G_vs_D,full
sc021,1,-0.009952710774764952,-0.009943949638715172,-8.761136049780308e-06,PRIMARY_G_vs_D,full
sc009,46,-0.004771589291700603,0.04223738404893737,-0.04700897334063797,E_vs_A,full
sc029,7,0.05172534029898323,0.04223738404893737,0.009487956250045858,E_vs_A,full
sc023,2,0.05131296284423986,0.04223738404893737,0.009075578795302491,E_vs_A,full
sc036,6,0.03484896373666167,0.04223738404893737,-0.007388420312275698,E_vs_A,full
sc027,5,0.04867371156992783,0.04223738404893737,0.006436327520990458,E_vs_A,full
sc048,1,0.03673205054129038,0.04223738404893737,-0.005505333507646988,E_vs_A,full
sc060,1,0.047596093956555556,0.04223738404893737,0.005358709907618185,E_vs_A,full
sc044,6,0.047253005373137445,0.04223738404893737,0.005015621324200074,E_vs_A,full
sc083,1,0.037491687367711676,0.04223738404893737,-0.0047456966812256945,E_vs_A,full
sc092,1,0.03786593725717584,0.04223738404893737,-0.004371446791761532,E_vs_A,full
sc094,1,0.037904603151764596,0.04223738404893737,-0.004332780897172775,E_vs_A,full
sc054,1,0.046566750824055626,0.04223738404893737,0.0043293667751182555,E_vs_A,full
sc096,1,0.04616911254260368,0.04223738404893737,0.003931728493666312,E_vs_A,full
sc024,1,0.0461284601851832,0.04223738404893737,0.0038910761362458274,E_vs_A,full
sc003,2,0.0387196015959208,0.04223738404893737,-0.0035177824530165727,E_vs_A,full
sc074,1,0.04570518782175098,0.04223738404893737,0.00346780377281361,E_vs_A,full
sc006,1,0.04555631323499592,0.04223738404893737,0.0033189291860585488,E_vs_A,full
sc097,1,0.039166463053458264,0.04223738404893737,-0.0030709209954791067,E_vs_A,full
sc056,1,0.039338673972136286,0.04223738404893737,-0.002898710076801085,E_vs_A,full
sc004,1,0.039396032242299345,0.04223738404893737,-0.002841351806638026,E_vs_A,full
sc055,1,0.04506015814592149,0.04223738404893737,0.0028227740969841222,E_vs_A,full
sc067,1,0.039429292911326415,0.04223738404893737,-0.002808091137610956,E_vs_A,full
sc090,1,0.03954231350300985,0.04223738404893737,-0.0026950705459275193,E_vs_A,full
sc020,1,0.04492461867381837,0.04223738404893737,0.002687234624880998,E_vs_A,full
sc015,2,0.044881917533249716,0.04223738404893737,0.0026445334843123447,E_vs_A,full
sc040,1,0.044872339049598524,0.04223738404893737,0.002634955000661153,E_vs_A,full
sc008,2,0.039622822186843216,0.04223738404893737,-0.0026145618620941544,E_vs_A,full
sc078,1,0.04471245381200306,0.04223738404893737,0.0024750697630656904,E_vs_A,full
sc064,1,0.044690575026518624,0.04223738404893737,0.002453190977581253,E_vs_A,full
sc050,1,0.04466599695299608,0.04223738404893737,0.0024286129040587065,E_vs_A,full
sc091,1,0.04459233412700295,0.04223738404893737,0.0023549500780655763,E_vs_A,full
sc085,1,0.04014284527192331,0.04223738404893737,-0.002094538777014064,E_vs_A,full
sc021,1,0.04024265861442709,0.04223738404893737,-0.0019947254345102777,E_vs_A,full
sc045,1,0.040247979833821876,0.04223738404893737,-0.001989404215115495,E_vs_A,full
sc031,3,0.04027190446153919,0.04223738404893737,-0.001965479587398178,E_vs_A,full
sc010,1,0.04032501700484744,0.04223738404893737,-0.0019123670440899312,E_vs_A,full
sc019,1,0.04414895052598981,0.04223738404893737,0.0019115664770524357,E_vs_A,full
sc077,1,0.04033505274476082,0.04223738404893737,-0.0019023313041765522,E_vs_A,full
sc068,6,0.044111529415113114,0.04223738404893737,0.0018741453661757432,E_vs_A,full
sc047,1,0.040375832388004025,0.04223738404893737,-0.0018615516609333457,E_vs_A,full
sc028,2,0.04396188924796106,0.04223738404893737,0.0017245051990236876,E_vs_A,full
sc058,1,0.04058967570187881,0.04223738404893737,-0.0016477083470585602,E_vs_A,full
sc030,3,0.04383133224760636,0.04223738404893737,0.0015939481986689888,E_vs_A,full
sc087,1,0.04379161119698395,0.04223738404893737,0.0015542271480465802,E_vs_A,full
sc041,1,0.04374449921579898,0.04223738404893737,0.0015071151668616112,E_vs_A,full
sc088,1,0.0436828434565263,0.04223738404893737,0.001445459407588931,E_vs_A,full
sc051,1,0.0435947594832286,0.04223738404893737,0.001357375434291229,E_vs_A,full
sc086,1,0.04088174767578806,0.04223738404893737,-0.0013556363731493104,E_vs_A,full
sc007,1,0.04356519778463912,0.04223738404893737,0.0013278137357017467,E_vs_A,full
sc059,1,0.043563564146822546,0.04223738404893737,0.0013261800978851754,E_vs_A,full
sc062,1,0.04355639256288316,0.04223738404893737,0.0013190085139457922,E_vs_A,full
sc084,1,0.04094446076517259,0.04223738404893737,-0.0012929232837647839,E_vs_A,full
sc002,1,0.043523182819802594,0.04223738404893737,0.0012857987708652235,E_vs_A,full
