metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,note
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-3.635899479,0.00933254,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-3.246771887,0.00933254,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-2.857644295,0.00933254,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-2.468516704,0.00933254,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-2.079389112,0.00933254,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-1.69026152,0.00933254,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-1.301133929,0.00933254,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-0.912006337,0.00933254,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-0.5228787453,0.00933254,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-3.635899479,0.01212570363,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
