metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-3.635899479,0.00933254,0.00023126,-2.001199312,1.02994063,-4.019845853,0.01744722833,CONDITION_EXTRAPOLATION,0.8424094882,Nd(III)|TODGA,M0,-2.001199312,-2.001199312,-2.001199312,-2.001199312,-2.001199312,1.959963985,2.018646541,-2.368871103,-1.633527522,-3.060046988,-0.9423516375,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0000,3.318397078,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-3.246771887,0.00933254,0.0005665367841,-1.885921173,1.02994063,-3.904567714,0.132725368,CONDITION_EXTRAPOLATION,0.8436541585,Nd(III)|TODGA,M0,-1.885921173,-1.885921173,-1.885921173,-1.885921173,-1.885921173,1.959963985,2.018646541,-2.253592963,-1.518249382,-2.944768848,-0.8270734978,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0001,3.033076059,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-2.857644295,0.00933254,0.001387892103,-1.576368917,1.02994063,-3.595015458,0.4422776241,CONDITION_EXTRAPOLATION,0.8444541427,Nd(III)|TODGA,M0,-1.576368917,-1.576368917,-1.576368917,-1.576368917,-1.576368917,1.959963985,2.018646541,-1.944040707,-1.208697126,-2.635216592,-0.5175212417,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0002,2.887429895,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-2.468516704,0.00933254,0.003400034284,-1.397844325,1.02994063,-3.416490866,0.6208022159,CONDITION_EXTRAPOLATION,0.8464492993,Nd(III)|TODGA,M0,-1.397844325,-1.397844325,-1.397844325,-1.397844325,-1.397844325,1.959963985,2.018646541,-1.765516115,-1.030172534,-2.456692,-0.3389966499,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0003,2.600836514,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-2.079389112,0.00933254,0.008329345712,-0.9899235482,1.02994063,-3.008570089,1.028722993,CONDITION_EXTRAPOLATION,0.8547433865,Nd(III)|TODGA,M0,-0.9899235482,-0.9899235482,-0.9899235482,-0.9899235482,-0.9899235482,1.959963985,2.018646541,-1.357595339,-0.6222517578,-2.048771223,0.06892412682,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0004,1.911666791,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-1.69026152,0.00933254,0.02040508836,-0.867608015,1.02994063,-2.886254556,1.151038526,CONDITION_EXTRAPOLATION,0.8722366982,Nd(III)|TODGA,M0,-0.867608015,-0.867608015,-0.867608015,-0.867608015,-0.867608015,1.959963985,2.018646541,-1.235279805,-0.4999362246,-1.92645569,0.19123966,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0005,1.222497068,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-1.301133929,0.00933254,0.04998803571,-0.8046862627,1.02994063,-2.823332804,1.213960278,INTERPOLATION,0.9091323739,Nd(III)|TODGA,M0,-0.8046862627,-0.8046862627,-0.8046862627,-0.8046862627,-0.8046862627,1.959963985,2.018646541,-1.172358053,-0.4370144723,-1.863533938,0.2541614123,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0006,0.5333273472,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-0.912006337,0.00933254,0.122459833,-0.5835874066,1.02994063,-2.602233947,1.435059134,INTERPOLATION,0.9445606856,Nd(III)|TODGA,M0,-0.5835874066,-0.5835874066,-0.5835874066,-0.5835874066,-0.5835874066,1.959963985,2.018646541,-0.9512591971,-0.2159156162,-1.642435082,0.4752602684,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0007,0.1558423756,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-0.5228787453,0.00933254,0.3,-0.2015260581,1.02994063,-2.220172599,1.817120483,INTERPOLATION,0.9190323792,Nd(III)|TODGA,M0,-0.2015260581,-0.2015260581,-0.2015260581,-0.2015260581,-0.2015260581,1.959963985,2.018646541,-0.5691978486,0.1661457323,-1.260373733,0.8573216169,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0008,0.4114317073,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-3.635899479,0.01212570363,0.00023126,-2.407960161,1.02994063,-4.426606702,-0.3893136206,CONDITION_EXTRAPOLATION,0.8428536817,Nd(III)|TODGA,M0,-2.407960161,-2.407960161,-2.407960161,-2.407960161,-2.407960161,1.959963985,2.018646541,-2.775631952,-2.040288371,-3.466807836,-1.349112486,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0009,3.206190899,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
