metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-3.635899479,0.00933254,0.00023126,-1.921072188,0.7659856661,-3.422376507,-0.4197678702,CONDITION_EXTRAPOLATION,0.8393742412,Nd(III)|TODGA,M0,-1.921072188,-1.921072188,-1.921072188,-1.921072188,-1.921072188,1.959963985,1.501304318,-2.249301224,-1.592843153,-2.714788913,-1.127355464,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0000,3.303485108,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-3.246771887,0.00933254,0.0005665367841,-1.960818605,0.7659856661,-3.462122923,-0.4595142863,CONDITION_EXTRAPOLATION,0.8395222093,Nd(III)|TODGA,M0,-1.960818605,-1.960818605,-1.960818605,-1.960818605,-1.960818605,1.959963985,1.501304318,-2.28904764,-1.632589569,-2.754535329,-1.16710188,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0001,3.123391762,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-2.857644295,0.00933254,0.001387892103,-2.037278526,0.7659856661,-3.538582844,-0.5359742077,CONDITION_EXTRAPOLATION,0.8402707153,Nd(III)|TODGA,M0,-2.037278526,-2.037278526,-2.037278526,-2.037278526,-2.037278526,1.959963985,1.501304318,-2.365507562,-1.70904949,-2.83099525,-1.243561802,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0002,2.62930779,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-2.468516704,0.00933254,0.003400034284,-1.838318592,0.7659856661,-3.33962291,-0.3370142737,CONDITION_EXTRAPOLATION,0.8423532683,Nd(III)|TODGA,M0,-1.838318592,-1.838318592,-1.838318592,-1.838318592,-1.838318592,1.959963985,1.501304318,-2.166547628,-1.510089556,-2.632035316,-1.044601868,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0003,2.078537005,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-2.079389112,0.00933254,0.008329345712,-1.573478637,0.7659856661,-3.074782955,-0.07217431866,CONDITION_EXTRAPOLATION,0.8477734725,Nd(III)|TODGA,M0,-1.573478637,-1.573478637,-1.573478637,-1.573478637,-1.573478637,1.959963985,1.501304318,-1.901707673,-1.245249601,-2.367195361,-0.7797619128,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0004,1.527766219,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-1.69026152,0.00933254,0.02040508836,-1.368413868,0.7659856661,-2.869718187,0.13289045,CONDITION_EXTRAPOLATION,0.861880491,Nd(III)|TODGA,M0,-1.368413868,-1.368413868,-1.368413868,-1.368413868,-1.368413868,1.959963985,1.501304318,-1.696642904,-1.040184832,-2.162130592,-0.5746971441,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0005,0.9769954325,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-1.301133929,0.00933254,0.04998803571,-0.9075571178,0.7659856661,-2.408861436,0.5937472005,INTERPOLATION,0.8985964448,Nd(III)|TODGA,M0,-0.9075571178,-0.9075571178,-0.9075571178,-0.9075571178,-0.9075571178,1.959963985,1.501304318,-1.235786154,-0.5793280819,-1.701273842,-0.1138403937,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0006,0.4262246477,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-0.912006337,0.00933254,0.122459833,-0.3617811094,0.7659856661,-1.863085428,1.139523209,INTERPOLATION,0.9396577165,Nd(III)|TODGA,M0,-0.3617811094,-0.3617811094,-0.3617811094,-0.3617811094,-0.3617811094,1.959963985,1.501304318,-0.6900101453,-0.03355207354,-1.155497834,0.4319356147,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0007,0.1245461385,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-0.5228787453,0.00933254,0.3,0.3354619358,0.7659856661,-1.165842382,1.836766254,INTERPOLATION,0.9039450353,Nd(III)|TODGA,M0,0.3354619358,0.3354619358,0.3354619358,0.3354619358,0.3354619358,1.959963985,1.501304318,0.007232899906,0.6636909717,-0.4582547883,1.12917866,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0008,0.3767605206,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-3.635899479,0.01212570363,0.00023126,-2.252878889,0.7659856661,-3.754183208,-0.751574571,CONDITION_EXTRAPOLATION,0.8394721165,Nd(III)|TODGA,M0,-2.252878889,-2.252878889,-2.252878889,-2.252878889,-2.252878889,1.959963985,1.501304318,-2.581107925,-1.924649853,-3.046595613,-1.459162165,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0009,3.178281552,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
