arm,macro_mae_extractant,macro_mae_extractant_sd_over_seeds,macro_mae_chemotype,pooled_mae,pooled_rmse,median_abs_error,pooled_r2,pooled_spearman,calibration_slope,calibration_intercept,offset_mae,shape_mae,mean_bias,frac_within_0_5_log,frac_within_1_log,n_rows,n_extractant_units,n_chemotypes,n_seeds,n_extractants_with_shape,band
DEC_L3_S1,1.1372029503435763,0.021349780742793933,0.9723715645925128,1.2869472512197089,1.6306203201248346,1.0555938723610272,0.26173663619296417,0.5771816977223626,1.2007819176783343,0.7361382738721302,1.0323980827842716,0.5496450008987093,-0.3881421002512148,0.272686230248307,0.4802106847253574,6645,183,97,5,98,overall
DEC_L3_S1,1.2500293395498696,0.11484676803717621,1.2557684577897945,1.2352932784352106,1.5295787756366517,1.0853080959738182,0.11080931327733823,0.14475720169357084,0.7961262515113673,-0.5274433012864709,1.170103385095521,0.654307126932983,-0.2627614872830983,0.26052631578947366,0.46578947368421053,380,27,25,5,9,far
DEC_L3_S1,1.4079517688577243,0.08213109611448122,1.1202922555781183,1.5689221285922337,1.9485044135179173,1.3355164532844448,0.004698206726298282,0.48714855971040555,1.1445440265156692,1.081248789222366,1.3237322473818622,0.5492790443426727,-0.7732759706273693,0.21345472938796156,0.3915022761760243,1977,103,59,5,57,mid
DEC_L3_S1,0.9129681319779698,0.04522096997452794,0.8090576621872841,1.1615191208775044,1.470597488130925,0.9415213025554369,0.34024893974128223,0.6073578000040929,1.2533814848217701,0.630545173160925,0.787280871136346,0.5371064220722198,-0.12077018388323855,0.30107276119402987,0.5223880597014925,4288,105,58,5,61,near
DEC_L4_S1,1.0670507241312315,0.02552843922107132,1.01786198249612,1.1561331108155113,1.4444936897763339,0.9850808224912162,0.4206554643311049,0.6518334507464179,1.1016032388899146,0.20570430283988164,0.9544723444681174,0.5563397950917639,-0.20705534010518628,0.2737396538750941,0.5060948081264108,6645,183,97,5,98,overall
DEC_L4_S1,1.2895765503576815,0.13987188232857065,1.3128001810421397,1.308063343525893,1.5780834809293196,1.145590069047453,0.05352062330887808,0.060022668245294425,0.7397315208284573,-0.6921777796860487,1.2450011888215224,0.6475580641183423,-0.28169818357105897,0.2131578947368421,0.4421052631578947,380,27,25,5,9,far
DEC_L4_S1,1.2850682744604742,0.09232761234785551,1.180948994483111,1.3430594776020757,1.6451236841972159,1.1370838691604295,0.2905053770391327,0.6090324087190044,1.0630301176982275,0.540780621734224,1.1987604743461517,0.5435058109889871,-0.5021101632375367,0.22205361659079415,0.43904906423874557,1977,103,59,5,57,mid
DEC_L4_S1,0.8642758674767933,0.07866446585362637,0.8363742255886988,1.0564859756553007,1.3285274648198877,0.8867461089210565,0.46156469175923687,0.6625102413248852,1.1498421157500882,0.07332675055870579,0.7166702603678495,0.5540796178671054,0.029244330269067226,0.3029384328358209,0.5426772388059702,4288,105,58,5,61,near
DEC_L6_S1,1.1192376714307022,0.029444900379444573,0.9942170703734554,1.2375467906666207,1.560104491034706,1.0249221397816533,0.3242080857250693,0.6044129566520968,1.179085414839908,0.5573292324861568,1.0033877888562173,0.5552829588930589,-0.309841348616267,0.2690744920993228,0.48878856282919486,6645,183,97,5,98,overall
DEC_L6_S1,1.2628847509692656,0.09213279241534685,1.274475502352039,1.2677719103537348,1.5430564244796459,1.1103431703601527,0.09507034188019758,0.10125309355503759,0.8152852863901411,-0.5444349538725184,1.1897058276348744,0.6411350168118295,-0.2547674979311252,0.23421052631578948,0.43157894736842106,380,27,25,5,9,far
DEC_L6_S1,1.4123753964156462,0.07101978290139126,1.1787042050477414,1.5224061337571915,1.8804801664975077,1.2672933526374064,0.07297912599324441,0.505858614963651,1.067220964864636,0.8839294703444815,1.3223160754747845,0.5478710701925964,-0.6839295838110179,0.2109256449165402,0.404147698533131,1977,103,59,5,57,mid
DEC_L6_S1,0.8737647494721397,0.06986197202992596,0.8076028417358849,1.1035326892740922,1.3893896848758776,0.9101696936493735,0.4111012972073933,0.639534318368376,1.2644757689536001,0.4403247507170204,0.7284976629876728,0.5499233488029367,-0.03784137675244489,0.2989738805970149,0.5328824626865671,4288,105,58,5,61,near
DEC_L7_S0,1.0598855197639894,0.04576746794406574,0.9830153223934657,1.2484084270830502,1.5615352905727193,1.0531995661046971,0.32296795577824244,0.6351974147914927,1.0679139652583731,0.5658614594301646,0.9456939028686555,0.5691837182117071,-0.2999287732063088,0.2650112866817156,0.4779533483822423,6645,183,97,5,98,overall
DEC_L7_S0,1.2204807634624597,0.1167478287111815,1.2341622149466303,1.2730079830967502,1.5765559476913318,1.142798534924517,0.055352058706509166,0.006038451931267568,0.6484401062510997,-0.786924687634436,1.151544806949518,0.6938273096546307,-0.23975796091206064,0.2736842105263158,0.45526315789473687,380,27,25,5,9,far
DEC_L7_S0,1.1931561706575007,0.09815188959211892,1.0952560613850815,1.445974196818434,1.7560774623838076,1.2897522936305978,0.19157574106006947,0.6296982416075404,1.0957580654581252,0.9010519459505107,1.1239001675248388,0.5019009881865516,-0.5371473106776509,0.19979767324228628,0.4026302478502782,1977,103,59,5,57,mid
DEC_L7_S0,0.9293739688139953,0.0544618510719336,0.8419104432418993,1.1551399200746406,1.4617262997961673,0.9588199019768492,0.34818465689226363,0.6164723093034409,1.0539596006992074,0.47242950867472766,0.7733412357656123,0.6005490219046241,-0.13210051331182107,0.2943097014925373,0.5146921641791045,4288,105,58,5,61,near
DEC_L7_S1,1.1091242824497867,0.034275652949119884,0.9712141183600125,1.2337387799149422,1.5600744073568151,1.005431221630811,0.3242341482232819,0.6070332274876798,1.216405381618154,0.6104494672318648,1.0003325901654878,0.5506660264338296,-0.33845039516316583,0.27389014296463504,0.49706546275395036,6645,183,97,5,98,overall
DEC_L7_S1,1.2399875497294428,0.12259186513563777,1.250291985489318,1.2508330160036722,1.5505451267484458,1.0818339686054244,0.08626548807865964,0.09684873578060592,0.758978398093641,-0.6188866739254851,1.1816328164152765,0.645519559803252,-0.2615225122708526,0.25526315789473686,0.46578947368421053,380,27,25,5,9,far
DEC_L7_S1,1.3656981322469457,0.08106194028252293,1.1206096222942334,1.5037652561735197,1.8623221759721225,1.3063507025391532,0.0907953915202353,0.5423539042405243,1.2618209321437184,1.0874470123847981,1.2780256466796225,0.5499131346114063,-0.7069174461892139,0.2225594334850784,0.4076884167931209,1977,103,59,5,57,mid
