pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
08d4abbef1d4ac902a27,e9d31080bac173dcaf64,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,0.06462083576443745,-0.00210707651738044,0.07441460048910592,-0.009764186204451986,0.06903637813824733,0.07584141903545989,0.010285186529268653,0.059144899667879225,-0.012212531294303625,0.0005386262810930763,-0.002009037801724659,-0.012003636498049903,-0.002009037801724659,-0.012003636498049903,-0.0020090378017246224,-0.010500335656398303,-0.19733938574790955,0.07500952482223511,-0.12524563074111938,-0.11326298117637634
6dc34862c4c667f9746f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,-0.12059486644793654,-0.04988559777404748,-0.1662312734136025,-0.04870845281984442,-0.07260395731754941,-0.2353531130921741,-0.042962609925557865,-0.08710600930384935,-0.23921248182792315,0.014669398894901884,0.014669398894901884,0.014669398894901884,0.014669398894901884,0.014669398894901884,0.014669398894901884,0.014669398894901884,-0.08792178332805634,-0.20276029407978058,-0.20720189809799194,-0.15063214302062988
df3d126eb5b8375a1fb0,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,-0.184652063339536,-0.24352778659124008,-0.26864322612285385,-0.28287712440675067,-0.35572565863174044,-0.29361088151180975,-0.17224440993188736,-0.36545520772776136,-0.44375067328302176,-0.12790477568878567,-0.12790477568878567,-0.12790477568878567,-0.12790477568878567,-0.12790477568878567,-0.12790477568878567,-0.12790477568878567,-0.1726694107055664,-0.316477507352829,-0.4168558120727539,-0.36026501655578613
94b38fdabe09f3b4fb8a,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,-0.26614178350275103,-0.6844402661136013,-0.6874564262366802,-0.7624916785344948,-0.8018944864235156,-0.6801509194525053,-0.5244953172339298,-0.8494361865125745,-0.8206613548066037,-0.5405255277039173,-0.5405255277039173,-0.5405255277039173,-0.5405255277039173,-0.5405255277039173,-0.5405255277039173,-0.5405255277039173,-0.3157232105731964,-0.300967276096344,-0.7974094152450562,-0.7858526706695557
efabc59dad18c0bafac9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,-0.2456852464189345,-0.8655330879512303,-0.7580464222283282,-0.9045462997477947,-0.953673513065699,-0.810491238614452,-0.660624993587849,-1.043398102701318,-0.9419889970148919,-0.6712306748249601,-0.6712306748249601,-0.6712306748249601,-0.6712306748249601,-0.6712306748249601,-0.6712306748249601,-0.6712306748249601,-0.3716883659362793,-0.47174644470214844,-0.9602764844894409,-0.8654352426528931
17967dc3799d61de5ca3,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,-0.17951568447603516,-0.9332950107924523,-0.7992736255635244,-0.8966370983369467,-1.0050367661789879,-0.8229494859493833,-0.749899340046021,-1.0479315759857117,-1.0664455059307238,-0.6889446960082684,-0.6889446960082684,-0.6889446960082684,-0.6889446960082684,-0.6889446960082684,-0.6889446960082684,-0.6889446960082684,-0.41854584217071533,-0.449931800365448,-1.1086257696151733,-1.0580241680145264
cd19afddca401aa110f1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,-0.2713065203445144,-1.1510090345827786,-0.9705214000313451,-1.116935303546288,-1.1921733519180484,-0.9399176993660935,-0.9147895510688466,-1.3136346885741443,-1.2093373434494696,-0.9398855903042389,-0.9398855903042389,-0.9398855903042389,-0.9398855903042389,-0.9398855903042389,-0.9398855903042389,-0.9398855903042389,-0.45483672618865967,-0.629731297492981,-1.2385472059249878,-1.1846034526824951
36d2369ab4d29ef3cd6e,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,-0.35792598067021086,-1.2784500915341819,-1.0003497507154664,-1.2084613635853736,-1.2044349711227809,-1.136930861742484,-0.9791197391765085,-1.4022461369697097,-1.3360004176802391,-1.0145860312328474,-1.0145860312328474,-1.0145860312328474,-1.0145860312328474,-1.0145860312328474,-1.0145860312328474,-1.0145860312328474,-0.4796631932258606,-0.5887438654899597,-1.3471192121505737,-1.3153302669525146
df41a4be6a8d16a4870b,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,-0.08781650291258283,-0.1757587997396057,-0.129642003982603,-0.1770238856386282,-0.11865495191315703,-0.24640435787886342,-0.07088419438932313,-0.13085452446006968,-0.24579030895602327,-0.0900920723759572,-0.0900920723759572,-0.0900920723759572,-0.0900920723759572,-0.0900920723759572,-0.0900920723759572,-0.0900920723759572,-0.08474762737751007,-0.1137172132730484,-0.20965391397476196,-0.20963287353515625
3cfa98d7999d7df6a4f5,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,-0.18245639466368463,-0.6080765430743256,-0.5485020437716288,-0.7184306018678386,-0.7211785497276815,-0.6129863324413618,-0.4231522219505115,-0.7123518835356433,-0.6736818487226655,-0.48872471900855574,-0.48872471900855574,-0.48872471900855574,-0.48872471900855574,-0.48872471900855574,-0.48872471900855574,-0.48872471900855574,-0.22780142724514008,-0.09820699691772461,-0.5902075171470642,-0.6352205276489258
