arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,inner_level_mae
L0_NN_TANIMOTO,104729,0,153,30,0,0.01,1.5800353403629044
L0_NN_TANIMOTO,104729,1,162,21,0,0.01,1.1131659769376618
L0_NN_TANIMOTO,104729,2,109,74,0,0.01,1.5951990725488616
L0_NN_TANIMOTO,104729,3,154,29,0,0.01,1.1553931514818452
L0_NN_TANIMOTO,104729,4,154,29,0,0.01,1.5772412726946468
L0_NN_TANIMOTO,130363,0,154,29,0,0.01,1.1489329251903524
L0_NN_TANIMOTO,130363,1,146,37,0,0.01,1.2183362299109903
L0_NN_TANIMOTO,130363,2,162,21,0,0.0,1.66107808470231
L0_NN_TANIMOTO,130363,3,113,70,0,0.0,1.5760532400579443
L0_NN_TANIMOTO,130363,4,157,26,0,0.0,1.2982515434567765
L0_NN_TANIMOTO,155921,0,151,32,0,0.0,1.15454078999908
L0_NN_TANIMOTO,155921,1,155,28,0,0.0,1.2461831408344923
L0_NN_TANIMOTO,155921,2,155,28,0,0.0,1.7111826103429835
L0_NN_TANIMOTO,155921,3,157,26,0,0.0,1.213411726727596
L0_NN_TANIMOTO,155921,4,114,69,0,0.0,1.4457606064493702
L0_NN_TANIMOTO,196613,0,151,32,0,0.0,1.6928509170172996
L0_NN_TANIMOTO,196613,1,152,31,0,0.0,1.9644787777557022
L0_NN_TANIMOTO,196613,2,109,74,0,0.0,1.5585568113968558
L0_NN_TANIMOTO,196613,3,160,23,0,0.0,1.199470774898337
L0_NN_TANIMOTO,196613,4,160,23,0,0.0,1.1254862004454314
L0_NN_TANIMOTO,262147,0,151,32,0,0.0,1.0519352970058151
L0_NN_TANIMOTO,262147,1,155,28,0,0.0,1.257730113021793
L0_NN_TANIMOTO,262147,2,155,28,0,0.0,1.2458418740436301
L0_NN_TANIMOTO,262147,3,161,22,0,0.0,1.3235148019305603
L0_NN_TANIMOTO,262147,4,110,73,0,0.0,1.6418288643184002
