pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
08d4abbef1d4ac902a27,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,e9d31080bac173dcaf64,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,130363,42,0.1317534720681385,-0.09339609238364277,0.116573516209937,0.116573516209937,0.07356339993011074,0.07356339993011074,0.11657351620993701,0.11657351620993701,0.1317534720681385,
6dc34862c4c667f9746f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,130363,42,-0.1327906781042326,-0.16697725749202344,-0.15800167045867658,-0.10269783086624193,-0.15208446197181197,-0.08760481246437785,-0.15800167045867652,-0.10269783086624193,-0.08823200588157934,
df3d126eb5b8375a1fb0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,130363,42,-0.2008389675006557,-0.31648608614856344,-0.1954961177039476,-0.14972100709290237,-0.18763776820030292,-0.1430553011904621,-0.19549611770394762,-0.14972100709290248,-0.1325742781272944,
94b38fdabe09f3b4fb8a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,130363,42,-0.3257428627959109,-0.7243900461973448,-0.300723486934139,-0.29289509481789516,-0.3263436062359147,-0.3311791593298904,-0.300723486934139,-0.2928950948178952,-0.28875956054924207,
efabc59dad18c0bafac9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,130363,42,-0.3729074149236534,-0.8326413592217723,-0.3529696256024276,-0.3344515405223668,-0.39734949855686397,-0.3936520640262049,-0.35296962560242756,-0.33445154052236686,-0.3400300263181181,
17967dc3799d61de5ca3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,130363,42,-0.3762990801711469,-1.0511813106264405,-0.37381514518623604,-0.3671030677944974,-0.42949724706282993,-0.43263384857194936,-0.37381514518623604,-0.3671030677944975,-0.38470323534894857,
cd19afddca401aa110f1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,130363,42,-0.5027911552696973,-1.308637875200449,-0.49819154902442314,-0.5534709877933228,-0.5812344097446294,-0.6355073869047715,-0.4981915490244232,-0.5534709877933229,-0.5910879818703577,
36d2369ab4d29ef3cd6e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,130363,42,-0.6070869375099436,-1.3153281826252154,-0.5810744649876627,-0.6599325310102857,-0.6749272990873592,-0.7254417183720558,-0.5810744649876627,-0.6599325310102857,-0.6930700081797001,
df41a4be6a8d16a4870b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,130363,42,-0.0712642561487812,-0.1255789714357855,-0.07834485779946143,-0.04702317622666044,-0.06924053368283137,-0.05545048872608424,-0.07834485779946143,-0.04702317622666055,-0.04434227224571505,
3cfa98d7999d7df6a4f5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,130363,42,-0.2056872207889122,-0.5279091466683226,-0.23119066232474142,-0.19019726395165326,-0.2506998732029194,-0.24357434686551255,-0.23119066232474145,-0.1901972639516533,-0.20052755466766276,
