pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
318e435e91af96d17bae,28bcd0d7f745c3869a78,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,cb2a2dcd82b4c2209fbb,La-Ce,La,Ce,1,1,-1.6733266733266707,3,-0.11561701500110791,-0.07529900000193845,-0.09545800750152318
9ab30fa2b201330c219d,d238e2d30e052be15eb2,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,cb2a2dcd82b4c2209fbb,Tm-Yb,Tm,Yb,1,1,0.12987012987013324,3,0.016117443018570807,-0.06255866092412536,-0.023220608952777277
1e5afe298552cbc75cf4,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.17609125899999994,4,-0.22574238515014172,-0.24535978656965607,-0.2306467355050203
9482815759439ddb1eba,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.17609125899999994,4,-0.11369321453073217,-0.17198116983325312,-0.1282652033563624
23beab466ecd546843fe,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.0,4,-0.07305546911632897,-0.12489583283444963,-0.08601556004585914
29fca4fdb90b57b2967b,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.0,4,0.05211541808451504,0.04377248361915352,0.05002968446817466
0e3507ac807575aaf7e7,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.47712125499999997,4,0.05417038988605125,0.43042396647414316,0.14823378403307422
3452c7344fc28264cf6a,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.20411998300000003,4,-0.22360413380840094,-0.24686245896460032,-0.2294187150974508
a31f749c727bedf6017b,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785299999994,4,-0.11300082273357309,-0.1726298162054832,-0.1279080711015506
0d428d51aa7f1067c81b,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483406000000036,4,-0.07355859657509842,-0.12545166627198037,-0.0865318639993189
