arm,design,split_seed,fold,seconds,epochs,inner_val_mae
T2_MLP,B,104729,0,4.35,4,1.5255754391352336
T2_MLP,B,104729,1,26.74,65,0.9575319687525431
T2_MLP,B,104729,2,3.45,13,1.6040699481964111
T2_MLP,B,104729,3,8.43,2,1.1323230266571045
T2_MLP,B,104729,4,24.48,67,1.107362429300944
T2_MLP,B,130363,0,12.31,7,1.1617598136266072
T2_MLP,B,130363,1,12.37,31,0.7780292431513468
T2_MLP,B,130363,2,8.76,10,1.4929462671279907
T2_MLP,B,130363,3,13.67,147,1.2135942776997883
T2_MLP,B,130363,4,16.12,68,1.1342742840449016
T2_MLP,B,155921,0,29.06,70,0.560538629690806
T2_MLP,B,155921,1,19.11,28,0.9731342792510986
T2_MLP,B,155921,2,7.78,4,1.0961124897003174
T2_MLP,B,155921,3,20.68,62,1.3428943157196045
T2_MLP,B,155921,4,14.39,116,1.0836489995320637
T2_MLP,B,196613,0,14.94,49,1.0227340658505757
T2_MLP,B,196613,1,17.55,40,1.1176443894704182
T2_MLP,B,196613,2,5.16,35,1.496759057044983
T2_MLP,B,196613,3,27.82,83,1.0892314116160076
T2_MLP,B,196613,4,12.68,28,1.243256648381551
T2_MLP,B,262147,0,20.47,65,0.8626229365666708
T2_MLP,B,262147,1,29.35,97,1.1222079594930012
T2_MLP,B,262147,2,8.24,5,1.3508459329605103
T2_MLP,B,262147,3,7.68,3,1.3212602138519287
T2_MLP,B,262147,4,12.21,69,1.2955985466639202
