arm,design,split_seed,fold,seconds,depth,l2_leaf_reg,iterations,inner_macro_mae
T1_CATBOOST,B,104729,0,1.55,6,3.0,69,1.737415578231291
T1_CATBOOST,B,104729,1,2.62,4,3.0,379,0.9391187983729877
T1_CATBOOST,B,104729,2,2.2,6,3.0,353,0.9653631843486626
T1_CATBOOST,B,104729,3,2.27,6,10.0,207,1.0548091344757846
T1_CATBOOST,B,104729,4,2.23,4,10.0,297,1.0729244680352523
T1_CATBOOST,B,130363,0,3.27,4,10.0,732,0.7928134531567593
T1_CATBOOST,B,130363,1,1.71,6,3.0,225,0.6924720733595758
T1_CATBOOST,B,130363,2,2.15,4,10.0,279,1.1789904945772811
T1_CATBOOST,B,130363,3,2.93,6,3.0,517,0.8297425148478235
T1_CATBOOST,B,130363,4,3.59,6,10.0,756,0.7967255926256955
T1_CATBOOST,B,155921,0,1.95,6,10.0,151,0.790615312112775
T1_CATBOOST,B,155921,1,4.64,6,3.0,1152,0.8422364309645772
T1_CATBOOST,B,155921,2,3.9,6,3.0,392,1.0605210119624506
T1_CATBOOST,B,155921,3,2.6,6,10.0,347,1.212751842208737
T1_CATBOOST,B,155921,4,4.68,6,3.0,783,1.078341321995714
T1_CATBOOST,B,196613,0,1.54,4,10.0,118,1.4253525871584598
T1_CATBOOST,B,196613,1,2.0,4,10.0,367,0.7371462030143
T1_CATBOOST,B,196613,2,1.34,4,10.0,154,1.1346190921459967
T1_CATBOOST,B,196613,3,3.42,6,3.0,555,1.0010048356099337
T1_CATBOOST,B,196613,4,1.56,6,10.0,167,0.9935728472465878
T1_CATBOOST,B,262147,0,2.34,4,10.0,362,0.94337580060466
T1_CATBOOST,B,262147,1,2.63,4,10.0,249,0.926460081281577
T1_CATBOOST,B,262147,2,1.95,6,10.0,176,0.9718602424015022
T1_CATBOOST,B,262147,3,1.9,4,10.0,246,1.0169337674189671
T1_CATBOOST,B,262147,4,1.69,4,10.0,240,1.0342389726075945
