arm,design,split_seed,fold,seconds,max_features,min_samples_leaf,inner_macro_mae
T1_EXTRATREES,B,104729,0,1.88,0.3,1,1.701569651503255
T1_EXTRATREES,B,104729,1,2.49,sqrt,1,0.9386738544956194
T1_EXTRATREES,B,104729,2,1.79,0.3,2,0.9278665622071636
T1_EXTRATREES,B,104729,3,2.81,0.3,2,0.8262870690205323
T1_EXTRATREES,B,104729,4,2.4,sqrt,1,1.0930068046803816
T1_EXTRATREES,B,130363,0,2.3,0.3,2,0.6802963404923099
T1_EXTRATREES,B,130363,1,2.06,sqrt,1,0.602663004983095
T1_EXTRATREES,B,130363,2,2.27,sqrt,1,1.1661446763113454
T1_EXTRATREES,B,130363,3,1.67,sqrt,2,0.8882104110664515
T1_EXTRATREES,B,130363,4,2.35,sqrt,2,0.8102384767791153
T1_EXTRATREES,B,155921,0,2.66,0.3,2,0.5645443183719806
T1_EXTRATREES,B,155921,1,2.89,0.3,1,0.7583285617667567
T1_EXTRATREES,B,155921,2,2.39,0.3,2,0.8714480466124368
T1_EXTRATREES,B,155921,3,2.5,0.3,1,1.0285044472798655
T1_EXTRATREES,B,155921,4,1.64,0.3,2,0.9124123331047153
T1_EXTRATREES,B,196613,0,2.25,0.3,2,1.2857832670335723
T1_EXTRATREES,B,196613,1,2.42,0.3,2,0.6896718880034877
T1_EXTRATREES,B,196613,2,1.58,0.3,2,1.085395552969488
T1_EXTRATREES,B,196613,3,2.69,0.3,1,0.8769502644052031
T1_EXTRATREES,B,196613,4,2.46,sqrt,1,0.9173301934505873
T1_EXTRATREES,B,262147,0,3.56,0.3,1,0.8636503575560647
T1_EXTRATREES,B,262147,1,3.24,0.3,1,0.8390440980776319
T1_EXTRATREES,B,262147,2,3.23,0.3,2,0.881955650868241
T1_EXTRATREES,B,262147,3,3.59,0.3,1,0.8610729709929328
T1_EXTRATREES,B,262147,4,1.89,0.3,2,0.9175929692197823
