design,split_seed,fold,cell_id
BR,104729,0,7ae1cf22d55d9cc1
BR,104729,0,7ad5ac5e8cdc02e6
BR,104729,0,d0c6d7ffec5d58c3
BR,104729,0,b0a65fc4ebf31640
BR,104729,0,5336017ed36fd28f
BR,104729,0,b3f035de0e7be945
BR,104729,0,cea7fbe06302870b
BR,104729,0,5a6a2f3bf13a7d55
BR,104729,0,c61ecb085d8df371
BR,104729,0,4f2be71378594542
BR,104729,0,b35f13943d04ca50
BR,104729,0,d871da32cd728745
BR,104729,0,ee9ed6c5b9f7b397
BR,104729,0,9ed4efa5a12f8c67
BR,104729,0,343f9328b4ddf79c
BR,104729,0,0f9c166921b14844
BR,104729,0,adf989d8af50b9a8
BR,104729,0,71dc32e0ed7e16a2
BR,104729,0,9f318a8d2aacfaf8
BR,104729,0,519ef744e75b8881
BR,104729,0,b67683ce7ad0ddd2
BR,104729,0,24f200d78a2ccb55
BR,104729,0,815c365f83ac70cf
BR,104729,0,9a5a0eda0a6fd590
BR,104729,0,e7c3a51331914d65
BR,104729,0,a155938e4ae9d704
BR,104729,0,ca0b84d43992b03d
BR,104729,0,d4a3b4eae29da29b
BR,104729,0,543ce167788b1f3e
BR,104729,0,99c8495117d32d72
BR,104729,0,43615d8a80044b19
BR,104729,0,a1da294020dc650f
BR,104729,0,26cbed1ed70886fe
BR,104729,0,ac59b211ab998989
BR,104729,0,accd65ebb9e6d5bd
BR,104729,0,e9d3da7afd6b290d
BR,104729,0,27060368c02ab464
BR,104729,0,2b26c5cb857798ec
BR,104729,0,6d2db02e8c8d2145
BR,104729,0,e0636d7b6780bb2a
BR,104729,0,417462f881b93736
BR,104729,0,34036c3b224f37de
BR,104729,0,4fcbabe856178b53
BR,104729,0,492b7bdb48f08e41
BR,104729,0,40257a80e298d1e7
BR,104729,0,d107e225e8d2b292
BR,104729,0,b4fd2a49bcbf3d25
BR,104729,0,754e9dee83f16dd1
BR,104729,0,a1364f38e19a30c6
BR,104729,0,ad16fef01adc5432
BR,104729,0,a1d1bb9061317e70
BR,104729,0,818f1d78902d2a6d
BR,104729,0,bd699b6a4b2c634b
BR,104729,0,b3438d0b792d8a58
BR,104729,0,d5e6b9dc02e2364e
BR,104729,0,180c0a7827d406e0
BR,104729,0,80b108c560581bbc
BR,104729,0,77428ad94822a7d6
BR,104729,0,372778033811af53
BR,104729,0,71f1d37fa44d6ef0
BR,104729,0,d2ff63c7d43f2890
BR,104729,0,c03f1b0e1f75ae1a
BR,104729,0,61603b00599eb0d5
BR,104729,0,526c53b206ce2492
BR,104729,0,80c76967ecfe2dc2
BR,104729,0,3983850cd373720d
BR,104729,0,73b19eb785eed129
BR,104729,0,0b799dd83f93411e
BR,104729,0,d4c1e23a091d0960
BR,104729,0,e4ee526bda3920c2
BR,104729,0,4c5b14e536cc1334
BR,104729,0,a00500e26347bc0e
BR,104729,0,5b0255daf759f446
BR,104729,0,4998005b3d3757a8
BR,104729,0,63d11bbb7d28eb4c
BR,104729,0,e4ff4ed289f6bac3
BR,104729,0,124db139bedffacf
BR,104729,0,cb4273c993344634
BR,104729,0,4759cae892250232
BR,104729,0,830861fddf3571ee
BR,104729,0,259e68bb986bb484
BR,104729,0,f05bea29ca56cbf9
BR,104729,0,f12454cc3399cc0a
BR,104729,0,3036e4501bafe469
BR,104729,0,441f7ec26db26341
BR,104729,0,aecd3ccb7d054807
BR,104729,0,d03955e5b6e2a037
BR,104729,0,7116690484a80f02
BR,104729,0,7a1bd3c43d402b71
BR,104729,0,121733ad19650ea3
BR,104729,0,86b7dbca3f1859b3
BR,104729,0,933a525b1e59cce1
BR,104729,0,7eb305c480cbd81c
BR,104729,0,05a73c87538dea60
BR,104729,0,8cb0deef770e3ca0
BR,104729,0,6b4bf3c0659fff4c
BR,104729,0,b05b2b6bc2a58cde
BR,104729,0,05c3538c00451781
BR,104729,0,459b90da32d12340
BR,104729,0,5add2b02243710d8
BR,104729,0,2a41f3ebef788345
BR,104729,0,099cafc95a99e1db
BR,104729,0,e29c1cf41e785a94
BR,104729,0,61f97ff8feb9afab
BR,104729,0,4481c5627928131d
BR,104729,0,929b2959e4085af9
BR,104729,0,4ae2a0e0a04e22fc
BR,104729,0,f76d16dc48d41e27
BR,104729,0,ca38ba3a8898a577
BR,104729,0,b88c40d83066f30e
BR,104729,0,86753032d9fa008d
BR,104729,0,658588ea845cbbcd
BR,104729,0,76711e79e2ec01ef
BR,104729,0,b7bc69fc789d9b76
BR,104729,0,0abbcf420e23e3c7
BR,104729,0,2a8b4d6487a26c27
BR,104729,0,f1cc02a92c08ce5a
BR,104729,0,652810ec40425074
BR,104729,0,85fadbeefe51dede
BR,104729,0,0cf584c973b138fa
BR,104729,0,0f586242f57f20f6
BR,104729,0,0711104e8af2bd43
BR,104729,0,4e816bdc993aa716
BR,104729,0,e72207fd3b60a738
BR,104729,0,fb395fc20ad441b8
BR,104729,0,ef0fb6c09176b30a
BR,104729,0,c76f680dd1db3efb
BR,104729,0,37d3f22ee01322f7
BR,104729,0,7a8033cd695a09db
BR,104729,0,2ac1b0d9b7b83726
BR,104729,0,babf32ba697c93fe
BR,104729,0,e492acad0936b2a0
BR,104729,0,9dc40db146f97226
BR,104729,0,03d73939b53041d6
BR,104729,0,9171eebe4dc639c6
BR,104729,0,30c8114cc055d4b0
BR,104729,0,472fc6d9059f3c8e
BR,104729,0,0e0915921cb03b61
BR,104729,0,af971a0b699f29ae
BR,104729,0,7aec532eedbe347b
BR,104729,0,2e7197a7efd242c9
BR,104729,0,10ca3ef9ac6e7fb0
BR,104729,0,8226bcd57b08d4d8
BR,104729,0,44012938119033a5
BR,104729,0,1651b0a3bd1a4142
BR,104729,0,1052c7804a84fd4c
BR,104729,0,2b9cc1a4fc46c0df
BR,104729,0,4cb2ffb4332ca124
BR,104729,0,5169c377777d282b
BR,104729,0,9f969f90406c97a4
BR,104729,0,4abc313a070a9a28
BR,104729,0,070747aae4dc989c
BR,104729,0,baac03fd9286c92d
BR,104729,0,cfb0cf901791360b
BR,104729,0,ee5f0a21fa37baaf
BR,104729,0,82698a4f2e790a6d
BR,104729,0,c10ed3995524f655
BR,104729,0,eca00c5272e79ac3
BR,104729,0,4315ec27cd357b25
BR,104729,0,070f43b8e6fa53cc
BR,104729,0,e7db5fe739b82aaa
BR,104729,0,0973c72a8ec4d510
BR,104729,0,74533b00ce755709
BR,104729,0,953982f25eb9e94b
BR,104729,0,ef98d769b40a6680
BR,104729,0,d4654555019558c8
BR,104729,0,3d131164e9134388
BR,104729,0,fc3b90c2ca040eec
BR,104729,0,9c591c4879c888e6
BR,104729,0,6bc4387fd909f896
BR,104729,0,f6224659cc3203a0
BR,104729,0,366305791859fdae
BR,104729,0,131a35ee31599805
BR,104729,0,3634230792682dfb
BR,104729,0,1fb1bf5499f79939
BR,104729,0,3ebd75679757f580
BR,104729,0,7ef399519f43aa6d
BR,104729,0,37eb96b580471a48
BR,104729,0,75aae14ed0f55590
BR,104729,0,029b985df55ed873
BR,104729,0,d294b06ac73b17a1
BR,104729,0,48baeebc441c0964
BR,104729,0,260b9aefd9095405
BR,104729,0,8f1b939eaa272815
BR,104729,0,e44232cadf8273f0
BR,104729,0,2c1daccff16e80f6
BR,104729,0,097373dc643a54b1
BR,104729,0,497c56cf4bb6611a
BR,104729,0,0ecd4ac4bf29bfb9
BR,104729,0,4530a24acedc122d
BR,104729,0,99b0e9e1b01ed092
BR,104729,0,430134a653758ce5
BR,104729,0,aaa0149134925bf9
BR,104729,0,6514717fd97a63b2
BR,104729,0,478c3b52611a0cbd
BR,104729,0,fe998c00ebf02b5b
BR,104729,0,c65334e8d3752fcf
BR,104729,0,1d1d29abd9feee01
BR,104729,0,c45da4f8ae11b5f9
BR,104729,0,9f79dc8e188218c9
BR,104729,0,8d45ecdd34fd5e01
BR,104729,0,7a309c8298db1979
BR,104729,0,d4b5d2329ee89d8e
BR,104729,0,a05f6146165f6248
BR,104729,0,39d3ae4f08f0d5ec
BR,104729,0,4b954c190b025231
BR,104729,0,d52651311f410143
BR,104729,0,f4f56d69fbd053d6
BR,104729,0,e5a1360bc75a4ef8
BR,104729,0,0f38fd2187cd586a
BR,104729,0,07f266b8e7152849
BR,104729,0,dfe8526ff61dd220
BR,104729,0,22146f154f5452a4
BR,104729,0,fc75ac98d4051976
BR,104729,0,e9c503b9e624ab1c
BR,104729,0,152fe9af83f615b7
BR,104729,0,4348c0181a7fb6a9
BR,104729,0,9fa143d673f003c5
BR,104729,0,b4fc1c58dae55cf7
BR,104729,0,29a2dce9745c7f69
BR,104729,0,b140586b970b08e2
BR,104729,0,e83d4c4ecf844dc8
BR,104729,0,06bdf21af7ecb9fc
BR,104729,0,e5fea5a198d61ae9
BR,104729,0,5481e24299d25612
BR,104729,0,12aa9245de21a311
BR,104729,0,bce6d77fae97e9e6
BR,104729,0,566a8c43ddcbece4
BR,104729,0,60eaef2e90387f04
BR,104729,0,fab613e45cd89915
BR,104729,0,2395ee06cb8f62e4
BR,104729,0,b8ff7dd7bbffc321
BR,104729,0,1531b6ddd3ece892
BR,104729,0,ba23ebfd4dec23af
BR,104729,0,22e6722fa25f0f33
BR,104729,0,ad437829e7500cdc
BR,104729,0,49d8fec581f11a1b
BR,104729,0,a5f895ea5f21c7c6
BR,104729,0,a978e980884d447d
BR,104729,0,caae8f09ae6fe8a6
BR,104729,0,e6726c67347a268e
BR,104729,0,e3d66fb2c7ee2b84
BR,104729,0,e4e934e4aa6ddbdc
BR,104729,0,96867429887d5f2b
BR,104729,0,c093459038ad6cd5
BR,104729,0,2e2178a0708ace3c
BR,104729,0,b0550b120cab19f8
BR,104729,0,e43827453c7e2411
BR,104729,0,04eecc879c91a669
BR,104729,0,b1583a60dbdcf380
BR,104729,0,79d8f74457709963
BR,104729,0,24bf78605a7f0d14
BR,104729,0,8fb7e7e0342b2039
BR,104729,0,7f5406552bbba735
BR,104729,0,a5aca35a0cadf96f
BR,104729,0,69e195a80b7d4973
BR,104729,0,8dcd9e7787055e69
BR,104729,0,9c6851ce5dc22a05
BR,104729,0,4c356ac82685bc22
BR,104729,0,f11938d8b12f2f1b
BR,104729,0,38f978381235fa0f
BR,104729,0,f547ce1a9dc13fd7
BR,104729,0,d39be844f6c19a24
BR,104729,0,07308b2583d8c4cd
BR,104729,0,adbb998b58b05ba5
BR,104729,0,27ba9ec8c5c1679d
BR,104729,0,0c8dfe9e52efea32
BR,104729,0,94001676fbdcec6a
BR,104729,0,14c81e86e596e17b
BR,104729,0,8af48925d3a43351
BR,104729,0,63e05c745b39b25c
BR,104729,0,f646cbd900a6ac93
BR,104729,0,405c419d213255a8
BR,104729,0,d53530d6840d94f0
BR,104729,0,5c3c61f9e9a49367
BR,104729,0,ef9024103123aa88
BR,104729,0,c06060f01ef3c33c
BR,104729,0,3069581a1411c359
BR,104729,0,ebc272cce63b19b5
BR,104729,0,89a2a9e8ba87e99e
BR,104729,0,8a5480f4c0ec7738
BR,104729,0,ee4424ee933309ba
BR,104729,0,c41d53a5c2625ad2
BR,104729,0,da1466fd10c76caa
BR,104729,0,55bd7b92214b4418
BR,104729,0,27dac1aeb58ec2cb
BR,104729,0,a9cb3ebbf14bf055
BR,104729,0,62607940a098ba04
BR,104729,0,80726b41095fe6a4
BR,104729,0,f8b348637519af6d
BR,104729,0,cd3067ece810d420
BR,104729,0,6284e51a92450ff1
BR,104729,0,f863fb3745a236ed
BR,104729,0,354fe634113a078e
BR,104729,0,bd881878983afa89
BR,104729,0,cb88f30f510766d7
BR,104729,0,f05d823b963a6c6e
BR,104729,0,bad44c25ba1e0e47
BR,104729,0,0e9aecd4edb08739
BR,104729,0,fadca46ff2b140c2
BR,104729,0,33dd4fb571535d39
BR,104729,0,c1531bb6a4c0d5dd
BR,104729,0,491a11bbcf7316ac
BR,104729,0,bbf8561763b5fe90
BR,104729,0,23c2e4b4e083bf41
BR,104729,0,94b61f812fd04ae1
BR,104729,0,15d9f57efc2109b2
BR,104729,0,3f970389a16936b0
BR,104729,0,9581b7e59a4fde6b
BR,104729,0,f3f59bcc6a57bf85
BR,104729,0,baac592a9be0ecbc
BR,104729,0,5ecd5d29fae16278
BR,104729,0,1ae066ee87478b63
BR,104729,0,2ff88a5f6fb6d0e9
BR,104729,0,01ee039385fc7c75
BR,104729,0,60987e3ba2606ed9
BR,104729,0,13a35b2f0047182d
BR,104729,0,1ebc2c5cdec573d0
BR,104729,0,481ba480489b2751
BR,104729,0,32de9d815d2846a5
BR,104729,0,af1d270486f91d93
BR,104729,0,969dd6704f8fe61e
BR,104729,0,6cee88301287bd45
BR,104729,0,08c04f254321daed
