arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L5_ECFP_COORD,104729,0,153,30,0,2.8,sqrt,2,1.6448817223640777,687,1495.859999999999
L5_ECFP_COORD,104729,1,162,21,0,2.67,0.3,1,0.93814534193584,722,1495.859999999999
L5_ECFP_COORD,104729,2,109,74,0,3.7,0.3,1,1.08523566592187,667,861.4829999999993
L5_ECFP_COORD,104729,3,154,29,0,3.28,sqrt,1,0.9685909683181771,736,1495.859999999999
L5_ECFP_COORD,104729,4,154,29,0,3.79,0.3,1,1.1478782961500116,721,1495.859999999999
L5_ECFP_COORD,130363,0,154,29,0,4.52,0.3,2,0.8197070409686879,729,1354.9559999999992
L5_ECFP_COORD,130363,1,146,37,0,1.96,sqrt,1,0.49308728448258016,713,1495.859999999999
L5_ECFP_COORD,130363,2,162,21,0,2.0,sqrt,2,1.0742316794167477,721,1495.859999999999
L5_ECFP_COORD,130363,3,113,70,0,2.28,sqrt,1,0.9510057330619561,687,1495.859999999999
L5_ECFP_COORD,130363,4,157,26,0,2.62,sqrt,1,0.6614179089806689,692,1495.859999999999
L5_ECFP_COORD,155921,0,151,32,0,2.06,0.3,2,0.7990147665321065,707,1495.859999999999
L5_ECFP_COORD,155921,1,155,28,0,1.7,0.3,1,0.8117693364528608,721,1495.859999999999
L5_ECFP_COORD,155921,2,155,28,0,2.23,0.3,1,0.8999898884382964,737,1495.859999999999
L5_ECFP_COORD,155921,3,157,26,0,1.67,sqrt,1,1.164669228267594,687,1495.859999999999
L5_ECFP_COORD,155921,4,114,69,0,1.54,0.3,1,1.3131118775532353,674,787.0199999999996
L5_ECFP_COORD,196613,0,151,32,0,2.08,sqrt,1,1.2974649640883884,682,1495.859999999999
L5_ECFP_COORD,196613,1,152,31,0,1.87,0.3,2,0.9203763967004286,720,1495.859999999999
L5_ECFP_COORD,196613,2,109,74,0,2.12,sqrt,2,1.1383954026987795,681,861.4829999999993
L5_ECFP_COORD,196613,3,160,23,0,2.0,0.3,2,0.8611420771712373,722,1495.859999999999
L5_ECFP_COORD,196613,4,160,23,0,1.66,sqrt,1,0.8982886609594722,731,1495.859999999999
L5_ECFP_COORD,262147,0,151,32,0,1.6,sqrt,1,1.0335650954489437,727,1495.859999999999
L5_ECFP_COORD,262147,1,155,28,0,1.64,0.3,1,1.052659646890257,710,1495.859999999999
L5_ECFP_COORD,262147,2,155,28,0,1.84,0.3,2,0.764513663618867,728,1354.9559999999992
L5_ECFP_COORD,262147,3,161,22,0,2.14,0.3,1,0.8756882735557627,716,1495.859999999999
L5_ECFP_COORD,262147,4,110,73,0,1.66,0.3,1,0.8388976450823167,655,1495.859999999999
