arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L1_ECFP,104729,0,153,30,0,3.1,sqrt,1,1.8675942907429963,579,1.0
L1_ECFP,104729,1,162,21,0,3.65,0.3,2,0.8996539411288341,617,1.0
L1_ECFP,104729,2,109,74,0,2.94,0.3,1,1.222327128907583,557,1.0
L1_ECFP,104729,3,154,29,0,4.32,0.3,1,0.8905128743141658,626,1.0
L1_ECFP,104729,4,154,29,0,4.37,0.3,1,1.1385813385838686,611,1.0
L1_ECFP,130363,0,154,29,0,3.16,0.3,2,0.9190752563234484,619,1.0
L1_ECFP,130363,1,146,37,0,2.82,sqrt,1,0.5356581094583501,606,1.0
L1_ECFP,130363,2,162,21,0,3.94,sqrt,1,1.0593895380427747,611,1.0
L1_ECFP,130363,3,113,70,0,3.21,sqrt,1,0.963588268118145,579,1.0
L1_ECFP,130363,4,157,26,0,3.04,0.3,2,0.6743049699337592,583,1.0
L1_ECFP,155921,0,151,32,0,3.65,0.3,2,0.8498693968118879,598,1.0
L1_ECFP,155921,1,155,28,0,4.03,0.3,2,0.853171981411849,611,1.0
L1_ECFP,155921,2,155,28,0,3.58,0.3,1,0.9034266031131372,627,1.0
L1_ECFP,155921,3,157,26,0,3.32,sqrt,1,1.1779152958318149,579,1.0
L1_ECFP,155921,4,114,69,0,3.43,0.3,1,1.0076918232755854,564,1.0
L1_ECFP,196613,0,151,32,0,4.56,sqrt,1,1.2576313906830292,572,1.0
L1_ECFP,196613,1,152,31,0,3.71,0.3,2,0.9107463578524388,612,1.0
L1_ECFP,196613,2,109,74,0,3.91,sqrt,2,1.131398762058562,571,1.0
L1_ECFP,196613,3,160,23,0,4.17,0.3,1,0.8966064362194739,612,1.0
L1_ECFP,196613,4,160,23,0,2.84,sqrt,1,0.8908911139551727,623,1.0
L1_ECFP,262147,0,151,32,0,2.99,sqrt,2,1.0213673026213064,617,1.0
L1_ECFP,262147,1,155,28,0,4.05,0.3,1,1.0119412905181082,602,1.0
L1_ECFP,262147,2,155,28,0,3.97,0.3,2,0.7836182521191518,618,1.0
L1_ECFP,262147,3,161,22,0,3.21,0.3,2,0.9075349132594379,606,1.0
L1_ECFP,262147,4,110,73,0,2.61,sqrt,1,1.0503085184490526,546,1.0
