arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L4_COORD,104729,0,153,30,0,1.3,0.3,1,1.1976268018942033,108,1495.859999999999
L4_COORD,104729,1,162,21,0,2.18,0.3,1,0.9202284891358322,105,1495.859999999999
L4_COORD,104729,2,109,74,0,1.46,sqrt,1,0.9818919620785618,110,861.4829999999993
L4_COORD,104729,3,154,29,0,1.35,sqrt,1,1.190910955598978,110,1495.859999999999
L4_COORD,104729,4,154,29,0,1.34,sqrt,1,1.2128486469399178,110,1495.859999999999
L4_COORD,130363,0,154,29,0,2.43,0.3,1,1.0537172061159146,110,1354.9559999999992
L4_COORD,130363,1,146,37,0,1.72,0.3,1,0.5528643818448084,107,1495.859999999999
L4_COORD,130363,2,162,21,0,1.43,sqrt,1,1.0571021919036871,110,1495.859999999999
L4_COORD,130363,3,113,70,0,1.94,sqrt,1,0.9891414289586453,108,1495.859999999999
L4_COORD,130363,4,157,26,0,2.23,0.3,2,0.6723478889738624,109,1495.859999999999
L4_COORD,155921,0,151,32,0,2.17,0.3,2,0.8248063359040546,109,1495.859999999999
L4_COORD,155921,1,155,28,0,2.87,0.3,1,0.9084268323624702,110,1495.859999999999
L4_COORD,155921,2,155,28,0,2.53,0.3,1,0.9628532781175386,110,1495.859999999999
L4_COORD,155921,3,157,26,0,1.69,sqrt,1,1.1572318587120998,108,1495.859999999999
L4_COORD,155921,4,114,69,0,1.61,0.3,1,1.4301106389026534,110,787.0199999999996
L4_COORD,196613,0,151,32,0,1.24,0.3,1,1.2341387283387073,110,1495.859999999999
L4_COORD,196613,1,152,31,0,1.24,sqrt,1,1.0347458132375749,108,1495.859999999999
L4_COORD,196613,2,109,74,0,1.78,sqrt,1,1.149202140940234,110,861.4829999999993
L4_COORD,196613,3,160,23,0,2.63,sqrt,1,0.9521464343395482,110,1495.859999999999
L4_COORD,196613,4,160,23,0,1.14,0.3,1,1.0455064079134924,108,1495.859999999999
L4_COORD,262147,0,151,32,0,1.89,sqrt,1,1.089991823306344,110,1495.859999999999
L4_COORD,262147,1,155,28,0,1.73,0.3,1,1.1422693553603755,108,1495.859999999999
L4_COORD,262147,2,155,28,0,1.32,sqrt,1,0.9321061201079915,110,1354.9559999999992
L4_COORD,262147,3,161,22,0,1.55,sqrt,1,0.975814688729214,110,1495.859999999999
L4_COORD,262147,4,110,73,0,1.88,0.3,1,0.8782590948216488,109,1495.859999999999
