arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L3_ECFP_GENERIC,104729,0,153,30,0,2.96,sqrt,2,1.8572214743490747,811,3.812895026569254e+29
L3_ECFP_GENERIC,104729,1,162,21,0,3.6,sqrt,1,0.8860419648500447,849,3.812895026569254e+29
L3_ECFP_GENERIC,104729,2,109,74,0,4.23,0.3,1,1.0501795864130143,790,7190992329193.78
L3_ECFP_GENERIC,104729,3,154,29,0,5.01,0.3,1,0.936665810577782,862,3.812895026569254e+29
L3_ECFP_GENERIC,104729,4,154,29,0,4.02,sqrt,1,1.1845241019448385,847,3.812895026569254e+29
L3_ECFP_GENERIC,130363,0,154,29,0,3.91,0.3,2,0.7788375847763627,854,4.641895904547316e+21
L3_ECFP_GENERIC,130363,1,146,37,0,3.7,sqrt,1,0.5313415818378264,838,3.812895026569254e+29
L3_ECFP_GENERIC,130363,2,162,21,0,4.06,sqrt,1,1.0842445295481207,844,3.812895026569254e+29
L3_ECFP_GENERIC,130363,3,113,70,0,3.41,sqrt,1,0.9372266647030227,815,3.812895026569254e+29
L3_ECFP_GENERIC,130363,4,157,26,0,3.38,sqrt,1,0.7264526758303089,816,3.812895026569254e+29
L3_ECFP_GENERIC,155921,0,151,32,0,3.94,0.3,2,0.7636945756834154,833,3.812895026569254e+29
L3_ECFP_GENERIC,155921,1,155,28,0,3.37,0.3,1,0.8563765500445705,845,3.812895026569254e+29
L3_ECFP_GENERIC,155921,2,155,28,0,4.8,0.3,1,0.9246479092782012,862,3.812895026569254e+29
L3_ECFP_GENERIC,155921,3,157,26,0,3.37,sqrt,1,1.1310401551773432,811,3.812895026569254e+29
L3_ECFP_GENERIC,155921,4,114,69,0,3.33,0.3,1,1.106387866348078,797,66730197302771.266
L3_ECFP_GENERIC,196613,0,151,32,0,3.57,0.3,1,1.2669094539871655,804,3.812895026569254e+29
L3_ECFP_GENERIC,196613,1,152,31,0,2.99,0.3,1,0.8830726927116979,846,3.812895026569254e+29
L3_ECFP_GENERIC,196613,2,109,74,0,2.6,sqrt,1,1.0984192677552065,806,66730197302771.266
L3_ECFP_GENERIC,196613,3,160,23,0,2.81,sqrt,1,0.9111208516990297,847,3.812895026569254e+29
L3_ECFP_GENERIC,196613,4,160,23,0,4.89,sqrt,1,0.8798576666901234,857,3.812895026569254e+29
L3_ECFP_GENERIC,262147,0,151,32,0,4.08,sqrt,1,0.9582550626636208,852,3.812895026569254e+29
L3_ECFP_GENERIC,262147,1,155,28,0,3.3,0.3,1,1.030793271165087,833,3.812895026569254e+29
L3_ECFP_GENERIC,262147,2,155,28,0,2.86,sqrt,2,0.7682436551348515,853,4.641895904547316e+21
L3_ECFP_GENERIC,262147,3,161,22,0,3.95,sqrt,1,0.8732585134523223,840,3.812895026569254e+29
L3_ECFP_GENERIC,262147,4,110,73,0,3.16,sqrt,1,0.9098638308685928,782,3.812895026569254e+29
