design,split_seed,fold,cell_id
B,104729,0,40fcc236be3d983c
B,104729,0,62e51264405ae769
B,104729,0,b6ee715ded5abcb9
B,104729,0,8661702b2f5dbb0e
B,104729,0,7e00cf3cc6b830cd
B,104729,0,663d87a6f0a98e67
B,104729,0,7938f3521eef894c
B,104729,0,1f5e76330e83b7f3
B,104729,0,76da903946492446
B,104729,0,43b7a4da2548c9bd
B,104729,0,bf2d21abdd1c0fb9
B,104729,0,2c6108831c2cc36f
B,104729,0,7db582598ab3921e
B,104729,0,c16afa3da5a866a0
B,104729,0,f699babb83cd6aab
B,104729,0,e6349d200dfb63fd
B,104729,0,3115266be4f85f7e
B,104729,0,c124b86f48c2975b
B,104729,0,4cc15d81c095b012
B,104729,0,9e6517c89e4e9733
B,104729,0,363eefaf2f2dc089
B,104729,0,68b1adfa9993390e
B,104729,0,23325ea8b101ca85
B,104729,0,45f6673a1d5b411d
B,104729,0,c418ba4021bf392b
B,104729,0,cb7bb13236979fea
B,104729,0,d26d38fcc734599b
B,104729,0,1215c704c6ec1cd4
B,104729,0,9313636121d90b0b
B,104729,0,03de7491b8c9c83a
B,104729,0,75bc22497395a71c
B,104729,0,958237c454b29187
B,104729,0,ca7b3d3650608ca3
B,104729,0,14fd08e59516523c
B,104729,0,bf6a180e22d4aec7
B,104729,0,483b2610197a6723
B,104729,0,2d02b7670f30a660
B,104729,0,8136528392332cd3
B,104729,0,35189d4d73c8bef9
B,104729,0,37b7944d4c996485
B,104729,0,c11cd66ea5498530
B,104729,0,7ff8c5bb7aa99fc7
B,104729,0,8a03f3273df4cd7e
B,104729,0,94f4ded99aa27c09
B,104729,0,c1efb39a23a26491
B,104729,0,811b554260a7dd82
B,104729,0,2470d9ba9fb2d07f
B,104729,0,6af9902d76a1e122
B,104729,0,91cb67c61be84f78
B,104729,0,cc44b57f08fd06f4
B,104729,0,c75270545a396bd1
B,104729,0,6fac55f3c8ea7226
B,104729,0,fc64884801bed826
B,104729,0,05161e37561658d9
B,104729,0,a444f66c2a904805
B,104729,0,cd445c422d1d0005
B,104729,0,da092c0e8cc26a61
B,104729,0,9bc6361c28a2f3f6
B,104729,0,10e88ec21ce88d94
B,104729,0,80e13216c7d37545
B,104729,0,a078dde636210261
B,104729,0,af7a60d5629cab7a
B,104729,0,13949d8e74d8dff4
B,104729,0,00e8a916531addd9
B,104729,0,cccf696885b3c813
B,104729,0,1bb324288879fa9f
B,104729,0,eeadf2c252220be9
B,104729,0,1c4fd78be63b7fbe
B,104729,0,f7418d71d312c899
B,104729,0,df378711272855af
B,104729,0,140119bd14e596db
B,104729,0,0d4759006bc38263
B,104729,0,d15ea341eb67c521
B,104729,0,48d83fb752b25f8d
B,104729,0,e903f1067bf926d3
B,104729,0,e0f15ace5afe55b3
B,104729,0,649899ff19b903ef
B,104729,0,6899d6fa0be5bacb
B,104729,0,52f930e8c6d5cd19
B,104729,0,58c43dfeff7d24bd
B,104729,0,93b076163bdc7b06
B,104729,0,86ded778f0a94a5f
B,104729,0,2fb5bf68ff80f6f4
B,104729,0,d831d76bc47d7ed9
B,104729,0,b92640d5b9effbef
B,104729,0,3a02bb405d0ee320
B,104729,0,f9680828d975dbcd
B,104729,0,4902e33ad0a4d9f3
B,104729,0,6b2dc6cab7683c60
B,104729,0,f7f174fe0f7120ed
B,104729,0,4ecdd6863b7fe491
B,104729,0,c769f4ecc0413dac
B,104729,0,6d895c6ed734fd90
B,104729,0,02af8855d72c30d0
B,104729,0,97816efd339237fc
B,104729,0,a58952d702dafb03
B,104729,0,95428103b7164934
B,104729,0,7c09f8c08cabd4be
B,104729,0,6a34c9e2f206a3bc
B,104729,0,20cdd60faed9362d
B,104729,0,04b773280d62deec
B,104729,0,4ab807cc0e11b904
B,104729,0,cf5c0b2d497f8653
B,104729,0,802d98dd7e5bc833
B,104729,0,9d6ffa6c41ebe443
B,104729,0,b417a90eb70cf920
B,104729,0,f9e3814af9223e1c
B,104729,0,5acc8d84767ad71c
B,104729,0,5441531c30149db6
B,104729,0,24dd8ad57a617633
B,104729,0,0cedf9da06fe7dab
B,104729,0,d2509c73c3eb6a45
B,104729,0,6c0eb042c065359f
B,104729,0,ec878199b78bd9a7
B,104729,0,51d77352ecb5cd56
B,104729,0,a61116e1844363cc
B,104729,0,327ab493925744f7
B,104729,0,efc866e73fa384fd
B,104729,0,216d0baa95a87ee0
B,104729,0,2768d1128e68f901
B,104729,0,dd76854527f69fdb
B,104729,0,70ffc62473f61a2b
B,104729,0,bd1c5546867c896a
B,104729,0,da79aaa3836c84c0
B,104729,0,45c53dc24d254a63
B,104729,0,ee665d09f687e465
B,104729,0,aa131645ebc91b22
B,104729,0,5418d8637efc8efe
B,104729,0,a41d60092abb0d3b
B,104729,0,3f8681431afd621f
B,104729,0,b3e587deda527a67
B,104729,0,9a204f4d9ae246ac
B,104729,0,eb566d50bf6aeb05
B,104729,0,17659c0b73706285
B,104729,0,e98a3768b3a9b225
B,104729,0,6450ad0445612db7
B,104729,0,f9aff9b8be6b09fe
B,104729,0,248b290af9979b7e
B,104729,0,de62733dcdd33160
B,104729,0,c512959903f78371
B,104729,0,ca78d1bd53cbdf56
B,104729,0,7b8db72f2c4a099c
B,104729,0,700d45e68e550860
B,104729,0,074784533e6a8f8c
B,104729,0,c55443484ee71676
B,104729,0,3cca868bdcb1dc33
B,104729,0,54c2b69a2dc4ed5f
B,104729,0,9bbc22d7d68a6b1a
B,104729,0,d4f79eded9a3c2dd
B,104729,0,0fb79067a20f7039
