arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.0,102,495,10195
C_DIRECT_ROW,104729,0,3.4,102,495,10195
M_SELECTED,104729,0,4.23,102,495,10195
B1_MEAN_CURVE,104729,1,0.01,574,23,1634
C_DIRECT_ROW,104729,1,24.27,574,23,1634
M_SELECTED,104729,1,15.85,574,23,1634
B1_MEAN_CURVE,104729,2,0.01,575,22,1041
C_DIRECT_ROW,104729,2,26.39,575,22,1041
M_SELECTED,104729,2,13.11,575,22,1041
B1_MEAN_CURVE,104729,3,0.01,583,14,449
C_DIRECT_ROW,104729,3,25.0,583,14,449
M_SELECTED,104729,3,13.29,583,14,449
B1_MEAN_CURVE,104729,4,0.01,554,43,2193
C_DIRECT_ROW,104729,4,24.71,554,43,2193
M_SELECTED,104729,4,13.59,554,43,2193
B1_MEAN_CURVE,130363,0,0.01,572,25,1133
C_DIRECT_ROW,130363,0,24.52,572,25,1133
M_SELECTED,130363,0,13.27,572,25,1133
B1_MEAN_CURVE,130363,1,0.01,541,56,2342
C_DIRECT_ROW,130363,1,23.17,541,56,2342
M_SELECTED,130363,1,4.64,541,56,2342
B1_MEAN_CURVE,130363,2,0.01,566,31,1648
C_DIRECT_ROW,130363,2,24.9,566,31,1648
M_SELECTED,130363,2,12.67,566,31,1648
B1_MEAN_CURVE,130363,3,0.0,127,470,9427
C_DIRECT_ROW,130363,3,4.62,127,470,9427
M_SELECTED,130363,3,4.55,127,470,9427
B1_MEAN_CURVE,130363,4,0.01,582,15,962
C_DIRECT_ROW,130363,4,27.21,582,15,962
M_SELECTED,130363,4,14.65,582,15,962
B1_MEAN_CURVE,155921,0,0.01,569,28,1451
C_DIRECT_ROW,155921,0,24.67,569,28,1451
M_SELECTED,155921,0,13.48,569,28,1451
B1_MEAN_CURVE,155921,1,0.01,583,14,996
C_DIRECT_ROW,155921,1,26.25,583,14,996
M_SELECTED,155921,1,13.39,583,14,996
B1_MEAN_CURVE,155921,2,0.01,557,40,1360
C_DIRECT_ROW,155921,2,25.58,557,40,1360
M_SELECTED,155921,2,12.1,557,40,1360
B1_MEAN_CURVE,155921,3,0.0,106,491,10732
C_DIRECT_ROW,155921,3,3.39,106,491,10732
M_SELECTED,155921,3,3.94,106,491,10732
B1_MEAN_CURVE,155921,4,0.01,573,24,973
C_DIRECT_ROW,155921,4,26.39,573,24,973
M_SELECTED,155921,4,12.27,573,24,973
B1_MEAN_CURVE,196613,0,0.01,576,21,924
C_DIRECT_ROW,196613,0,26.41,576,21,924
M_SELECTED,196613,0,12.53,576,21,924
B1_MEAN_CURVE,196613,1,0.0,121,476,10392
C_DIRECT_ROW,196613,1,4.28,121,476,10392
M_SELECTED,196613,1,4.61,121,476,10392
B1_MEAN_CURVE,196613,2,0.01,574,23,1553
C_DIRECT_ROW,196613,2,24.63,574,23,1553
M_SELECTED,196613,2,5.44,574,23,1553
B1_MEAN_CURVE,196613,3,0.01,567,30,1631
C_DIRECT_ROW,196613,3,25.17,567,30,1631
M_SELECTED,196613,3,13.53,567,30,1631
B1_MEAN_CURVE,196613,4,0.01,550,47,1012
C_DIRECT_ROW,196613,4,25.91,550,47,1012
M_SELECTED,196613,4,13.23,550,47,1012
B1_MEAN_CURVE,262147,0,0.01,567,30,1950
C_DIRECT_ROW,262147,0,23.82,567,30,1950
M_SELECTED,262147,0,4.52,567,30,1950
B1_MEAN_CURVE,262147,1,0.01,580,17,621
C_DIRECT_ROW,262147,1,26.1,580,17,621
M_SELECTED,262147,1,17.03,580,17,621
B1_MEAN_CURVE,262147,2,0.0,120,477,9254
C_DIRECT_ROW,262147,2,4.56,120,477,9254
M_SELECTED,262147,2,4.69,120,477,9254
B1_MEAN_CURVE,262147,3,0.01,541,56,2585
C_DIRECT_ROW,262147,3,24.57,541,56,2585
M_SELECTED,262147,3,12.59,541,56,2585
B1_MEAN_CURVE,262147,4,0.01,580,17,1102
C_DIRECT_ROW,262147,4,28.2,580,17,1102
M_SELECTED,262147,4,13.89,580,17,1102
