arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.0,76,418,8723
C_DIRECT_ROW,104729,0,0.51,76,418,8723
M_SELECTED,104729,0,3.22,76,418,8723
B1_MEAN_CURVE,104729,1,0.01,491,22,1667
C_DIRECT_ROW,104729,1,0.82,491,22,1667
M_SELECTED,104729,1,8.5,491,22,1667
B1_MEAN_CURVE,104729,2,0.01,476,27,1181
C_DIRECT_ROW,104729,2,0.68,476,27,1181
M_SELECTED,104729,2,6.76,476,27,1181
B1_MEAN_CURVE,104729,3,0.01,453,14,449
C_DIRECT_ROW,104729,3,0.95,453,14,449
M_SELECTED,104729,3,5.61,453,14,449
B1_MEAN_CURVE,104729,4,0.0,379,40,2130
C_DIRECT_ROW,104729,4,0.63,379,40,2130
M_SELECTED,104729,4,3.74,379,40,2130
B1_MEAN_CURVE,130363,0,0.01,468,22,1070
C_DIRECT_ROW,130363,0,0.91,468,22,1070
M_SELECTED,130363,0,7.98,468,22,1070
B1_MEAN_CURVE,130363,1,0.01,393,60,2467
C_DIRECT_ROW,130363,1,0.63,393,60,2467
M_SELECTED,130363,1,3.74,393,60,2467
B1_MEAN_CURVE,130363,2,0.01,447,30,1681
C_DIRECT_ROW,130363,2,0.88,447,30,1681
M_SELECTED,130363,2,3.63,447,30,1681
B1_MEAN_CURVE,130363,3,0.0,98,394,7970
C_DIRECT_ROW,130363,3,0.5,98,394,7970
M_SELECTED,130363,3,3.91,98,394,7970
B1_MEAN_CURVE,130363,4,0.01,492,15,962
C_DIRECT_ROW,130363,4,0.8,492,15,962
M_SELECTED,130363,4,8.63,492,15,962
B1_MEAN_CURVE,155921,0,0.01,491,27,1484
C_DIRECT_ROW,155921,0,0.86,491,27,1484
M_SELECTED,155921,0,6.33,491,27,1484
B1_MEAN_CURVE,155921,1,0.01,482,14,996
C_DIRECT_ROW,155921,1,0.81,482,14,996
M_SELECTED,155921,1,6.06,482,14,996
B1_MEAN_CURVE,155921,2,0.01,455,41,1422
C_DIRECT_ROW,155921,2,0.72,455,41,1422
M_SELECTED,155921,2,6.11,455,41,1422
B1_MEAN_CURVE,155921,3,0.0,82,415,9275
C_DIRECT_ROW,155921,3,0.51,82,415,9275
M_SELECTED,155921,3,3.55,82,415,9275
B1_MEAN_CURVE,155921,4,0.01,446,24,973
C_DIRECT_ROW,155921,4,0.65,446,24,973
M_SELECTED,155921,4,4.36,446,24,973
B1_MEAN_CURVE,196613,0,0.01,443,21,924
C_DIRECT_ROW,196613,0,0.63,443,21,924
M_SELECTED,196613,0,5.6,443,21,924
B1_MEAN_CURVE,196613,1,0.0,85,400,8935
C_DIRECT_ROW,196613,1,0.52,85,400,8935
M_SELECTED,196613,1,3.91,85,400,8935
B1_MEAN_CURVE,196613,2,0.01,482,23,1553
C_DIRECT_ROW,196613,2,0.69,482,23,1553
M_SELECTED,196613,2,7.91,482,23,1553
B1_MEAN_CURVE,196613,3,0.0,422,34,1804
C_DIRECT_ROW,196613,3,0.68,422,34,1804
M_SELECTED,196613,3,5.7,422,34,1804
B1_MEAN_CURVE,196613,4,0.0,387,43,934
C_DIRECT_ROW,196613,4,0.65,387,43,934
M_SELECTED,196613,4,5.5,387,43,934
B1_MEAN_CURVE,262147,0,0.01,467,31,2060
C_DIRECT_ROW,262147,0,0.73,467,31,2060
M_SELECTED,262147,0,3.85,467,31,2060
B1_MEAN_CURVE,262147,1,0.01,492,17,621
C_DIRECT_ROW,262147,1,0.74,492,17,621
M_SELECTED,262147,1,6.27,492,17,621
B1_MEAN_CURVE,262147,2,0.0,85,400,7782
C_DIRECT_ROW,262147,2,0.54,85,400,7782
M_SELECTED,262147,2,4.27,85,400,7782
B1_MEAN_CURVE,262147,3,0.01,392,56,2585
C_DIRECT_ROW,262147,3,0.64,392,56,2585
M_SELECTED,262147,3,5.43,392,56,2585
B1_MEAN_CURVE,262147,4,0.01,484,17,1102
C_DIRECT_ROW,262147,4,0.78,484,17,1102
M_SELECTED,262147,4,4.18,484,17,1102
