arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_PHYSICS_radius+radius_sq+gd_break,53,23,0.801668801312432,0.7969842493859003,0.813520688532007,0.7884207779478568,0.7850817552463575,0.80176125457218
M_SELECTED,104729,1,M_LOWRANK_K3,473,18,0.4713303844016996,0.4841540886641579,0.46122528307538146,0.491613363834265,0.5015214259511027,0.47801210203864275
M_SELECTED,104729,2,M_LOWRANK_K2,441,35,0.5014324442136968,0.49141344394838726,0.5028038793524633,0.5004061055905556,0.5036412824659814,0.5003527786151053
M_SELECTED,104729,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,429,24,0.5322498003077807,0.5563922524346712,0.5778075308043644,0.5632001776846381,0.5781859231846895,0.5200683476872591
M_SELECTED,104729,4,M_PHYSICS_radius+radius_sq+gd_break,70,309,0.552536275749879,0.5143884303260182,0.5171642375092979,0.5015391775421848,0.4960487229120687,0.5100326005108883
M_SELECTED,130363,0,M_LOWRANK_K3,419,49,0.5181107576806183,0.5359588174074991,0.4972590266923653,0.5400969846016506,0.5164295676267564,0.5251389826229822
M_SELECTED,130363,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,64,329,0.6515005765945027,0.6711777596998147,0.6817675793031159,0.689609578044419,0.6831742988763564,0.6369683120507479
M_SELECTED,130363,2,M_LOWRANK_K1,61,386,0.3771135983023826,0.38683781576963405,0.388939093409339,0.3817038245246075,0.38213613609236036,0.3946089044024475
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,72,26,0.49066888380420376,0.4455530069275739,0.45236453336206384,0.44298724670609535,0.45171557177834043,0.42636955176423535
M_SELECTED,130363,4,M_LOWRANK_K3,479,13,0.5695976477723301,0.5655421596955623,0.540813729297646,0.5530480028787408,0.5450089920376244,0.551158451094171
M_SELECTED,155921,0,M_LOWRANK_K3,85,406,0.55914555922149,0.552207358650749,0.5474910052742064,0.5577906239165997,0.5599723780159769,0.558561562312134
M_SELECTED,155921,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,452,30,0.7717751894480358,0.8113945250750483,0.8004307427125146,0.7817190754658725,0.791723681664322,0.7632057561941351
M_SELECTED,155921,2,M_LOWRANK_K1,427,28,0.603064413550481,0.686157259300813,0.6709192378674808,0.6865698842673826,0.6986406670975615,0.6394058966930435
M_SELECTED,155921,3,M_PHYSICS_radius+radius_sq+gd_break,64,18,0.6012033524426634,0.6231392411298683,0.6269764846728595,0.6087354571316901,0.5995847987558353,0.6180413436560294
M_SELECTED,155921,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,95,351,0.55953380682445,0.5518588466232975,0.5466537941089784,0.5380382749988805,0.531119368419814,0.5162626970733704
M_SELECTED,196613,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,420,23,0.7647751312446366,0.7726810517321158,0.7132442947653476,0.7456636246406061,0.7477060255968584,0.7052193343624321
M_SELECTED,196613,1,M_LOWRANK_K1,69,16,0.8086230454420078,0.8251774380790566,0.8280659184401145,0.8680369852820209,0.8564518426009096,0.8523592006531107
M_SELECTED,196613,2,M_LOWRANK_K3,427,55,0.6321345299092049,0.653856241029003,0.6124486255308345,0.6441229949895658,0.6503051218427182,0.627097837437921
M_SELECTED,196613,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,404,18,0.40762219185430554,0.35905189220736883,0.34970013757626084,0.36182830848231023,0.3540571206560401,0.3423727353190811
M_SELECTED,196613,4,M_LOWRANK_K3,52,335,0.6475261416477166,0.6441442340581155,0.6106221954597741,0.6510288134178972,0.6465318360036152,0.6310053612222919
M_SELECTED,262147,0,M_PHYSICS_radius+radius_sq+gd_break,97,370,0.7354667348559194,0.7063378720944313,0.7269419074339482,0.6933700496662034,0.6916555267695197,0.7028361165247848
M_SELECTED,262147,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,443,49,0.3922738488385007,0.4243144062455473,0.40905759348991794,0.400185679694215,0.42557089849727636,0.38892239988954597
M_SELECTED,262147,2,M_LOWRANK_K2,55,30,0.89319213034983,0.8809531546267286,0.8926077234741912,0.8975500592708151,0.8863592467876662,0.8900830142526575
M_SELECTED,262147,3,M_LOWRANK_K1,367,25,0.7290826212395567,0.7360342421868117,0.7323901529766322,0.7503110122036369,0.7511812523958218,0.744210867825647
M_SELECTED,262147,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,81,403,0.5938178619346991,0.5912139843660175,0.5947579656899652,0.5902641539664029,0.5768805702064309,0.5419386817310795
