pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
6dc34862c4c667f9746f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.17609125905568124,2,-0.11713390141630052,-0.12600483770059445,-0.12600483770059445,-0.14553700855844576,-0.12423467820183683,-0.175422258080087,-0.13170599058224713
df41a4be6a8d16a4870b,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.08517160973681226,2,-0.12016001775855427,-0.121339687959739,-0.121339687959739,-0.0860379248653596,-0.1116294945352556,-0.10194247363463402,-0.11560563172757421
6d8461ed1b908823ff4c,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.06694678963061307,2,-0.03408025378691547,-0.04596020103854108,-0.04596020103854108,0.009575394090113907,-0.023166341817658125,0.00969064777076018,-0.023137528397496554
7100ff16d71aec58aace,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.06694678963061307,2,-0.0036221623638968657,0.005865864895578215,0.005865864895578214,-0.013035146048329437,-0.005975408285005009,-0.0019614530046359203,-0.0032069850240816294
2b7b9637db2a6fad3328,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17609125905568113,2,-0.10338915773181902,-0.09884225420490936,-0.09884225420490936,-0.13153246262846224,-0.11042498395597983,-0.09855677840214533,-0.1021810628994006
86b141508d9ccffd27e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06694678963061329,2,-0.012418975953733688,-0.007525080998400801,-0.007525080998400801,0.028204429644947134,-0.0022631245540634826,0.02962065711512639,-0.0019090676865186687
682915ec1690a2738725,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.23408320603336796,2,-0.12272164972355175,-0.13498814055243932,-0.13498814055243932,-0.1521845430497721,-0.13008737305510684,-0.18069939067444915,-0.1372160849612761
779f35f9c71f75372822,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.09691001300805646,2,-0.12401241996168433,-0.12819063185497337,-0.12819063185497337,-0.08709350889790027,-0.1147826921957383,-0.1058799683796861,-0.11947930706618477
c3716f220b16b2faa424,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.14721513131945207,2,-0.03573771994169166,-0.04602127029074374,-0.04602127029074374,0.0037739196895270823,-0.025859810033886977,0.007324355959768481,-0.024972200966326626
46110476593436205067,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1396619934290062,2,-0.01013817222300269,-0.0016433372087269987,-0.0016433372087269991,-0.018779339982395768,-0.01229846416285096,-0.008033752492458595,-0.009612067290366667
d5e2f4182607d13237eb,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.28189498522372025,2,-0.10959298702226808,-0.10144960688505764,-0.10144960688505764,-0.13872801665758766,-0.11687674443109797,-0.1029161244586578,-0.10792377138136551
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06862037352017936,2,-0.018663570611202454,-0.013830377578960782,-0.013830377578960782,0.017568646703068902,-0.009605516282634615,0.019977901796152567,-0.009003202509363699
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2645131618382188,2,-0.12542638860370967,-0.13911920172817666,-0.13911920172817666,-0.15767293021471057,-0.1334880240064599,-0.18722129307686047,-0.14087511472199737
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.16840443038939013,2,-0.12396619498246607,-0.12750468863365727,-0.12750468863365727,-0.09039180029525906,-0.11557259631066431,-0.10734669834759879,-0.11981132082374925
67cf9f8fae7214c8d171,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.19535916932313446,2,-0.034998709005384494,-0.04938402126496201,-0.04938402126496201,-0.004800661783403106,-0.02744919719988915,-0.002283923516505416,-0.026820012633164726
da51e6ae62b7d2fc0a67,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.17527260757500107,2,-0.01578023835119272,-0.01479929674604177,-0.01479929674604177,-0.029139069460993067,-0.019119946128642807,-0.01540730783161692,-0.015687005721298768
d4a331926b20f150dac5,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.3119333586743056,2,-0.10168810566192926,-0.1082855152780577,-0.1082855152780577,-0.14064291718292252,-0.11142680854217757,-0.10747384784705569,-0.10313454120821086
aac3f41f21bf71a5ea46,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.08453196443172617,2,-0.02707854942661198,-0.024273469641443477,-0.024273469641443477,0.003890354657990143,-0.019336323405461448,0.006577313244081997,-0.018664583758938487
b5c8545f737c764440a7,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2787536009528291,2,-0.1306080793469714,-0.1430052280823184,-0.1430052280823184,-0.1556025941578529,-0.1368567080496918,-0.1865930563146071,-0.14460432358888034
4c578bddb586a40b4a82,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.18114125179232277,2,-0.12014750407887644,-0.12420162060598121,-0.12420162060598121,-0.08853852394966019,-0.11224525904657237,-0.10576175976916254,-0.11655106800144796
