arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L7_ALL,104729,0,153,30,0,2.31,0.3,2,1.698507360103737,919,3.812895026569254e+29
L7_ALL,104729,1,162,21,0,2.73,sqrt,1,0.8833161208610729,954,3.812895026569254e+29
L7_ALL,104729,2,109,74,0,2.19,0.3,1,1.02292650960013,900,7190992329193.78
L7_ALL,104729,3,154,29,0,1.93,sqrt,1,0.9767712468935535,972,3.812895026569254e+29
L7_ALL,104729,4,154,29,0,1.74,sqrt,1,1.15900171491173,957,3.812895026569254e+29
L7_ALL,130363,0,154,29,0,1.83,0.3,1,0.7889043847679232,964,4.641895904547316e+21
L7_ALL,130363,1,146,37,0,2.0,sqrt,1,0.5229069146878405,945,3.812895026569254e+29
L7_ALL,130363,2,162,21,0,1.84,sqrt,1,1.091722667217482,954,3.812895026569254e+29
L7_ALL,130363,3,113,70,0,1.49,sqrt,1,0.9493858920045046,923,3.812895026569254e+29
L7_ALL,130363,4,157,26,0,1.73,sqrt,1,0.7003759428722436,925,3.812895026569254e+29
L7_ALL,155921,0,151,32,0,1.65,0.3,2,0.7501302466278323,942,3.812895026569254e+29
L7_ALL,155921,1,155,28,0,1.66,0.3,1,0.831822164910794,955,3.812895026569254e+29
L7_ALL,155921,2,155,28,0,1.99,0.3,1,0.9169132701545339,972,3.812895026569254e+29
L7_ALL,155921,3,157,26,0,2.5,sqrt,1,1.0988052776489097,919,3.812895026569254e+29
L7_ALL,155921,4,114,69,0,2.28,0.3,1,1.2439907691458878,907,66730197302771.266
L7_ALL,196613,0,151,32,0,2.35,sqrt,1,1.290427921838897,914,3.812895026569254e+29
L7_ALL,196613,1,152,31,0,1.88,0.3,2,0.8978447913929624,954,3.812895026569254e+29
L7_ALL,196613,2,109,74,0,2.16,sqrt,1,1.1037005215529567,916,66730197302771.266
L7_ALL,196613,3,160,23,0,2.48,sqrt,1,0.9124424828869583,957,3.812895026569254e+29
L7_ALL,196613,4,160,23,0,2.0,sqrt,1,0.881099897041873,965,3.812895026569254e+29
L7_ALL,262147,0,151,32,0,1.79,sqrt,1,0.9694405975883277,962,3.812895026569254e+29
L7_ALL,262147,1,155,28,0,2.26,0.3,1,1.0633532505036674,941,3.812895026569254e+29
L7_ALL,262147,2,155,28,0,1.87,sqrt,2,0.7502137929019297,963,4.641895904547316e+21
L7_ALL,262147,3,161,22,0,1.63,0.3,1,0.872772339250321,950,3.812895026569254e+29
L7_ALL,262147,4,110,73,0,1.92,0.3,1,0.8858516559065178,891,3.812895026569254e+29
