pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
6dc34862c4c667f9746f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,Ca_SAFE:8956,Ca_SAFE:8961,58|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,f9562d4a626b,002121ae5677,69,809,-0.17609125905568124,2,-0.054410864571113285,-0.041052339164911404,-0.054410864571113285,-0.13460228394221913,-0.054410864571113285,-0.2683541675408681,-0.054410864571113285
df41a4be6a8d16a4870b,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,Ca_SAFE:8961,Ca_SAFE:8966,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,60|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,002121ae5677,f08b024abf27,809,802,-0.08517160973681226,2,-0.14889679037131479,-0.19010581641953336,-0.14889679037131479,-0.05441368495765633,-0.14889679037131479,-0.08507405904432137,-0.14889679037131479
6d8461ed1b908823ff4c,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,Ca_SAFE:8971,Ca_SAFE:8976,62|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63f877d64bd9,4982246f582c,922,282,-0.06694678963061307,2,-0.04915985377513997,-0.07883759768359444,-0.04915985377513997,-0.036514704885305824,-0.04915985377513997,-0.34957051277160645,-0.04915985377513997
7100ff16d71aec58aace,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,Ca_SAFE:8976,Ca_SAFE:8981,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,4982246f582c,37b6322ee57d,282,454,0.06694678963061307,2,-0.01710196163682436,-0.03820344306039961,-0.01710196163682436,-0.029462602898081766,-0.01710196163682436,-0.0940731589992841,-0.01710196163682436
2b7b9637db2a6fad3328,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,Ca_SAFE:8981,Ca_SAFE:8986,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,37b6322ee57d,fbc5bc0bae10,454,1036,-0.17609125905568113,2,-0.12194854605877652,-0.14499723176873827,-0.12194854605877652,-0.13887232680689277,-0.12194854605877652,-0.25821400185426074,-0.12194854605877652
86b141508d9ccffd27e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,Ca_SAFE:8986,Ca_SAFE:8991,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,fbc5bc0bae10,5b1c88b12f99,1036,91,-0.06694678963061329,2,-0.01556694763089906,-0.017195012040311528,-0.01556694763089906,-0.013919883171380803,-0.01556694763089906,-0.04551371528456608,-0.01556694763089906
682915ec1690a2738725,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,Ca_SAFE:8957,Ca_SAFE:8962,58|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,f9562d4a626b,002121ae5677,69,809,-0.23408320603336796,2,-0.05990852285826728,-0.04492809079731422,-0.05990852285826728,-0.13745551164574243,-0.05990852285826728,-0.2680774082740148,-0.05990852285826728
779f35f9c71f75372822,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,Ca_SAFE:8962,Ca_SAFE:8967,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,60|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,002121ae5677,f08b024abf27,809,802,-0.09691001300805646,2,-0.1516821587831714,-0.1964960971529098,-0.1516821587831714,-0.0542005768993766,-0.1516821587831714,-0.029792814205090206,-0.1516821587831714
c3716f220b16b2faa424,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,Ca_SAFE:8972,Ca_SAFE:8977,62|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63f877d64bd9,4982246f582c,922,282,-0.14721513131945207,2,-0.05256359739906077,-0.07810583606682256,-0.05256359739906077,-0.03801245173973887,-0.05256359739906077,-0.35671138763427734,-0.05256359739906077
46110476593436205067,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,Ca_SAFE:8977,Ca_SAFE:8982,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,4982246f582c,37b6322ee57d,282,454,0.1396619934290062,2,-0.019649469571055525,-0.04003611986043787,-0.019649469571055525,-0.03564115276297235,-0.019649469571055525,-0.06517149042338133,-0.019649469571055525
d5e2f4182607d13237eb,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,Ca_SAFE:8982,Ca_SAFE:8987,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,37b6322ee57d,fbc5bc0bae10,454,1036,-0.28189498522372025,2,-0.12552894567823886,-0.14344741919459822,-0.12552894567823886,-0.13992271855411806,-0.12552894567823886,-0.2516037275393804,-0.12552894567823886
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,Ca_SAFE:8987,Ca_SAFE:8992,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,fbc5bc0bae10,5b1c88b12f99,1036,91,-0.06862037352017936,2,-0.018685797667810568,-0.019863470309649793,-0.018685797667810568,-0.017210616317347927,-0.018685797667810568,-0.0007254742085933685,-0.018685797667810568
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,Ca_SAFE:8958,Ca_SAFE:8963,58|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,f9562d4a626b,002121ae5677,69,809,-0.2645131618382188,2,-0.06287844040288482,-0.04216875849266422,-0.06287844040288482,-0.1441777197867199,-0.06287844040288482,-0.26768611123164493,-0.06287844040288482
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,Ca_SAFE:8963,Ca_SAFE:8968,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,60|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,002121ae5677,f08b024abf27,809,802,-0.16840443038939013,2,-0.15682324383545154,-0.19810387379003397,-0.15682324383545154,-0.0576281692585638,-0.15682324383545154,0.025860662261645,-0.15682324383545154
67cf9f8fae7214c8d171,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,Ca_SAFE:8973,Ca_SAFE:8978,62|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63f877d64bd9,4982246f582c,922,282,-0.19535916932313446,2,-0.056370510523536504,-0.07784285105084096,-0.056370510523536504,-0.043362569931451364,-0.056370510523536504,-0.3600865850845973,-0.056370510523536504
da51e6ae62b7d2fc0a67,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,Ca_SAFE:8978,Ca_SAFE:8983,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,4982246f582c,37b6322ee57d,282,454,0.17527260757500107,2,-0.023055952267773558,-0.044394987600837196,-0.023055952267773558,-0.04472238716197835,-0.023055952267773558,-0.03676759731024504,-0.023055952267773558
d4a331926b20f150dac5,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,Ca_SAFE:8983,Ca_SAFE:8988,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,37b6322ee57d,fbc5bc0bae10,454,1036,-0.3119333586743056,2,-0.11890599467181281,-0.13885740413759615,-0.11890599467181281,-0.14163535449993353,-0.11890599467181281,-0.23820731540520987,-0.11890599467181281
